actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,0,car-alarm,car-alarm,0.99978,8.31719e-06,4.8062328e-05,5.7250578e-05,1.9634006e-06,5.542683e-06,2.577844e-05,7.3109404e-05
0,0,car-alarm,car-alarm,0.9999162,1.6432773e-06,1.16404135e-05,4.5072647e-06,7.066438e-08,1.4722996e-06,1.6807866e-05,4.760523e-05
2,2,construction-site,construction-site,5.060112e-06,9.188493e-06,0.999741,0.00017299115,2.3049213e-05,7.943882e-06,1.4669608e-05,2.6061201e-05
2,2,construction-site,construction-site,2.4695806e-05,0.00026792643,0.9969881,0.0020931135,0.0002479392,8.505492e-05,0.0002670369,2.6097978e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.17215034,0.00064681045,0.012915182,0.009409668,0.001344754,0.00024407981,0.6116734,0.19161583
1,1,community-radio,community-radio,1.7772465e-05,0.8984588,5.12298e-05,0.0027226969,0.0015506567,0.0964012,0.0003776683,0.00041998297
6,6,motorvehicle-horn,motorvehicle-horn,0.20703039,0.048801385,0.006451669,0.074165896,0.010098005,0.001585017,0.6202587,0.031608902
1,1,community-radio,community-radio,0.01350476,0.4932203,0.02290372,0.36738682,0.0058389185,0.012050854,0.07441897,0.010675705
2,2,construction-site,construction-site,5.555154e-07,7.781513e-07,0.9999336,5.54487e-05,6.806473e-07,2.9987362e-07,2.6369848e-06,5.9989884e-06
5,5,mobile-music,mobile-music,0.00080984866,0.021709414,0.0006941181,0.027211195,0.0003219614,0.9412188,0.0021614837,0.005873189
4,4,generator,generator,3.0716478e-06,0.00029402116,2.3165008e-05,0.0002850161,0.998662,0.0005739385,9.839079e-05,6.0405364e-05
7,7,motorvehicle-siren,motorvehicle-siren,5.248029e-05,9.665927e-06,2.2651622e-05,9.74105e-06,1.3055685e-06,5.0146455e-06,0.0001794563,0.9997197
6,6,motorvehicle-horn,motorvehicle-horn,0.09062517,0.0017644332,0.008221988,0.0170722,0.0016294089,0.000649535,0.8729907,0.0070466762
0,0,car-alarm,car-alarm,0.9996903,1.6192726e-05,4.0153205e-05,3.5454992e-05,2.2147833e-06,2.6109608e-05,5.4290253e-05,0.00013532027
1,1,community-radio,community-radio,2.0794616e-06,0.9991013,8.719913e-06,0.00040579896,4.3841945e-05,0.00031294394,0.00010346404,2.1924914e-05
2,2,construction-site,construction-site,7.006245e-05,0.00024808993,0.9948173,0.00343941,0.00076114724,0.00026050804,0.00031813086,8.531525e-05
3,5,crowd-noise,mobile-music,0.0055629103,0.030283716,0.004128787,0.10017417,0.0007685672,0.82954544,0.022629382,0.0069070496
6,6,motorvehicle-horn,motorvehicle-horn,0.099760056,0.0009560772,0.005678933,0.004609608,0.0061951843,0.00020773841,0.81440115,0.06819126
3,3,crowd-noise,crowd-noise,7.910974e-05,0.0019208529,0.000116501564,0.99503976,2.7843e-05,0.002057179,0.00019992185,0.00055880664
0,0,car-alarm,car-alarm,0.9996797,9.700825e-06,7.6082586e-05,3.7830247e-05,9.417645e-06,4.380514e-06,0.0001080192,7.485283e-05
1,1,community-radio,community-radio,6.014876e-05,0.98095304,0.00019136338,0.014583255,0.00027778756,0.000521681,0.0030535546,0.00035922579
3,3,crowd-noise,crowd-noise,0.00068931736,0.011851011,0.0001340929,0.9728283,3.9124017e-05,0.006672923,0.0020289824,0.0057562822
5,5,mobile-music,mobile-music,0.0033758227,0.10898765,0.008931022,0.24064042,0.0017006445,0.60621727,0.022097342,0.008049868
3,1,crowd-noise,community-radio,2.1356385e-05,0.99638087,5.0441322e-05,0.0024827295,7.561084e-05,0.00028833596,0.0004896397,0.00021098572
2,2,construction-site,construction-site,1.3141804e-05,4.8939844e-05,0.9984347,0.00039077344,0.0006257117,1.4047759e-05,0.0004641087,8.621876e-06
5,1,mobile-music,community-radio,5.2924417e-05,0.9143544,0.00044510278,0.051521916,0.0012610101,0.028435405,0.003297658,0.0006315853
3,3,crowd-noise,crowd-noise,0.0020363063,0.33518216,0.016023966,0.62286973,0.007739631,0.0046596825,0.0079146,0.003573965
2,2,construction-site,construction-site,0.00020456135,8.602786e-05,0.9938929,0.0005847984,0.00045029237,0.0026639288,0.0018834537,0.00023400929
1,1,community-radio,community-radio,0.005017648,0.7754802,0.008093256,0.17036566,0.002268404,0.0030342515,0.028392805,0.0073478217
1,1,community-radio,community-radio,5.0274735e-05,0.9937942,1.7588125e-05,0.0009321176,0.00014210104,0.0034994215,0.0009572814,0.00060693215
2,2,construction-site,construction-site,0.0005456067,0.011873601,0.94380206,0.030750923,0.0016117955,0.005594202,0.0054671094,0.0003547665
4,3,generator,crowd-noise,0.00068846974,0.061781798,0.026324047,0.58849293,0.29698035,0.0071646734,0.013813324,0.0047544613
6,6,motorvehicle-horn,motorvehicle-horn,0.20578012,0.0010030504,0.0031870827,0.0068208687,0.0020162382,0.0003441903,0.77184653,0.009001951
6,6,motorvehicle-horn,motorvehicle-horn,0.00071247545,2.6380341e-05,0.0020328043,0.00021296334,0.0002931308,3.6852653e-05,0.9963664,0.00031904707
7,7,motorvehicle-siren,motorvehicle-siren,5.187185e-06,1.2818249e-06,3.0418166e-06,7.5011366e-07,8.6172335e-08,7.315385e-07,1.0305889e-05,0.99997866
3,2,crowd-noise,construction-site,0.035759803,0.03928671,0.5724048,0.12056965,0.024920668,0.00290851,0.18913461,0.015015324
1,1,community-radio,community-radio,7.587015e-05,0.98389024,8.115744e-05,0.0007488566,0.0017711213,0.012059877,7.832767e-05,0.0012945944
4,4,generator,generator,0.0005946381,0.007889171,0.0005494325,0.0004735406,0.96877533,0.0028539556,0.0025513838,0.016312536
2,2,construction-site,construction-site,0.0001519148,0.00037945344,0.98909074,0.004849994,0.0036738256,0.00036412454,0.0014143527,7.565496e-05
0,0,car-alarm,car-alarm,0.9993332,2.6050944e-05,0.00010716772,7.1863346e-05,7.200143e-07,3.538046e-05,0.00010576878,0.00031990674
4,4,generator,generator,1.1154336e-05,0.0019152769,0.00010587755,2.3927836e-05,0.99717015,0.00010854103,0.00065098447,1.411329e-05
5,1,mobile-music,community-radio,1.4394811e-05,0.6735158,3.8005874e-05,0.0019382117,6.184997e-05,0.32374975,0.0005069929,0.00017502086
2,2,construction-site,construction-site,3.133774e-05,1.6909811e-05,0.994909,0.00011837866,6.1341193e-06,2.8692489e-06,2.2008267e-05,0.004893301
7,7,motorvehicle-siren,motorvehicle-siren,1.3891539e-05,2.3159962e-06,7.4277455e-06,2.3192545e-06,6.0197564e-08,6.4628557e-07,8.401213e-06,0.99996495
6,0,motorvehicle-horn,car-alarm,0.48029876,0.0070494385,0.004252432,0.052107453,0.012980068,0.010945835,0.42640245,0.0059635555
6,7,motorvehicle-horn,motorvehicle-siren,0.0042922613,0.02168457,0.0053867036,0.001423643,0.262878,0.014582524,0.15009405,0.5396582
4,4,generator,generator,5.7946036e-05,0.0021259214,0.000584883,0.0005127839,0.9944804,0.0006353906,0.0014799439,0.00012278413
4,4,generator,generator,1.725905e-05,0.000103843675,0.00044714304,0.0002494073,0.99857974,8.620749e-05,0.0004519582,6.44456e-05
2,2,construction-site,construction-site,3.9708993e-05,0.00047982435,0.9947973,0.003993011,0.00027116743,0.00011174527,0.00023638905,7.096001e-05
3,3,crowd-noise,crowd-noise,0.0003214958,0.00290452,0.0045183008,0.9463569,0.0024662367,0.041858133,0.0010343547,0.00054002606
0,0,car-alarm,car-alarm,0.99927336,3.3282988e-05,0.00018046334,0.00010490346,2.6454793e-06,8.322073e-06,0.00013027586,0.0002667416
5,5,mobile-music,mobile-music,1.2344419e-05,0.0013378742,0.0006795163,0.00021609013,0.00012434495,0.997292,0.00024132173,9.660269e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.30635405,0.0051939506,0.0050790184,0.018488334,0.0037329062,0.0011609895,0.6522572,0.0077335737
0,0,car-alarm,car-alarm,0.99989045,4.64733e-06,2.8357364e-05,7.0633587e-06,5.409004e-07,6.012007e-07,3.4294844e-05,3.3947254e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.10670151,0.0008321009,0.0007651263,0.007202965,0.00019271344,0.00022102924,0.8817261,0.002358493
3,3,crowd-noise,crowd-noise,3.168508e-05,0.00013970943,0.0005581687,0.99871933,0.0001850761,0.0001217732,0.00022320967,2.111547e-05
2,2,construction-site,construction-site,0.007686364,0.018457118,0.34375367,0.26020297,0.27194807,0.048702557,0.043523915,0.0057253763
4,4,generator,generator,0.005195,0.015882365,0.006113567,0.005345201,0.8859706,0.024552671,0.050876983,0.006063573
1,1,community-radio,community-radio,9.907573e-05,0.9521282,6.759581e-05,0.00081069313,0.00015399452,0.0453961,0.00067342434,0.0006709473
0,6,car-alarm,motorvehicle-horn,0.27912015,0.00031992834,0.002637069,0.0051153107,0.00061970623,0.00014555856,0.7092301,0.0028121653
2,6,construction-site,motorvehicle-horn,0.019463927,0.025094993,0.0345645,0.027565183,0.02106292,0.0025398734,0.8618737,0.007834968
4,4,generator,generator,8.087494e-06,0.0040235776,8.472151e-05,1.9346793e-05,0.9946808,0.0005175814,0.0006428493,2.3022438e-05
0,0,car-alarm,car-alarm,0.9461046,0.004485127,0.0027702898,0.0134929605,0.00028946603,0.0010476143,0.025086245,0.006723707
4,4,generator,generator,6.4090653e-07,1.5374117e-05,7.650255e-06,2.1057206e-06,0.99994993,8.084395e-06,1.5552212e-05,6.1495876e-07
0,0,car-alarm,car-alarm,0.99876827,2.39751e-05,1.9373678e-05,1.1838036e-05,3.0145333e-07,2.1700449e-05,3.694787e-05,0.001117508
0,6,car-alarm,motorvehicle-horn,0.1231052,0.00022214993,0.012842121,0.0021586334,0.005359931,0.00021751768,0.8496567,0.00643783
1,2,community-radio,construction-site,0.0021901324,0.009648815,0.7684853,0.004887492,0.0024389024,0.05196448,0.14836808,0.01201681
4,4,generator,generator,4.37385e-05,0.00036872816,0.00018054085,4.6796693e-05,0.9943256,0.00026930228,0.0005888187,0.0041764746
7,7,motorvehicle-siren,motorvehicle-siren,3.012358e-06,1.6054391e-06,1.2473035e-05,8.046153e-07,1.5477656e-08,6.592486e-07,4.9928194e-06,0.9999764
4,2,generator,construction-site,0.025727473,0.0100643495,0.65994525,0.08036468,0.040624283,0.022734456,0.15604457,0.004494949
0,4,car-alarm,generator,0.07460887,0.006013246,0.046352595,0.011377344,0.4380234,0.00499803,0.40701628,0.011610223
5,5,mobile-music,mobile-music,5.602525e-06,0.00041378877,8.745767e-06,3.3648827e-05,5.1484276e-06,0.9994599,2.8500035e-05,4.4624412e-05
2,2,construction-site,construction-site,1.3006254e-05,6.5487024e-05,0.99880564,0.0006891521,0.00016898823,0.0001054954,0.00013773346,1.44083815e-05
5,5,mobile-music,mobile-music,5.299327e-06,0.008791086,1.2811727e-05,0.00025829297,4.7790425e-05,0.9906724,0.00011165207,0.00010077213
1,6,community-radio,motorvehicle-horn,0.0188017,0.11193807,0.08610505,0.107238494,0.19538008,0.026296044,0.36730182,0.08693869
1,1,community-radio,community-radio,0.00038071288,0.81364346,0.0010057945,0.17392504,0.0016052866,0.0033564952,0.004173318,0.0019098934
3,3,crowd-noise,crowd-noise,8.648784e-06,5.056248e-05,0.00021915406,0.99959177,2.9386849e-05,5.6893397e-05,4.0581934e-05,2.954842e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.095345795,0.0006908387,0.009361678,0.0066150464,0.0063076653,0.0008229034,0.8770867,0.0037693318
7,7,motorvehicle-siren,motorvehicle-siren,1.0773622e-05,8.7658236e-07,1.9022741e-06,7.866579e-07,2.9473869e-08,2.2325473e-06,2.1537353e-05,0.99996185
2,3,construction-site,crowd-noise,0.0389884,0.05537701,0.23056619,0.5040298,0.10995478,0.023416225,0.011147894,0.026519727
5,5,mobile-music,mobile-music,0.00043158553,0.030442988,4.4708988e-05,0.0016241465,0.00022485713,0.9651913,0.0008851566,0.0011552261
2,2,construction-site,construction-site,3.0422987e-05,3.2755831e-06,0.9996018,8.587219e-05,2.083742e-06,6.730801e-07,1.1537731e-05,0.00026438216
7,7,motorvehicle-siren,motorvehicle-siren,2.1769603e-05,9.2670125e-06,5.30097e-05,1.0878611e-05,8.295726e-08,5.7810945e-07,4.6451846e-06,0.99989974
6,6,motorvehicle-horn,motorvehicle-horn,0.15850748,0.07210222,0.034580346,0.085612774,0.0037639802,0.004582559,0.5887365,0.052114148
6,6,motorvehicle-horn,motorvehicle-horn,0.019742448,0.048184473,0.08230105,0.061760392,0.2894299,0.01589039,0.440539,0.04215235
0,0,car-alarm,car-alarm,0.99971265,1.2410947e-05,5.0472958e-05,4.4695415e-05,5.8900546e-06,8.675755e-06,8.663367e-05,7.861822e-05
0,0,car-alarm,car-alarm,0.962719,6.205528e-05,3.5587494e-05,4.092636e-05,2.4063473e-07,2.6230242e-05,9.7885735e-05,0.037018098
7,7,motorvehicle-siren,motorvehicle-siren,4.5495244e-06,3.1014797e-06,1.2837634e-05,2.844485e-06,4.977745e-08,7.412318e-07,3.8748717e-06,0.999972
6,6,motorvehicle-horn,motorvehicle-horn,0.22673948,0.012007138,0.057315517,0.076544195,0.01732335,0.0040371157,0.5814173,0.024615904
2,2,construction-site,construction-site,8.359389e-06,3.0138392e-05,0.9998542,7.3839095e-05,1.4653384e-05,3.6762922e-06,1.2295606e-05,2.7982376e-06
1,3,community-radio,crowd-noise,0.0018907828,0.08144282,0.003592724,0.9001795,0.0035768866,0.0039332323,0.0037632072,0.0016208554
0,0,car-alarm,car-alarm,0.9998919,2.6654193e-06,1.10779665e-05,6.259995e-06,8.022017e-08,3.075718e-06,1.7579829e-05,6.738594e-05
2,2,construction-site,construction-site,3.116117e-05,0.00021188016,0.9992994,0.0001373455,1.0376319e-05,3.066408e-05,1.9700408e-05,0.00025947305
1,1,community-radio,community-radio,5.494637e-06,0.99883074,6.0114553e-06,0.00025301147,4.1885174e-05,0.0007501908,9.014944e-05,2.2570719e-05
2,2,construction-site,construction-site,9.837311e-07,7.3151136e-07,0.99994826,2.5460587e-05,1.9658203e-06,6.0631527e-07,2.4304754e-06,1.957123e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.15560457,0.002757409,0.009597644,0.013885766,0.0030443855,0.00062210794,0.7989385,0.015549662
0,0,car-alarm,car-alarm,0.9997707,5.8746778e-06,4.658468e-05,1.5827327e-05,6.593884e-07,4.85888e-06,4.089093e-05,0.000114543946
2,2,construction-site,construction-site,0.009317812,0.0067037977,0.8655072,0.053457685,0.03327381,0.0025037949,0.019618297,0.009617668
1,1,community-radio,community-radio,0.00015878656,0.9565245,8.522137e-05,0.0022362159,0.0016147508,0.038162816,0.00038465802,0.0008330361
6,2,motorvehicle-horn,construction-site,0.017979981,0.013515895,0.59130234,0.25397012,0.017921925,0.0035475586,0.09759599,0.004166239
7,7,motorvehicle-siren,motorvehicle-siren,3.667029e-06,7.350492e-07,1.0726133e-05,8.3469223e-07,1.9459662e-08,5.527702e-07,3.68598e-06,0.99997973
6,1,motorvehicle-horn,community-radio,0.00079722644,0.9176559,0.0210073,0.026127705,0.00382657,0.004409905,0.023982156,0.002193279
2,2,construction-site,construction-site,1.9453362e-05,0.0001375427,0.9971227,0.00024213182,0.00180904,0.00031147263,0.00032160632,3.5900317e-05
5,5,mobile-music,mobile-music,8.425294e-06,0.015825363,2.7184997e-05,7.8080906e-05,3.1305615e-05,0.9837706,9.269128e-05,0.00016628215
6,6,motorvehicle-horn,motorvehicle-horn,0.082606025,0.00061167,0.022206753,0.006938573,0.014469437,0.00057140476,0.8702473,0.0023489036
0,0,car-alarm,car-alarm,0.7770051,0.0033400042,0.0022327872,0.011257179,0.0008276877,0.0014440966,0.20204929,0.0018439451
0,1,car-alarm,community-radio,0.31507018,0.5262178,0.0016382228,0.053566672,0.0011904647,0.019305788,0.06571964,0.017291205
0,0,car-alarm,car-alarm,0.99954635,1.9589164e-05,4.6213812e-05,3.3349253e-05,6.4321426e-07,5.563819e-06,5.6478188e-05,0.00029184527
6,5,motorvehicle-horn,mobile-music,0.0005196992,0.018010315,0.0070189685,0.0035049773,0.00455804,0.9522547,0.010280879,0.0038523106
1,1,community-radio,community-radio,0.0012142835,0.9524783,0.001968496,0.013354037,0.0011928749,0.018321713,0.008657625,0.002812598
1,1,community-radio,community-radio,0.0019806437,0.76941,0.0037355202,0.061431594,0.10461904,0.010761865,0.0023006685,0.045760695
4,4,generator,generator,3.0491464e-07,2.527818e-06,1.3064745e-05,9.897349e-07,0.9999665,1.6689669e-06,1.4764929e-05,2.2215762e-07
1,1,community-radio,community-radio,1.9844105e-05,0.9958741,7.493227e-06,0.0017338156,8.904611e-05,0.0017948715,0.00034262406,0.00013829293
6,3,motorvehicle-horn,crowd-noise,0.0044945874,0.034532826,0.38859463,0.44604018,0.0765995,0.024427515,0.014581666,0.010729133
3,3,crowd-noise,crowd-noise,0.00903749,0.09703727,0.12000248,0.5567826,0.029279046,0.0014619401,0.012011594,0.17438766
7,7,motorvehicle-siren,motorvehicle-siren,8.42874e-05,0.00010132658,7.4434342e-06,4.809706e-05,2.596857e-07,1.6813503e-05,6.805937e-05,0.9996737
7,7,motorvehicle-siren,motorvehicle-siren,6.959523e-05,0.00015345664,0.00043470899,1.6019487e-05,1.732368e-06,2.0402447e-05,0.000119607,0.9991844
1,1,community-radio,community-radio,0.0001629154,0.9911322,0.00022131763,0.0051095365,0.00036553977,0.0011303076,0.0014153174,0.00046275082
1,1,community-radio,community-radio,0.00032569788,0.9396853,0.00020890975,0.0063065193,0.0004114931,0.00715735,0.045149498,0.00075530494
6,6,motorvehicle-horn,motorvehicle-horn,0.17182875,0.0028134,0.043910727,0.051618207,0.007890169,0.014482381,0.6982623,0.009194091
5,1,mobile-music,community-radio,0.00034917396,0.82894266,0.00013455322,0.0092852935,0.001001506,0.15845634,0.00068659167,0.0011439545
2,2,construction-site,construction-site,0.0005545494,0.0008654255,0.7563743,0.0016468624,0.0055851005,0.00077536603,0.23386142,0.0003369889
4,4,generator,generator,3.0896714e-05,0.0037615674,0.0022418152,0.00079183956,0.991397,0.00087842793,0.0008530929,4.543528e-05
2,2,construction-site,construction-site,0.00046035694,0.0034839625,0.9535285,0.021899251,0.010846975,0.0016448452,0.0022592328,0.005876883
1,1,community-radio,community-radio,2.003856e-05,0.9840401,4.8881462e-05,0.00054530066,0.00035048465,0.014587771,0.0002677223,0.000139671
0,6,car-alarm,motorvehicle-horn,0.31030414,0.0013643595,0.0064227693,0.010172459,0.002322241,0.00062876433,0.6598597,0.008925509
3,3,crowd-noise,crowd-noise,0.002081353,0.009073999,0.05120825,0.92500925,0.002909889,0.001898699,0.004494631,0.003323936
5,5,mobile-music,mobile-music,3.9361792e-05,0.020661268,6.173845e-05,3.1366486e-05,1.0256637e-05,0.97790647,0.0001698129,0.0011197545
5,5,mobile-music,mobile-music,4.383666e-06,0.0023446516,5.4099644e-05,2.0789492e-05,4.94457e-05,0.9973773,9.335002e-05,5.6066892e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.19184908,0.0009734766,0.008732203,0.014954732,0.00373155,0.0004555717,0.77536756,0.003935758
3,3,crowd-noise,crowd-noise,1.3106025e-05,0.00016718311,0.0002872167,0.9992181,0.0001242653,6.2201994e-05,0.00011850051,9.461826e-06
4,4,generator,generator,2.8180966e-06,3.0984655e-05,7.891651e-05,1.4817428e-05,0.9997451,3.825489e-05,8.6698215e-05,2.369857e-06
1,5,community-radio,mobile-music,0.0075364946,0.13788292,0.00023688028,0.016379919,0.0009755656,0.63087314,0.058185294,0.14792971
1,1,community-radio,community-radio,0.0013390403,0.7941224,0.0003289895,0.042623095,0.00040548836,0.1539931,0.0052029034,0.0019849415
0,0,car-alarm,car-alarm,0.9983398,9.11247e-06,1.1673704e-05,5.535903e-06,5.669674e-08,5.9057197e-06,2.091223e-05,0.0016070782
6,1,motorvehicle-horn,community-radio,0.0026356073,0.8446991,0.00226577,0.02082228,0.060010847,0.032041322,0.028204767,0.009320284
4,4,generator,generator,0.00043716258,0.005666703,0.035402525,0.03367171,0.91930956,0.0004387642,0.0014408741,0.0036327355
6,6,motorvehicle-horn,motorvehicle-horn,0.002441458,3.6040223e-05,0.000112587964,0.0003176118,8.2673316e-05,2.228537e-05,0.9968732,0.000114288465
0,0,car-alarm,car-alarm,0.9991054,9.972144e-06,1.7012453e-05,9.909572e-06,2.4361916e-07,5.4399547e-06,8.38937e-05,0.00076809
4,4,generator,generator,5.702054e-07,7.483727e-06,1.8854383e-06,4.808952e-07,0.9999633,9.873989e-06,1.541749e-05,9.407348e-07
2,2,construction-site,construction-site,6.198674e-06,0.00010049267,0.99903107,0.0003771956,0.00032790596,5.1501193e-05,9.802285e-05,7.699616e-06
3,3,crowd-noise,crowd-noise,0.00015038729,0.0007913709,0.010197683,0.9858803,0.0014819101,0.0002879586,0.000811361,0.00039904052
6,6,motorvehicle-horn,motorvehicle-horn,0.014815114,0.010932068,0.0006258115,0.007115874,0.00024696402,0.0020890527,0.94943,0.014745137
4,4,generator,generator,6.173305e-07,2.3155304e-05,5.551698e-05,7.061323e-06,0.9998834,8.549376e-06,2.0832214e-05,7.7328974e-07
1,2,community-radio,construction-site,0.0040685567,0.13048407,0.46936822,0.27523416,0.056790426,0.02594797,0.028329264,0.009777307
2,2,construction-site,construction-site,6.518787e-05,7.9873666e-05,0.9991543,0.00043716223,4.0463063e-05,3.4187204e-05,9.668244e-05,9.211349e-05
1,3,community-radio,crowd-noise,0.08129904,0.18242624,0.03211132,0.52248627,0.0015902973,0.013001623,0.15900965,0.008075587
2,2,construction-site,construction-site,0.00014070523,2.8505285e-05,0.99585116,0.0004630908,0.00012412539,0.001943241,0.0013813194,6.783593e-05
3,3,crowd-noise,crowd-noise,0.0006832316,0.007287929,0.0028354647,0.98322845,0.0008249076,0.0032241321,0.0007618788,0.0011540392
6,7,motorvehicle-horn,motorvehicle-siren,0.25125474,0.001025734,0.0011603425,0.00032626666,0.0010751804,0.0027206852,0.3459408,0.39649627
3,3,crowd-noise,crowd-noise,1.0410874e-05,4.74338e-05,0.00015081289,0.99967897,3.19522e-05,3.2157448e-05,4.4959685e-05,3.3188787e-06
7,7,motorvehicle-siren,motorvehicle-siren,5.4532015e-06,3.2403617e-07,7.5418234e-07,1.8591176e-07,1.2605905e-08,1.5963077e-07,6.713817e-06,0.9999864
2,2,construction-site,construction-site,2.7721415e-05,0.00057809043,0.9941841,0.0020459327,0.00036500234,0.0021411318,0.00054835476,0.00010961302
7,7,motorvehicle-siren,motorvehicle-siren,0.00018193273,1.875101e-05,0.00055357994,1.4583123e-05,8.952519e-07,2.6687144e-06,8.926177e-05,0.99913836
2,3,construction-site,crowd-noise,0.002632221,0.14130051,0.34389433,0.46000627,0.016625587,0.0049935915,0.021439446,0.009108097
2,2,construction-site,construction-site,7.396891e-05,0.0002984796,0.9948084,0.004199434,0.0001609446,0.0002050951,0.00013332345,0.00012038237
4,4,generator,generator,6.7898895e-07,1.5137711e-05,6.0379127e-05,4.554112e-06,0.9998765,7.250067e-06,3.4270764e-05,1.1815256e-06
4,2,generator,construction-site,0.00491709,0.01225615,0.74126136,0.12242974,0.102440014,0.002287466,0.0062229163,0.008185163
6,3,motorvehicle-horn,crowd-noise,0.014540857,0.15380043,0.022837736,0.6883366,0.0033600745,0.0041810726,0.105415314,0.007527879
