clip_id,target_class,video_path,num_frames_sampled,audio_extract_time_sec,audio_inference_time_sec,frame_extraction_time_sec,yolo_inference_time_sec,visual_aggregation_time_sec,audio_pred,visual_pred,fusion_pred,late_fusion_time_sec,end_to_end_time_sec
IoaLYFNwUdc_283,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IoaLYFNwUdc_283.mp4,11,0.07134110700098972,0.018902014571428497,0.09751909500118927,0.06783182300023327,0.004594567999447463,construction-site,crowd-noise,construction-site,2.7960000807070173e-05,0.2602165675740953
USjBFzEGEqc_298,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/USjBFzEGEqc_298.mp4,10,0.07462799200038717,0.018902014571428497,0.180221058000825,0.06163982200087048,0.006817237999712233,crowd-noise,crowd-noise,crowd-noise,2.6700001399149187e-05,0.3422348245746225
LH08k5Kf4AI_130,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/LH08k5Kf4AI_130.mp4,9,0.08207858700006909,0.018902014571428497,0.07452389200079779,0.06173267200028931,0.006669267999313888,construction-site,crowd-noise,crowd-noise,3.082900002482347e-05,0.24393726257192339
K8BC9e4Bspg_151,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/K8BC9e4Bspg_151.mp4,9,0.06593763199998648,0.018902014571428497,0.04382328500105359,0.05463376499938022,0.010114422000697232,crowd-noise,crowd-noise,crowd-noise,3.0320001314976253e-05,0.19344143857386098
UZidCXq6gmw_6,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/UZidCXq6gmw_6.mp4,11,0.05659009600094578,0.018902014571428497,0.029900049999923795,0.06837935100156756,0.003110095000010915,construction-site,crowd-noise,construction-site,2.5999999706982635e-05,0.1769076065735835
gOIOGyPfy0c_3,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/gOIOGyPfy0c_3.mp4,8,0.07301006899979257,0.018902014571428497,0.0811569799989229,0.05128289099957328,0.005998831999022514,motorvehicle-siren,motorvehicle-horn,motorvehicle-siren,5.328999941411894e-05,0.23040407656815387
B1af2O7jBGs_40,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B1af2O7jBGs_40.mp4,9,0.07112732799942023,0.018902014571428497,0.030656296999950428,0.056889074001446716,0.0035034530010307208,crowd-noise,crowd-noise,crowd-noise,3.219999962311704e-05,0.1811103665728997
cqalBFm19UA_221,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/cqalBFm19UA_221.mp4,11,0.08053727399965283,0.018902014571428497,0.2097396999997727,0.07619417400019302,0.008966247998614563,construction-site,construction-site,construction-site,2.4670000129844993e-05,0.39436408056979144
jaXf_AlCBK4_100,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jaXf_AlCBK4_100.mp4,11,0.08016789499924926,0.018902014571428497,0.20690342300076736,0.07461881100061873,0.009121208000578918,construction-site,crowd-noise,crowd-noise,2.691000008780975e-05,0.38974026157273056
RyZVkGdfkDU_198,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/RyZVkGdfkDU_198.mp4,0,0.0697683340004005,0.018902014571428497,0.0006895970000186935,1.9430000975262374e-05,0.0006461769989982713,crowd-noise,construction-site,crowd-noise,1.9990000510006212e-05,0.09004554257233123
ereEhTuBlwA_0,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ereEhTuBlwA_0.mp4,8,0.05935133200000564,0.018902014571428497,0.057059523000134504,0.05355644999872311,0.005238355999608757,motorvehicle-siren,crowd-noise,crowd-noise,2.6198998966719955e-05,0.19413387456886722
30Y4_sSw2wc_81,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/30Y4_sSw2wc_81.mp4,11,0.06145818300137762,0.018902014571428497,0.0806362330004049,0.06548045400086266,0.00829106099990895,crowd-noise,crowd-noise,crowd-noise,2.562000008765608e-05,0.23479356557407027
b2R-6KaraNQ_86,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b2R-6KaraNQ_86.mp4,6,0.07385983499989379,0.018902014571428497,0.05497817299874441,0.03861877000053937,0.008155461999194813,construction-site,crowd-noise,construction-site,2.609999864944257e-05,0.1945403545684503
4XZ9Z_3BnDU_214,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4XZ9Z_3BnDU_214.mp4,11,0.08390998799950466,0.018902014571428497,0.19120310799917206,0.06891824800004542,0.013925155000833911,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.5710000045364723e-05,0.3768842235710299
iJUC8TaMlkI_219,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/iJUC8TaMlkI_219.mp4,11,0.08710423299999093,0.018902014571428497,0.23033693400066113,0.0708317190001253,0.013360017001105007,construction-site,crowd-noise,crowd-noise,3.0778999644098803e-05,0.42056569657295495
a23NBJ73THw_45,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a23NBJ73THw_45.mp4,10,0.07922091000000364,0.018902014571428497,0.17207255599896598,0.06088837499919464,0.0066136790010205004,construction-site,motorvehicle-horn,construction-site,3.549000030034222e-05,0.3377330245709136
8MgWAr-7xco_13,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8MgWAr-7xco_13.mp4,11,0.08285591299863881,0.018902014571428497,0.1730140220006433,0.06653468900003645,0.004815197000425542,construction-site,construction-site,construction-site,2.0819999917875975e-05,0.3461426555710905
0bobzCB2ObQ_76,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0bobzCB2ObQ_76.mp4,11,0.08638619599878439,0.018902014571428497,0.18553588299982948,0.0653762439997081,0.010352941999371978,crowd-noise,construction-site,crowd-noise,2.0179999410174787e-05,0.3665734595685326
ror99LVvtFo_192,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ror99LVvtFo_192.mp4,10,0.07718084000043746,0.018902014571428497,0.16732292899905588,0.06310645500161627,0.006067301999792107,crowd-noise,crowd-noise,crowd-noise,2.603999928396661e-05,0.33260558057161416
JhJGVXEk9fw_136,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/JhJGVXEk9fw_136.mp4,11,0.08096362200012663,0.018902014571428497,0.195259268000882,0.06454760800079384,0.008661850000862614,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.562000008765608e-05,0.36835998257418123
HfMOBHKi9Dw_1,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HfMOBHKi9Dw_1.mp4,11,0.07431610300045577,0.018902014571428497,0.17036009399998875,0.0667077390007762,0.006890077000207384,crowd-noise,construction-site,crowd-noise,1.996999890252482e-05,0.3371959975717591
SQfTvzvUJ6k_6,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/SQfTvzvUJ6k_6.mp4,11,0.05499963300098898,0.018902014571428497,0.03883255799883045,0.08805376900090778,0.0034414239999023266,construction-site,crowd-noise,construction-site,2.5669998649391346e-05,0.2042550685707074
F8OkghIn9L8_320,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F8OkghIn9L8_320.mp4,11,0.06178640100006305,0.018902014571428497,0.06678857799852267,0.06754921400170133,0.004751157999635325,construction-site,crowd-noise,construction-site,2.581999979156535e-05,0.21980318557114242
xVOO1rp-yuk_128,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/xVOO1rp-yuk_128.mp4,11,0.05908520400043926,0.018902014571428497,0.06820486099968548,0.06496171599974332,0.00644164000004821,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.5569999706931412e-05,0.21762100557105168
D2IvCQMkGWk_55,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/D2IvCQMkGWk_55.mp4,11,0.07207658399966022,0.018902014571428497,0.2317417270005535,0.07790999600001669,0.005932702000791323,motorvehicle-siren,crowd-noise,motorvehicle-siren,4.360999992059078e-05,0.4066066335723708
ACjLm_tKyu8_60,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ACjLm_tKyu8_60.mp4,10,0.07564234700112138,0.018902014571428497,0.17298128200127394,0.06827329199950327,0.008661158999530016,motorvehicle-siren,crowd-noise,motorvehicle-siren,3.1239998861565255e-05,0.34449133457171865
88N23-hjddY_280,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/88N23-hjddY_280.mp4,11,0.09055312700002105,0.018902014571428497,0.16587977500057605,0.07392763499956345,0.014810230999501073,crowd-noise,crowd-noise,crowd-noise,3.017999915755354e-05,0.36410296257024766
DQ1-Jj3kEP0_61,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DQ1-Jj3kEP0_61.mp4,10,0.08367502900000545,0.018902014571428497,0.20704520300023432,0.059650130999216344,0.014265923999118968,construction-site,crowd-noise,construction-site,3.866000042762607e-05,0.3835769615704312
o7UGDvP1lhk_563,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/o7UGDvP1lhk_563.mp4,20,0.07302819899996393,0.018902014571428497,0.26941544100009196,0.13615297400065174,0.010158883000258356,construction-site,crowd-noise,construction-site,3.0419998438446783e-05,0.5076879315708329
0DzsPL-xElE_20,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0DzsPL-xElE_20.mp4,11,0.0660763420000876,0.018902014571428497,0.22696010999970895,0.06560667299891065,0.0072818860007828334,construction-site,construction-site,construction-site,2.0249999579391442e-05,0.3848472755704979
yDgO-k3FFis_395,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/yDgO-k3FFis_395.mp4,9,0.07858879299965338,0.018902014571428497,0.17887717399935354,0.055500851000033435,0.01348145699921588,crowd-noise,construction-site,crowd-noise,1.97000008483883e-05,0.3453699895705331
6pdLhFJHFwA_0,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/6pdLhFJHFwA_0.mp4,3,0.05927601300027163,0.018902014571428497,0.017769127000065055,0.022190506000697496,0.0029619060005643405,construction-site,construction-site,construction-site,1.987999894481618e-05,0.12111944657197184
AhcY8QVSLtM_50,construction-site,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AhcY8QVSLtM_50.mp4,10,0.07153476600069553,0.018902014571428497,0.08904123499996786,0.062313148999237455,0.0049288169993815245,construction-site,crowd-noise,crowd-noise,2.581999979156535e-05,0.2467458015705024
33UghN1hNF8_4,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/33UghN1hNF8_4.mp4,0,0.06605608199970447,0.018902014571428497,0.001047316000040155,1.3970000509289093e-05,0.000904516000446165,motorvehicle-siren,construction-site,motorvehicle-siren,1.9990000510006212e-05,0.08694388857263859
a_tTA5W6FAo_176,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_tTA5W6FAo_176.mp4,9,0.0636270830000285,0.018902014571428497,0.2397677000008116,0.05419117599922174,0.00888275899887958,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.5839999580057338e-05,0.38539657256994997
YuU9VpAxb24_3,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/YuU9VpAxb24_3.mp4,11,0.08039974399980565,0.018902014571428497,0.30144012199889403,0.07757393800056889,0.0085067899999558,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.598899845906999e-05,0.4868485975691119
2zO-nlygkFo_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2zO-nlygkFo_30.mp4,8,0.06091190599909169,0.018902014571428497,0.17088915200110932,0.06142622299921641,0.01037632199950167,crowd-noise,crowd-noise,crowd-noise,4.040999920107424e-05,0.32254602756954864
AENNoAeote8_59,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AENNoAeote8_59.mp4,11,0.07207795300018915,0.018902014571428497,0.1690591399983532,0.08055836399944383,0.008406500999626587,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.5980001737480052e-05,0.34902995257077873
OPXoyT08GvQ_17,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OPXoyT08GvQ_17.mp4,11,0.05936224300057802,0.018902014571428497,0.23318619100064097,0.08133497000017087,0.008103391999611631,crowd-noise,crowd-noise,crowd-noise,0.0001030589992296882,0.40099186957165966
ZN1L5NaaikI_2,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZN1L5NaaikI_2.mp4,11,0.06137984300039534,0.018902014571428497,0.06830893100050162,0.07996795599865436,0.006064462000722415,motorvehicle-siren,crowd-noise,crowd-noise,2.7099998987978324e-05,0.2346503065706902
j68v0fnyXg8_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/j68v0fnyXg8_30.mp4,11,0.06444498900054896,0.018902014571428497,0.09468822800045018,0.07813180499942973,0.00527491499997268,construction-site,crowd-noise,crowd-noise,3.067999932682142e-05,0.26147263157115685
dpURejDIKn8_0,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dpURejDIKn8_0.mp4,11,0.0617530910003552,0.018902014571428497,0.05774883000049158,0.07309028899908299,0.0064069799991557375,construction-site,crowd-noise,crowd-noise,2.6140000045415945e-05,0.2179273445705594
w1h40C729DU_10,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/w1h40C729DU_10.mp4,10,0.07346155699997325,0.018902014571428497,0.10889833099827229,0.08355565000056231,0.003634843000327237,construction-site,crowd-noise,crowd-noise,3.510999886202626e-05,0.2884875055694256
FauOsBt_IFA_160,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FauOsBt_IFA_160.mp4,10,0.05578421999962302,0.018902014571428497,0.029626221999933477,0.07216557299943815,0.0039783920001355,motorvehicle-siren,crowd-noise,motorvehicle-siren,3.631999970821198e-05,0.18049274157026685
42CPymJ_MXI_60,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/42CPymJ_MXI_60.mp4,10,0.07655534200057446,0.018902014571428497,0.10192694400029723,0.06782991299951391,0.004269270000804681,motorvehicle-siren,crowd-noise,crowd-noise,2.7318999855197035e-05,0.26951080257247395
nRMmafPUAEU_80,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nRMmafPUAEU_80.mp4,11,0.0766361619989766,0.018902014571428497,0.08552688100098749,0.06879316900085541,0.004756958000143641,crowd-noise,crowd-noise,crowd-noise,2.5999999706982635e-05,0.2546411845720986
Dr4Ijx7Q9jk_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Dr4Ijx7Q9jk_30.mp4,10,0.06325031500091427,0.018902014571428497,0.08979875099976198,0.062185049000618164,0.0046202080011426006,construction-site,crowd-noise,crowd-noise,2.6780000553117134e-05,0.2387831175744186
dfsvT5xImNg_80,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dfsvT5xImNg_80.mp4,11,0.05960232100005669,0.018902014571428497,0.09376256199902855,0.06852833000084502,0.004432769999766606,crowd-noise,crowd-noise,crowd-noise,2.6679999791667797e-05,0.245254677570917
Wj5qDj8_nSw_25,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Wj5qDj8_nSw_25.mp4,9,0.07877719200041611,0.018902014571428497,0.22254326099937316,0.06224343900066742,0.008237402000304428,construction-site,crowd-noise,construction-site,2.668900015123654e-05,0.39072999757234084
OVhPqvG0ezA_40,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OVhPqvG0ezA_40.mp4,8,0.08049781400040956,0.018902014571428497,0.18523699500110524,0.05794586899901333,0.01049922099991818,construction-site,crowd-noise,crowd-noise,2.5909999749273993e-05,0.35310782357162407
SNt6zvI-Qzo_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/SNt6zvI-Qzo_30.mp4,5,0.05638399599956756,0.018902014571428497,0.01725923000049079,0.0335059730005014,0.003416183999433997,motorvehicle-siren,construction-site,motorvehicle-siren,3.45900007232558e-05,0.12950198757214548
bO6gUBBcniY_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/bO6gUBBcniY_30.mp4,9,0.08092964200113784,0.018902014571428497,0.17366224900069938,0.05858684700069716,0.008987728000647621,crowd-noise,crowd-noise,crowd-noise,5.542899998545181e-05,0.34112390957459593
sosmMya-v6k_782,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/sosmMya-v6k_782.mp4,11,0.08096565200139594,0.018902014571428497,0.18642659900069702,0.062846245999026,0.009988363999582361,motorvehicle-siren,construction-site,motorvehicle-siren,3.479999941191636e-05,0.3591636755715417
0G50t4FlbIA_60,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0G50t4FlbIA_60.mp4,10,0.05912513399925956,0.018902014571428497,0.08088911200138682,0.06485740700009046,0.0038280419994407566,construction-site,crowd-noise,crowd-noise,3.173000004608184e-05,0.22763343957165216
45vBbOhzS6g_50,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/45vBbOhzS6g_50.mp4,9,0.06168588200125669,0.018902014571428497,0.09359113299979072,0.06783212299887964,0.005354164999516797,crowd-noise,crowd-noise,crowd-noise,2.8279000616748817e-05,0.24739359657148907
1CZ-bybGzu4_30,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1CZ-bybGzu4_30.mp4,10,0.08203791699997964,0.018902014571428497,0.19953290800003742,0.07526616900031513,0.00924331599890138,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.7189998945686966e-05,0.38500951456960775
ENQli94rpHM_0,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ENQli94rpHM_0.mp4,11,0.06276395700115245,0.018902014571428497,0.033058175000405754,0.07714739999937592,0.0032946949995675823,construction-site,crowd-noise,crowd-noise,2.5889999960782006e-05,0.19519213157189097
WSuGM1DGvCM_6,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/WSuGM1DGvCM_6.mp4,0,0.06535825500031933,0.018902014571428497,0.0005988169996271608,2.6449999495525844e-05,0.0005871670000487939,motorvehicle-siren,construction-site,motorvehicle-siren,2.158999996026978e-05,0.08549429357087958
2W27eT4HqtE_10,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2W27eT4HqtE_10.mp4,9,0.0790123010010575,0.018902014571428497,0.15277301599962811,0.056922244000816136,0.0055233140010386705,construction-site,crowd-noise,construction-site,2.6758998501463793e-05,0.31315964857247036
8nKooEzj2vY_20,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8nKooEzj2vY_20.mp4,9,0.05896155400114367,0.018902014571428497,0.02975676100140845,0.06045041800098261,0.0033171439990837825,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.6330000764573924e-05,0.17141422157481156
l-iIfi3SNpw_120,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/l-iIfi3SNpw_120.mp4,6,0.05772876100127178,0.018902014571428497,0.024166456998500507,0.0365305499999522,0.0034988040006282972,crowd-noise,crowd-noise,crowd-noise,2.5639999876148067e-05,0.1408522265716574
HgNaHA4LNxc_160,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HgNaHA4LNxc_160.mp4,10,0.08192096700076945,0.018902014571428497,0.21379225099917676,0.06864681899969582,0.0088664790000621,motorvehicle-siren,crowd-noise,crowd-noise,3.090000063821208e-05,0.39215943057177083
b6x51a8ipG0_469,crowd-noise,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b6x51a8ipG0_469.mp4,9,0.08185025700004189,0.018902014571428497,0.21605664100025024,0.06740812499992899,0.007637513999725343,motorvehicle-siren,crowd-noise,motorvehicle-siren,2.5679000827949494e-05,0.3918802305722029
