clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
88N23-hjddY_280,88N23-hjddY,280,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/88N23-hjddY_280.mp4,vggsound_fusion_alpha_0.3/audio/88N23-hjddY_280.wav,88N23-hjddY_280.wav,vggsound_fusion_alpha_0.3/audio/88N23-hjddY_280.wav,3,crowd-noise,0.9760808944702148,"[0.0005039275856688619, 0.011835434474050999, 0.0029888073913753033, 0.9760808944702148, 0.00622101966291666, 0.0010900032939389348, 0.0009270335431210697, 0.00035291328094899654]",0.0005039275856688619,0.011835434474050999,0.0029888073913753033,0.9760808944702148,0.00622101966291666,0.0010900032939389348,0.0009270335431210697,0.00035291328094899654,construction-site,crowd-noise,0.9760808944702148,crowd-noise,0.7978294946930624,crowd-noise,0.851304914626208,0.3,False,False,False,"{""construction-site"": 0.0029888073913753033, ""crowd-noise"": 0.9760808944702148, ""motorvehicle-horn"": 0.0009270335431210697, ""motorvehicle-siren"": 0.00035291328094899654}","{""construction-site"": 0.0, ""crowd-noise"": 0.7978294946930624, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.4068260891871019}","{""construction-site"": 0.000896642217412591, ""crowd-noise"": 0.851304914626208, ""motorvehicle-horn"": 0.0002781100629363209, ""motorvehicle-siren"": 0.284884136415256}"
DQ1-Jj3kEP0_61,DQ1-Jj3kEP0,61,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/DQ1-Jj3kEP0_61.mp4,vggsound_fusion_alpha_0.3/audio/DQ1-Jj3kEP0_61.wav,DQ1-Jj3kEP0_61.wav,vggsound_fusion_alpha_0.3/audio/DQ1-Jj3kEP0_61.wav,2,construction-site,0.9990886449813843,"[1.742354811540281e-06, 6.884154572617263e-05, 0.9990886449813843, 0.00011513198842294514, 7.83079958637245e-05, 0.0005943072610534728, 4.550000812741928e-05, 7.558230663562426e-06]",1.742354811540281e-06,6.884154572617263e-05,0.9990886449813843,0.00011513198842294514,7.83079958637245e-05,0.0005943072610534728,4.550000812741928e-05,7.558230663562426e-06,construction-site,construction-site,0.9990886449813843,crowd-noise,0.41018214106559747,construction-site,0.29972659349441527,0.3,True,False,True,"{""construction-site"": 0.9990886449813843, ""crowd-noise"": 0.00011513198842294514, ""motorvehicle-horn"": 4.550000812741928e-05, ""motorvehicle-siren"": 7.558230663562426e-06}","{""construction-site"": 0.0, ""crowd-noise"": 0.41018214106559747, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.29972659349441527, ""crowd-noise"": 0.2871620383424451, ""motorvehicle-horn"": 1.3650002438225784e-05, ""motorvehicle-siren"": 2.267469199068728e-06}"
o7UGDvP1lhk_563,o7UGDvP1lhk,563,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/o7UGDvP1lhk_563.mp4,vggsound_fusion_alpha_0.3/audio/o7UGDvP1lhk_563.wav,o7UGDvP1lhk_563.wav,vggsound_fusion_alpha_0.3/audio/o7UGDvP1lhk_563.wav,2,construction-site,0.8779557943344116,"[0.00042512171785347164, 0.005745569709688425, 0.8779557943344116, 0.01603863388299942, 0.04913157969713211, 0.04404672235250473, 0.006214756052941084, 0.00044174454524181783]",0.00042512171785347164,0.005745569709688425,0.8779557943344116,0.01603863388299942,0.04913157969713211,0.04404672235250473,0.006214756052941084,0.00044174454524181783,construction-site,construction-site,0.8779557943344116,crowd-noise,0.8845486029982566,crowd-noise,0.6239956122636794,0.3,True,False,False,"{""construction-site"": 0.8779557943344116, ""crowd-noise"": 0.01603863388299942, ""motorvehicle-horn"": 0.006214756052941084, ""motorvehicle-siren"": 0.00044174454524181783}","{""construction-site"": 0.0, ""crowd-noise"": 0.8845486029982566, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2633867383003235, ""crowd-noise"": 0.6239956122636794, ""motorvehicle-horn"": 0.001864426815882325, ""motorvehicle-siren"": 0.00013252336357254534}"
0DzsPL-xElE_20,0DzsPL-xElE,20,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0DzsPL-xElE_20.mp4,vggsound_fusion_alpha_0.3/audio/0DzsPL-xElE_20.wav,0DzsPL-xElE_20.wav,vggsound_fusion_alpha_0.3/audio/0DzsPL-xElE_20.wav,1,community-radio,0.591797411441803,"[0.00013319682329893112, 0.591797411441803, 0.21847832202911377, 0.04337349906563759, 0.1172691136598587, 0.024340856820344925, 0.001247866777703166, 0.0033596723806113005]",0.00013319682329893112,0.591797411441803,0.21847832202911377,0.04337349906563759,0.1172691136598587,0.024340856820344925,0.001247866777703166,0.0033596723806113005,construction-site,construction-site,0.21847832202911377,construction-site,0.0,construction-site,0.06554349660873413,0.3,True,True,True,"{""construction-site"": 0.21847832202911377, ""crowd-noise"": 0.04337349906563759, ""motorvehicle-horn"": 0.001247866777703166, ""motorvehicle-siren"": 0.0033596723806113005}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.06554349660873413, ""crowd-noise"": 0.013012049719691277, ""motorvehicle-horn"": 0.00037436003331094977, ""motorvehicle-siren"": 0.00100790171418339}"
yDgO-k3FFis_395,yDgO-k3FFis,395,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/yDgO-k3FFis_395.mp4,vggsound_fusion_alpha_0.3/audio/yDgO-k3FFis_395.wav,yDgO-k3FFis_395.wav,vggsound_fusion_alpha_0.3/audio/yDgO-k3FFis_395.wav,3,crowd-noise,0.5837205052375793,"[0.0021031289361417294, 0.030514176934957504, 0.005340842995792627, 0.5837205052375793, 0.0011345286620780826, 0.370615154504776, 0.0006232236046344042, 0.005948488600552082]",0.0021031289361417294,0.030514176934957504,0.005340842995792627,0.5837205052375793,0.0011345286620780826,0.370615154504776,0.0006232236046344042,0.005948488600552082,construction-site,crowd-noise,0.5837205052375793,construction-site,0.0,crowd-noise,0.1751161515712738,0.3,False,True,False,"{""construction-site"": 0.005340842995792627, ""crowd-noise"": 0.5837205052375793, ""motorvehicle-horn"": 0.0006232236046344042, ""motorvehicle-siren"": 0.005948488600552082}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0016022528987377882, ""crowd-noise"": 0.1751161515712738, ""motorvehicle-horn"": 0.00018696708139032125, ""motorvehicle-siren"": 0.0017845465801656244}"
6pdLhFJHFwA_0,6pdLhFJHFwA,0,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/6pdLhFJHFwA_0.mp4,vggsound_fusion_alpha_0.3/audio/6pdLhFJHFwA_0.wav,6pdLhFJHFwA_0.wav,vggsound_fusion_alpha_0.3/audio/6pdLhFJHFwA_0.wav,2,construction-site,0.9968377351760864,"[0.00016327343473676592, 0.00023131613852456212, 0.9968377351760864, 0.0016328472411260009, 0.0005940098199062049, 0.00023900854284875095, 0.0001870218984549865, 0.00011470577010186389]",0.00016327343473676592,0.00023131613852456212,0.9968377351760864,0.0016328472411260009,0.0005940098199062049,0.00023900854284875095,0.0001870218984549865,0.00011470577010186389,construction-site,construction-site,0.9968377351760864,construction-site,0.0,construction-site,0.2990513205528259,0.3,True,True,True,"{""construction-site"": 0.9968377351760864, ""crowd-noise"": 0.0016328472411260009, ""motorvehicle-horn"": 0.0001870218984549865, ""motorvehicle-siren"": 0.00011470577010186389}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2990513205528259, ""crowd-noise"": 0.0004898541723378002, ""motorvehicle-horn"": 5.610656953649595e-05, ""motorvehicle-siren"": 3.4411731030559166e-05}"
AhcY8QVSLtM_50,AhcY8QVSLtM,50,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AhcY8QVSLtM_50.mp4,vggsound_fusion_alpha_0.3/audio/AhcY8QVSLtM_50.wav,AhcY8QVSLtM_50.wav,vggsound_fusion_alpha_0.3/audio/AhcY8QVSLtM_50.wav,1,community-radio,0.53182452917099,"[0.00028448994271457195, 0.53182452917099, 0.08146941661834717, 0.029760653153061867, 0.2051759958267212, 0.13439086079597473, 0.0053724562749266624, 0.01172164548188448]",0.00028448994271457195,0.53182452917099,0.08146941661834717,0.029760653153061867,0.2051759958267212,0.13439086079597473,0.0053724562749266624,0.01172164548188448,construction-site,construction-site,0.08146941661834717,crowd-noise,0.39915948390960687,crowd-noise,0.28833983468264335,0.3,True,False,False,"{""construction-site"": 0.08146941661834717, ""crowd-noise"": 0.029760653153061867, ""motorvehicle-horn"": 0.0053724562749266624, ""motorvehicle-siren"": 0.01172164548188448}","{""construction-site"": 0.0, ""crowd-noise"": 0.39915948390960687, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.02444082498550415, ""crowd-noise"": 0.28833983468264335, ""motorvehicle-horn"": 0.0016117368824779988, ""motorvehicle-siren"": 0.0035164936445653437}"
33UghN1hNF8_4,33UghN1hNF8,4,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/33UghN1hNF8_4.mp4,vggsound_fusion_alpha_0.3/audio/33UghN1hNF8_4.wav,33UghN1hNF8_4.wav,vggsound_fusion_alpha_0.3/audio/33UghN1hNF8_4.wav,7,motorvehicle-siren,0.6386078000068665,"[0.0044349245727062225, 0.2657412588596344, 0.002318951301276684, 0.01968642883002758, 0.00109276978764683, 0.06408780068159103, 0.004030119627714157, 0.6386078000068665]",0.0044349245727062225,0.2657412588596344,0.002318951301276684,0.01968642883002758,0.00109276978764683,0.06408780068159103,0.004030119627714157,0.6386078000068665,crowd-noise,motorvehicle-siren,0.6386078000068665,construction-site,0.0,motorvehicle-siren,0.19158234000205993,0.3,False,False,False,"{""construction-site"": 0.002318951301276684, ""crowd-noise"": 0.01968642883002758, ""motorvehicle-horn"": 0.004030119627714157, ""motorvehicle-siren"": 0.6386078000068665}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006956853903830051, ""crowd-noise"": 0.005905928649008274, ""motorvehicle-horn"": 0.001209035888314247, ""motorvehicle-siren"": 0.19158234000205993}"
a_tTA5W6FAo_176,a_tTA5W6FAo,176,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_tTA5W6FAo_176.mp4,vggsound_fusion_alpha_0.3/audio/a_tTA5W6FAo_176.wav,a_tTA5W6FAo_176.wav,vggsound_fusion_alpha_0.3/audio/a_tTA5W6FAo_176.wav,7,motorvehicle-siren,0.8170793652534485,"[0.004945034626871347, 0.10695791989564896, 0.0007868126849643886, 0.0038802234921604395, 0.0008202079916372895, 0.05695049837231636, 0.008579887449741364, 0.8170793652534485]",0.004945034626871347,0.10695791989564896,0.0007868126849643886,0.0038802234921604395,0.0008202079916372895,0.05695049837231636,0.008579887449741364,0.8170793652534485,crowd-noise,motorvehicle-siren,0.8170793652534485,crowd-noise,0.5251219153404235,crowd-noise,0.3687494077859446,0.3,False,True,True,"{""construction-site"": 0.0007868126849643886, ""crowd-noise"": 0.0038802234921604395, ""motorvehicle-horn"": 0.008579887449741364, ""motorvehicle-siren"": 0.8170793652534485}","{""construction-site"": 0.0, ""crowd-noise"": 0.5251219153404235, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00023604380548931657, ""crowd-noise"": 0.3687494077859446, ""motorvehicle-horn"": 0.002573966234922409, ""motorvehicle-siren"": 0.24512380957603452}"
YuU9VpAxb24_3,YuU9VpAxb24,3,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/YuU9VpAxb24_3.mp4,vggsound_fusion_alpha_0.3/audio/YuU9VpAxb24_3.wav,YuU9VpAxb24_3.wav,vggsound_fusion_alpha_0.3/audio/YuU9VpAxb24_3.wav,7,motorvehicle-siren,0.9116721153259277,"[0.00044699953286908567, 0.02597860060632229, 0.0012719308724626899, 0.0039551351219415665, 8.39264685055241e-05, 0.05611317604780197, 0.0004780169401783496, 0.9116721153259277]",0.00044699953286908567,0.02597860060632229,0.0012719308724626899,0.0039551351219415665,8.39264685055241e-05,0.05611317604780197,0.0004780169401783496,0.9116721153259277,crowd-noise,motorvehicle-siren,0.9116721153259277,crowd-noise,0.7273474434390663,crowd-noise,0.510329750943929,0.3,False,True,True,"{""construction-site"": 0.0012719308724626899, ""crowd-noise"": 0.0039551351219415665, ""motorvehicle-horn"": 0.0004780169401783496, ""motorvehicle-siren"": 0.9116721153259277}","{""construction-site"": 0.0, ""crowd-noise"": 0.7273474434390663, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00038157926173880695, ""crowd-noise"": 0.510329750943929, ""motorvehicle-horn"": 0.00014340508205350487, ""motorvehicle-siren"": 0.2735016345977783}"
2zO-nlygkFo_30,2zO-nlygkFo,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2zO-nlygkFo_30.mp4,vggsound_fusion_alpha_0.3/audio/2zO-nlygkFo_30.wav,2zO-nlygkFo_30.wav,vggsound_fusion_alpha_0.3/audio/2zO-nlygkFo_30.wav,1,community-radio,0.5815576314926147,"[0.0016447777161374688, 0.5815576314926147, 0.011232037097215652, 0.11482688784599304, 0.0007052221917547286, 0.19444504380226135, 0.0017130895284935832, 0.09387529641389847]",0.0016447777161374688,0.5815576314926147,0.011232037097215652,0.11482688784599304,0.0007052221917547286,0.19444504380226135,0.0017130895284935832,0.09387529641389847,crowd-noise,crowd-noise,0.11482688784599304,crowd-noise,0.8598883492381948,crowd-noise,0.6363699108205343,0.3,True,True,True,"{""construction-site"": 0.011232037097215652, ""crowd-noise"": 0.11482688784599304, ""motorvehicle-horn"": 0.0017130895284935832, ""motorvehicle-siren"": 0.09387529641389847}","{""construction-site"": 0.0, ""crowd-noise"": 0.8598883492381948, ""motorvehicle-horn"": 0.8050527718332079, ""motorvehicle-siren"": 0.8050527718332079}","{""construction-site"": 0.0033696111291646957, ""crowd-noise"": 0.6363699108205343, ""motorvehicle-horn"": 0.5640508671417936, ""motorvehicle-siren"": 0.5916995292074151}"
AENNoAeote8_59,AENNoAeote8,59,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AENNoAeote8_59.mp4,vggsound_fusion_alpha_0.3/audio/AENNoAeote8_59.wav,AENNoAeote8_59.wav,vggsound_fusion_alpha_0.3/audio/AENNoAeote8_59.wav,7,motorvehicle-siren,0.5552386045455933,"[0.0015662425430491567, 0.06918110698461533, 0.001770870410837233, 0.003044067183509469, 0.00045092275831848383, 0.367351770401001, 0.0013964747777208686, 0.5552386045455933]",0.0015662425430491567,0.06918110698461533,0.001770870410837233,0.003044067183509469,0.00045092275831848383,0.367351770401001,0.0013964747777208686,0.5552386045455933,crowd-noise,motorvehicle-siren,0.5552386045455933,crowd-noise,0.7285517213922559,crowd-noise,0.5108994251296319,0.3,False,True,True,"{""construction-site"": 0.001770870410837233, ""crowd-noise"": 0.003044067183509469, ""motorvehicle-horn"": 0.0013964747777208686, ""motorvehicle-siren"": 0.5552386045455933}","{""construction-site"": 0.0, ""crowd-noise"": 0.7285517213922559, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005312611232511699, ""crowd-noise"": 0.5108994251296319, ""motorvehicle-horn"": 0.0004189424333162606, ""motorvehicle-siren"": 0.16657158136367797}"
OPXoyT08GvQ_17,OPXoyT08GvQ,17,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OPXoyT08GvQ_17.mp4,vggsound_fusion_alpha_0.3/audio/OPXoyT08GvQ_17.wav,OPXoyT08GvQ_17.wav,vggsound_fusion_alpha_0.3/audio/OPXoyT08GvQ_17.wav,1,community-radio,0.6937749981880188,"[0.00020631385268643498, 0.6937749981880188, 0.003106993855908513, 0.018913021311163902, 0.0029695823322981596, 0.2771536707878113, 0.003483512904495001, 0.00039191017276607454]",0.00020631385268643498,0.6937749981880188,0.003106993855908513,0.018913021311163902,0.0029695823322981596,0.2771536707878113,0.003483512904495001,0.00039191017276607454,crowd-noise,crowd-noise,0.018913021311163902,crowd-noise,0.8157777097490098,crowd-noise,0.5767183032176559,0.3,True,True,True,"{""construction-site"": 0.003106993855908513, ""crowd-noise"": 0.018913021311163902, ""motorvehicle-horn"": 0.003483512904495001, ""motorvehicle-siren"": 0.00039191017276607454}","{""construction-site"": 0.0, ""crowd-noise"": 0.8157777097490098, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0009320981567725538, ""crowd-noise"": 0.5767183032176559, ""motorvehicle-horn"": 0.0010450538713485003, ""motorvehicle-siren"": 0.00011757305182982236}"
ZN1L5NaaikI_2,ZN1L5NaaikI,2,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZN1L5NaaikI_2.mp4,vggsound_fusion_alpha_0.3/audio/ZN1L5NaaikI_2.wav,ZN1L5NaaikI_2.wav,vggsound_fusion_alpha_0.3/audio/ZN1L5NaaikI_2.wav,5,mobile-music,0.810763418674469,"[0.0013604490086436272, 0.0986625924706459, 0.0051588681526482105, 0.023120498284697533, 0.00026233031530864537, 0.810763418674469, 0.005792071111500263, 0.054879795759916306]",0.0013604490086436272,0.0986625924706459,0.0051588681526482105,0.023120498284697533,0.00026233031530864537,0.810763418674469,0.005792071111500263,0.054879795759916306,crowd-noise,motorvehicle-siren,0.054879795759916306,crowd-noise,0.7938854889255581,crowd-noise,0.5626559917332998,0.3,False,True,True,"{""construction-site"": 0.0051588681526482105, ""crowd-noise"": 0.023120498284697533, ""motorvehicle-horn"": 0.005792071111500263, ""motorvehicle-siren"": 0.054879795759916306}","{""construction-site"": 0.0, ""crowd-noise"": 0.7938854889255581, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0015476604457944632, ""crowd-noise"": 0.5626559917332998, ""motorvehicle-horn"": 0.001737621333450079, ""motorvehicle-siren"": 0.01646393872797489}"
j68v0fnyXg8_30,j68v0fnyXg8,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/j68v0fnyXg8_30.mp4,vggsound_fusion_alpha_0.3/audio/j68v0fnyXg8_30.wav,j68v0fnyXg8_30.wav,vggsound_fusion_alpha_0.3/audio/j68v0fnyXg8_30.wav,5,mobile-music,0.9628331661224365,"[0.0010363946203142405, 0.016074152663350105, 0.005496460944414139, 0.005382498260587454, 0.0028215942438691854, 0.9628331661224365, 0.001395844272337854, 0.0049598668701946735]",0.0010363946203142405,0.016074152663350105,0.005496460944414139,0.005382498260587454,0.0028215942438691854,0.9628331661224365,0.001395844272337854,0.0049598668701946735,crowd-noise,construction-site,0.005496460944414139,crowd-noise,0.8577717572450638,crowd-noise,0.6020549795497209,0.3,False,True,True,"{""construction-site"": 0.005496460944414139, ""crowd-noise"": 0.005382498260587454, ""motorvehicle-horn"": 0.001395844272337854, ""motorvehicle-siren"": 0.0049598668701946735}","{""construction-site"": 0.0, ""crowd-noise"": 0.8577717572450638, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0016489382833242416, ""crowd-noise"": 0.6020549795497209, ""motorvehicle-horn"": 0.00041875328170135615, ""motorvehicle-siren"": 0.001487960061058402}"
dpURejDIKn8_0,dpURejDIKn8,0,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dpURejDIKn8_0.mp4,vggsound_fusion_alpha_0.3/audio/dpURejDIKn8_0.wav,dpURejDIKn8_0.wav,vggsound_fusion_alpha_0.3/audio/dpURejDIKn8_0.wav,2,construction-site,0.5037100315093994,"[0.0039012848865240812, 0.05142996832728386, 0.5037100315093994, 0.03779354318976402, 0.0026921522803604603, 0.0230999905616045, 0.04442866891622543, 0.3329443633556366]",0.0039012848865240812,0.05142996832728386,0.5037100315093994,0.03779354318976402,0.0026921522803604603,0.0230999905616045,0.04442866891622543,0.3329443633556366,crowd-noise,construction-site,0.5037100315093994,crowd-noise,0.8398166914780933,crowd-noise,0.5992097469915945,0.3,False,True,True,"{""construction-site"": 0.5037100315093994, ""crowd-noise"": 0.03779354318976402, ""motorvehicle-horn"": 0.04442866891622543, ""motorvehicle-siren"": 0.3329443633556366}","{""construction-site"": 0.0, ""crowd-noise"": 0.8398166914780933, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.15111300945281983, ""crowd-noise"": 0.5992097469915945, ""motorvehicle-horn"": 0.01332860067486763, ""motorvehicle-siren"": 0.09988330900669097}"
w1h40C729DU_10,w1h40C729DU,10,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/w1h40C729DU_10.mp4,vggsound_fusion_alpha_0.3/audio/w1h40C729DU_10.wav,w1h40C729DU_10.wav,vggsound_fusion_alpha_0.3/audio/w1h40C729DU_10.wav,2,construction-site,0.49896886944770813,"[0.19335919618606567, 0.0761580690741539, 0.49896886944770813, 0.08267394453287125, 0.021797534078359604, 0.005816901568323374, 0.0532958097755909, 0.06792962551116943]",0.19335919618606567,0.0761580690741539,0.49896886944770813,0.08267394453287125,0.021797534078359604,0.005816901568323374,0.0532958097755909,0.06792962551116943,crowd-noise,construction-site,0.49896886944770813,crowd-noise,0.8168990325927734,crowd-noise,0.5966315061748028,0.3,False,True,True,"{""construction-site"": 0.49896886944770813, ""crowd-noise"": 0.08267394453287125, ""motorvehicle-horn"": 0.0532958097755909, ""motorvehicle-siren"": 0.06792962551116943}","{""construction-site"": 0.0, ""crowd-noise"": 0.8168990325927734, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.14969066083431243, ""crowd-noise"": 0.5966315061748028, ""motorvehicle-horn"": 0.01598874293267727, ""motorvehicle-siren"": 0.02037888765335083}"
FauOsBt_IFA_160,FauOsBt_IFA,160,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FauOsBt_IFA_160.mp4,vggsound_fusion_alpha_0.3/audio/FauOsBt_IFA_160.wav,FauOsBt_IFA_160.wav,vggsound_fusion_alpha_0.3/audio/FauOsBt_IFA_160.wav,7,motorvehicle-siren,0.957171618938446,"[0.002657660050317645, 0.004948124289512634, 0.00800546444952488, 0.002981754019856453, 3.9561648009112105e-05, 0.022824790328741074, 0.0013709954218938947, 0.957171618938446]",0.002657660050317645,0.004948124289512634,0.00800546444952488,0.002981754019856453,3.9561648009112105e-05,0.022824790328741074,0.0013709954218938947,0.957171618938446,crowd-noise,motorvehicle-siren,0.957171618938446,crowd-noise,0.8476481787363688,crowd-noise,0.5942482513214151,0.3,False,True,True,"{""construction-site"": 0.00800546444952488, ""crowd-noise"": 0.002981754019856453, ""motorvehicle-horn"": 0.0013709954218938947, ""motorvehicle-siren"": 0.957171618938446}","{""construction-site"": 0.0, ""crowd-noise"": 0.8476481787363688, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002401639334857464, ""crowd-noise"": 0.5942482513214151, ""motorvehicle-horn"": 0.0004112986265681684, ""motorvehicle-siren"": 0.2871514856815338}"
42CPymJ_MXI_60,42CPymJ_MXI,60,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/42CPymJ_MXI_60.mp4,vggsound_fusion_alpha_0.3/audio/42CPymJ_MXI_60.wav,42CPymJ_MXI_60.wav,vggsound_fusion_alpha_0.3/audio/42CPymJ_MXI_60.wav,7,motorvehicle-siren,0.5153510570526123,"[0.005063985474407673, 0.15134136378765106, 0.001255874172784388, 0.2799811363220215, 0.00023269385565072298, 0.04552360996603966, 0.0012502713361755013, 0.5153510570526123]",0.005063985474407673,0.15134136378765106,0.001255874172784388,0.2799811363220215,0.00023269385565072298,0.04552360996603966,0.0012502713361755013,0.5153510570526123,crowd-noise,motorvehicle-siren,0.5153510570526123,crowd-noise,0.7842842038589366,crowd-noise,0.632993283597862,0.3,False,True,True,"{""construction-site"": 0.001255874172784388, ""crowd-noise"": 0.2799811363220215, ""motorvehicle-horn"": 0.0012502713361755013, ""motorvehicle-siren"": 0.5153510570526123}","{""construction-site"": 0.0, ""crowd-noise"": 0.7842842038589366, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00037676225183531643, ""crowd-noise"": 0.632993283597862, ""motorvehicle-horn"": 0.00037508140085265037, ""motorvehicle-siren"": 0.15460531711578368}"
nRMmafPUAEU_80,nRMmafPUAEU,80,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nRMmafPUAEU_80.mp4,vggsound_fusion_alpha_0.3/audio/nRMmafPUAEU_80.wav,nRMmafPUAEU_80.wav,vggsound_fusion_alpha_0.3/audio/nRMmafPUAEU_80.wav,3,crowd-noise,0.42094311118125916,"[0.0007721209549345076, 0.3409877419471741, 0.002059508580714464, 0.42094311118125916, 0.002195187145844102, 0.226050466299057, 0.0015381152043119073, 0.005453786812722683]",0.0007721209549345076,0.3409877419471741,0.002059508580714464,0.42094311118125916,0.002195187145844102,0.226050466299057,0.0015381152043119073,0.005453786812722683,crowd-noise,crowd-noise,0.42094311118125916,crowd-noise,0.8224461629173972,crowd-noise,0.7019952473965558,0.3,True,True,True,"{""construction-site"": 0.002059508580714464, ""crowd-noise"": 0.42094311118125916, ""motorvehicle-horn"": 0.0015381152043119073, ""motorvehicle-siren"": 0.005453786812722683}","{""construction-site"": 0.0, ""crowd-noise"": 0.8224461629173972, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006178525742143393, ""crowd-noise"": 0.7019952473965558, ""motorvehicle-horn"": 0.00046143456129357215, ""motorvehicle-siren"": 0.0016361360438168048}"
