filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
2hqz2Y4Tnjc_170.wav,vggsound_fusion_val_scores/audio/2hqz2Y4Tnjc_170.wav,7,motorvehicle-siren,0.9994093179702759,"[2.5380795705132186e-05, 0.00021843452122993767, 7.971731247380376e-05, 2.6909356165560894e-05, 8.237466317950748e-07, 0.00021093084069434553, 2.8477781597757712e-05, 0.9994093179702759]",2.5380795705132186e-05,0.00021843452122993767,7.971731247380376e-05,2.6909356165560894e-05,8.237466317950748e-07,0.00021093084069434553,2.8477781597757712e-05,0.9994093179702759
2mBAi3PkE4U_30.wav,vggsound_fusion_val_scores/audio/2mBAi3PkE4U_30.wav,5,mobile-music,0.8514813780784607,"[0.0003089626261498779, 0.10809779167175293, 0.0005054165958426893, 0.020405109971761703, 0.011911258101463318, 0.8514813780784607, 0.0007382761687040329, 0.006551785860210657]",0.0003089626261498779,0.10809779167175293,0.0005054165958426893,0.020405109971761703,0.011911258101463318,0.8514813780784607,0.0007382761687040329,0.006551785860210657
2tFn61fIwQ0_210.wav,vggsound_fusion_val_scores/audio/2tFn61fIwQ0_210.wav,7,motorvehicle-siren,0.8247252702713013,"[0.1535302996635437, 0.0055204532109200954, 1.4700569408887532e-05, 0.00046307273441925645, 0.0001625497970962897, 0.00029069444281049073, 0.015293053351342678, 0.8247252702713013]",0.1535302996635437,0.0055204532109200954,1.4700569408887532e-05,0.00046307273441925645,0.0001625497970962897,0.00029069444281049073,0.015293053351342678,0.8247252702713013
2u9tk_L7ZZU_210.wav,vggsound_fusion_val_scores/audio/2u9tk_L7ZZU_210.wav,7,motorvehicle-siren,0.6252593398094177,"[0.0003979823086410761, 0.000699797528795898, 0.3694087564945221, 0.0038248023483902216, 1.0538257811276708e-05, 0.00023032240278553218, 0.00016843501362018287, 0.6252593398094177]",0.0003979823086410761,0.000699797528795898,0.3694087564945221,0.0038248023483902216,1.0538257811276708e-05,0.00023032240278553218,0.00016843501362018287,0.6252593398094177
30kWvO8lTEY_30.wav,vggsound_fusion_val_scores/audio/30kWvO8lTEY_30.wav,1,community-radio,0.7394191026687622,"[0.00022427545627579093, 0.7394191026687622, 0.02705550752580166, 0.09145084768533707, 0.01928091049194336, 0.04789843410253525, 0.00041033123852685094, 0.07426057010889053]",0.00022427545627579093,0.7394191026687622,0.02705550752580166,0.09145084768533707,0.01928091049194336,0.04789843410253525,0.00041033123852685094,0.07426057010889053
3C0KtiHfBgE_80.wav,vggsound_fusion_val_scores/audio/3C0KtiHfBgE_80.wav,2,construction-site,0.5465892553329468,"[0.014859400689601898, 0.02701094187796116, 0.5465892553329468, 0.017639024183154106, 0.0002485617296770215, 0.10015694797039032, 0.0016164019471034408, 0.2918795049190521]",0.014859400689601898,0.02701094187796116,0.5465892553329468,0.017639024183154106,0.0002485617296770215,0.10015694797039032,0.0016164019471034408,0.2918795049190521
3DBebXDpCus_1.wav,vggsound_fusion_val_scores/audio/3DBebXDpCus_1.wav,5,mobile-music,0.7107291221618652,"[0.0001464033266529441, 0.26828762888908386, 0.001957816304638982, 0.003428768366575241, 0.011742916889488697, 0.7107291221618652, 0.0018446543253958225, 0.00186263769865036]",0.0001464033266529441,0.26828762888908386,0.001957816304638982,0.003428768366575241,0.011742916889488697,0.7107291221618652,0.0018446543253958225,0.00186263769865036
3RQ3tFXCwAw_390.wav,vggsound_fusion_val_scores/audio/3RQ3tFXCwAw_390.wav,1,community-radio,0.659914493560791,"[0.0001427180686732754, 0.659914493560791, 0.003624182427302003, 0.040308840572834015, 0.22433710098266602, 0.0061147697269916534, 0.001153306569904089, 0.06440456211566925]",0.0001427180686732754,0.659914493560791,0.003624182427302003,0.040308840572834015,0.22433710098266602,0.0061147697269916534,0.001153306569904089,0.06440456211566925
3WcMBbcuPDU_71.wav,vggsound_fusion_val_scores/audio/3WcMBbcuPDU_71.wav,5,mobile-music,0.9334238171577454,"[0.00027813727501779795, 0.05345200374722481, 0.00026904878905043006, 0.007415816653519869, 0.003512191353365779, 0.9334238171577454, 0.0009411234059371054, 0.0007079020142555237]",0.00027813727501779795,0.05345200374722481,0.00026904878905043006,0.007415816653519869,0.003512191353365779,0.9334238171577454,0.0009411234059371054,0.0007079020142555237
3eiewey-mns_0.wav,vggsound_fusion_val_scores/audio/3eiewey-mns_0.wav,2,construction-site,0.6546455025672913,"[0.0014277738519012928, 0.028625551611185074, 0.6546455025672913, 0.14649666845798492, 0.004393724258989096, 0.03566308319568634, 0.0010517077753320336, 0.12769590318202972]",0.0014277738519012928,0.028625551611185074,0.6546455025672913,0.14649666845798492,0.004393724258989096,0.03566308319568634,0.0010517077753320336,0.12769590318202972
3lsvIz3vBFo_22.wav,vggsound_fusion_val_scores/audio/3lsvIz3vBFo_22.wav,5,mobile-music,0.5718115568161011,"[3.56936470780056e-05, 0.3852866590023041, 0.0022362754680216312, 0.028672784566879272, 0.00965066347271204, 0.5718115568161011, 0.0011708856327459216, 0.0011355102760717273]",3.56936470780056e-05,0.3852866590023041,0.0022362754680216312,0.028672784566879272,0.00965066347271204,0.5718115568161011,0.0011708856327459216,0.0011355102760717273
3yxvLBzLUQM_35.wav,vggsound_fusion_val_scores/audio/3yxvLBzLUQM_35.wav,7,motorvehicle-siren,0.9248024225234985,"[0.0066721634939312935, 0.03138985484838486, 0.0024972069077193737, 0.0037885173223912716, 0.0015569247771054506, 0.025159018114209175, 0.004133808892220259, 0.9248024225234985]",0.0066721634939312935,0.03138985484838486,0.0024972069077193737,0.0037885173223912716,0.0015569247771054506,0.025159018114209175,0.004133808892220259,0.9248024225234985
4-WjGhtSX-s_270.wav,vggsound_fusion_val_scores/audio/4-WjGhtSX-s_270.wav,7,motorvehicle-siren,0.4496527910232544,"[0.0008371823350898921, 0.4196295738220215, 4.077406629221514e-05, 0.005779861938208342, 3.0077790142968297e-05, 0.1016712635755539, 0.022358443588018417, 0.4496527910232544]",0.0008371823350898921,0.4196295738220215,4.077406629221514e-05,0.005779861938208342,3.0077790142968297e-05,0.1016712635755539,0.022358443588018417,0.4496527910232544
41OjTWuAhFw_30.wav,vggsound_fusion_val_scores/audio/41OjTWuAhFw_30.wav,2,construction-site,0.9781755805015564,"[8.704172068974003e-05, 0.0014739834005013108, 0.9781755805015564, 0.006228168960660696, 0.01057479903101921, 0.0027171336114406586, 0.0003491053357720375, 0.0003941949689760804]",8.704172068974003e-05,0.0014739834005013108,0.9781755805015564,0.006228168960660696,0.01057479903101921,0.0027171336114406586,0.0003491053357720375,0.0003941949689760804
4K0C3eUS4uE_213.wav,vggsound_fusion_val_scores/audio/4K0C3eUS4uE_213.wav,7,motorvehicle-siren,0.9503569602966309,"[0.000501976057421416, 0.03968964144587517, 0.0034008652437478304, 0.0024701706133782864, 0.00021137739531695843, 0.0018387859454378486, 0.001530160428956151, 0.9503569602966309]",0.000501976057421416,0.03968964144587517,0.0034008652437478304,0.0024701706133782864,0.00021137739531695843,0.0018387859454378486,0.001530160428956151,0.9503569602966309
4iFT4mdGwH8_30.wav,vggsound_fusion_val_scores/audio/4iFT4mdGwH8_30.wav,5,mobile-music,0.6955620050430298,"[0.0007599060772918165, 0.28648391366004944, 8.485336002195254e-05, 0.002581813372671604, 0.00026657330454327166, 0.6955620050430298, 0.005281770136207342, 0.00897909514605999]",0.0007599060772918165,0.28648391366004944,8.485336002195254e-05,0.002581813372671604,0.00026657330454327166,0.6955620050430298,0.005281770136207342,0.00897909514605999
5DwlGkFX_GQ_190.wav,vggsound_fusion_val_scores/audio/5DwlGkFX_GQ_190.wav,4,generator,0.6201950311660767,"[0.0002590457152109593, 0.1822129637002945, 0.0006099337479099631, 0.004055356606841087, 0.6201950311660767, 0.17701297998428345, 0.0039077140390872955, 0.011746969074010849]",0.0002590457152109593,0.1822129637002945,0.0006099337479099631,0.004055356606841087,0.6201950311660767,0.17701297998428345,0.0039077140390872955,0.011746969074010849
5GUTCDIP02U_30.wav,vggsound_fusion_val_scores/audio/5GUTCDIP02U_30.wav,7,motorvehicle-siren,0.7327581644058228,"[0.004698604810982943, 0.0006044144975021482, 0.007281850557774305, 0.00034006795613095164, 0.0001837428571889177, 0.0010314134415239096, 0.25310179591178894, 0.7327581644058228]",0.004698604810982943,0.0006044144975021482,0.007281850557774305,0.00034006795613095164,0.0001837428571889177,0.0010314134415239096,0.25310179591178894,0.7327581644058228
5Qp9r6t0c4Q_0.wav,vggsound_fusion_val_scores/audio/5Qp9r6t0c4Q_0.wav,7,motorvehicle-siren,0.6110497117042542,"[0.0006768100429326296, 0.1727057695388794, 0.007074516266584396, 0.00722771929576993, 0.006068694870918989, 0.19444698095321655, 0.0007496679318137467, 0.6110497117042542]",0.0006768100429326296,0.1727057695388794,0.007074516266584396,0.00722771929576993,0.006068694870918989,0.19444698095321655,0.0007496679318137467,0.6110497117042542
5WKP0Zi7ypc_27.wav,vggsound_fusion_val_scores/audio/5WKP0Zi7ypc_27.wav,2,construction-site,0.6586676239967346,"[0.0019839447923004627, 0.008417612873017788, 0.6586676239967346, 0.03687438741326332, 0.2786213457584381, 0.010427137836813927, 0.004014540929347277, 0.0009933857945725322]",0.0019839447923004627,0.008417612873017788,0.6586676239967346,0.03687438741326332,0.2786213457584381,0.010427137836813927,0.004014540929347277,0.0009933857945725322
5ZN5tYIBvlA_115.wav,vggsound_fusion_val_scores/audio/5ZN5tYIBvlA_115.wav,2,construction-site,0.5036324262619019,"[0.0019234035862609744, 0.1665947288274765, 0.5036324262619019, 0.23688378930091858, 0.055019136518239975, 0.003330175532028079, 0.001716267317533493, 0.03090003691613674]",0.0019234035862609744,0.1665947288274765,0.5036324262619019,0.23688378930091858,0.055019136518239975,0.003330175532028079,0.001716267317533493,0.03090003691613674
5t4vQjw30_A_80.wav,vggsound_fusion_val_scores/audio/5t4vQjw30_A_80.wav,5,mobile-music,0.6616781949996948,"[0.0024176340084522963, 0.03490374609827995, 0.0425325483083725, 0.20958861708641052, 0.0007421940681524575, 0.6616781949996948, 0.03328362852334976, 0.014853419736027718]",0.0024176340084522963,0.03490374609827995,0.0425325483083725,0.20958861708641052,0.0007421940681524575,0.6616781949996948,0.03328362852334976,0.014853419736027718
5uOWuQ5Bh_Y_2.wav,vggsound_fusion_val_scores/audio/5uOWuQ5Bh_Y_2.wav,2,construction-site,0.794913649559021,"[0.00016520735516678542, 0.019223622977733612, 0.794913649559021, 0.1453876793384552, 0.023391392081975937, 0.015199298970401287, 0.0003915030974894762, 0.0013277247780933976]",0.00016520735516678542,0.019223622977733612,0.794913649559021,0.1453876793384552,0.023391392081975937,0.015199298970401287,0.0003915030974894762,0.0013277247780933976
6-PBnok7h_Q_371.wav,vggsound_fusion_val_scores/audio/6-PBnok7h_Q_371.wav,3,crowd-noise,0.973211944103241,"[0.00023730458633508533, 0.003125222399830818, 0.001137171289883554, 0.973211944103241, 0.0006828688201494515, 0.02113369107246399, 0.0003611170104704797, 0.00011070653272327036]",0.00023730458633508533,0.003125222399830818,0.001137171289883554,0.973211944103241,0.0006828688201494515,0.02113369107246399,0.0003611170104704797,0.00011070653272327036
6pHtlOXBxTI_30.wav,vggsound_fusion_val_scores/audio/6pHtlOXBxTI_30.wav,7,motorvehicle-siren,0.999848484992981,"[1.0640960681485012e-05, 8.060254185693339e-05, 8.050586075114552e-06, 7.604693109897198e-06, 3.8659027268295176e-07, 3.291915709269233e-05, 1.1294666364847217e-05, 0.999848484992981]",1.0640960681485012e-05,8.060254185693339e-05,8.050586075114552e-06,7.604693109897198e-06,3.8659027268295176e-07,3.291915709269233e-05,1.1294666364847217e-05,0.999848484992981
6xNjvLpKhrw_200.wav,vggsound_fusion_val_scores/audio/6xNjvLpKhrw_200.wav,5,mobile-music,0.5317149758338928,"[0.005989414639770985, 0.020796766504645348, 0.05238586664199829, 0.031694162636995316, 0.0006567579112015665, 0.5317149758338928, 0.1932264268398285, 0.16353563964366913]",0.005989414639770985,0.020796766504645348,0.05238586664199829,0.031694162636995316,0.0006567579112015665,0.5317149758338928,0.1932264268398285,0.16353563964366913
6zXSqMMTUPM_27.wav,vggsound_fusion_val_scores/audio/6zXSqMMTUPM_27.wav,5,mobile-music,0.6978635787963867,"[0.00011986410390818492, 0.09023772180080414, 0.1495453268289566, 0.013557455502450466, 0.02732010744512081, 0.6978635787963867, 0.0015583651838824153, 0.01979759708046913]",0.00011986410390818492,0.09023772180080414,0.1495453268289566,0.013557455502450466,0.02732010744512081,0.6978635787963867,0.0015583651838824153,0.01979759708046913
6ztL-ySuHCk_0.wav,vggsound_fusion_val_scores/audio/6ztL-ySuHCk_0.wav,2,construction-site,0.9940809607505798,"[1.4591453691537026e-05, 0.0012537840520963073, 0.9940809607505798, 0.0025868818629533052, 0.0009651456493884325, 0.0005612153327092528, 0.00046704988926649094, 7.032718713162467e-05]",1.4591453691537026e-05,0.0012537840520963073,0.9940809607505798,0.0025868818629533052,0.0009651456493884325,0.0005612153327092528,0.00046704988926649094,7.032718713162467e-05
7AkuJUSDRv4_36.wav,vggsound_fusion_val_scores/audio/7AkuJUSDRv4_36.wav,1,community-radio,0.5778959393501282,"[0.000574097444768995, 0.5778959393501282, 0.00094449776224792, 0.12703131139278412, 0.0007040491909720004, 0.026249125599861145, 0.010148320347070694, 0.25645267963409424]",0.000574097444768995,0.5778959393501282,0.00094449776224792,0.12703131139278412,0.0007040491909720004,0.026249125599861145,0.010148320347070694,0.25645267963409424
7BJPgsMXYbk_10.wav,vggsound_fusion_val_scores/audio/7BJPgsMXYbk_10.wav,5,mobile-music,0.8747719526290894,"[0.0017695321002975106, 0.0268388818949461, 0.021147582679986954, 0.014840846881270409, 0.016113191843032837, 0.8747719526290894, 0.04372141510248184, 0.0007965625263750553]",0.0017695321002975106,0.0268388818949461,0.021147582679986954,0.014840846881270409,0.016113191843032837,0.8747719526290894,0.04372141510248184,0.0007965625263750553
7J7uU7kl_ig_0.wav,vggsound_fusion_val_scores/audio/7J7uU7kl_ig_0.wav,7,motorvehicle-siren,0.7701669931411743,"[0.0032393368892371655, 0.024403942748904228, 0.15904994308948517, 0.005470214877277613, 0.0002916193043347448, 0.02050875686109066, 0.016869209706783295, 0.7701669931411743]",0.0032393368892371655,0.024403942748904228,0.15904994308948517,0.005470214877277613,0.0002916193043347448,0.02050875686109066,0.016869209706783295,0.7701669931411743
7Lq0VRYnIE8_250.wav,vggsound_fusion_val_scores/audio/7Lq0VRYnIE8_250.wav,0,car-alarm,0.9666615724563599,"[0.9666615724563599, 0.00016849230451043695, 0.00023855656036175787, 0.0001444205699954182, 7.661801646463573e-06, 0.00013235496589913964, 0.0038054126780480146, 0.028841601684689522]",0.9666615724563599,0.00016849230451043695,0.00023855656036175787,0.0001444205699954182,7.661801646463573e-06,0.00013235496589913964,0.0038054126780480146,0.028841601684689522
7Zyd-qZhFF4_70.wav,vggsound_fusion_val_scores/audio/7Zyd-qZhFF4_70.wav,1,community-radio,0.4511893093585968,"[0.0011082938872277737, 0.4511893093585968, 0.04489560425281525, 0.04373013973236084, 0.0010653780773282051, 0.07221712917089462, 0.0006669833674095571, 0.3851272165775299]",0.0011082938872277737,0.4511893093585968,0.04489560425281525,0.04373013973236084,0.0010653780773282051,0.07221712917089462,0.0006669833674095571,0.3851272165775299
7_mdUR_QQ7A_389.wav,vggsound_fusion_val_scores/audio/7_mdUR_QQ7A_389.wav,1,community-radio,0.607230007648468,"[0.001097523607313633, 0.607230007648468, 0.0006618027691729367, 0.025133909657597542, 0.0010392210679128766, 0.36136481165885925, 0.0007166228606365621, 0.0027561092283576727]",0.001097523607313633,0.607230007648468,0.0006618027691729367,0.025133909657597542,0.0010392210679128766,0.36136481165885925,0.0007166228606365621,0.0027561092283576727
7eAIvG3uFjo_10.wav,vggsound_fusion_val_scores/audio/7eAIvG3uFjo_10.wav,4,generator,0.8508756160736084,"[0.00010671158088371158, 0.03106435015797615, 0.08707135915756226, 0.004345181863754988, 0.8508756160736084, 0.0027278815396130085, 0.016188280656933784, 0.007620593998581171]",0.00010671158088371158,0.03106435015797615,0.08707135915756226,0.004345181863754988,0.8508756160736084,0.0027278815396130085,0.016188280656933784,0.007620593998581171
7hN_mGA5fgE_100.wav,vggsound_fusion_val_scores/audio/7hN_mGA5fgE_100.wav,5,mobile-music,0.802972674369812,"[0.001872143941000104, 0.04158557951450348, 0.00028848875081166625, 0.14561614394187927, 0.0003000964061357081, 0.802972674369812, 0.0007805477944202721, 0.006584349554032087]",0.001872143941000104,0.04158557951450348,0.00028848875081166625,0.14561614394187927,0.0003000964061357081,0.802972674369812,0.0007805477944202721,0.006584349554032087
83_wa7NjvLs_184.wav,vggsound_fusion_val_scores/audio/83_wa7NjvLs_184.wav,7,motorvehicle-siren,0.9986288547515869,"[1.2414836419338826e-05, 0.0006967507652007043, 0.00011950721818720922, 0.0001923090749187395, 4.79087657367927e-06, 0.0003272216999903321, 1.8256583643960766e-05, 0.9986288547515869]",1.2414836419338826e-05,0.0006967507652007043,0.00011950721818720922,0.0001923090749187395,4.79087657367927e-06,0.0003272216999903321,1.8256583643960766e-05,0.9986288547515869
86j0U4doiVQ_146.wav,vggsound_fusion_val_scores/audio/86j0U4doiVQ_146.wav,2,construction-site,0.7947236895561218,"[5.967972174403258e-05, 0.00532844103872776, 0.7947236895561218, 0.004389931447803974, 0.0003169139672536403, 0.19339372217655182, 0.0016701484564691782, 0.00011747717508114874]",5.967972174403258e-05,0.00532844103872776,0.7947236895561218,0.004389931447803974,0.0003169139672536403,0.19339372217655182,0.0016701484564691782,0.00011747717508114874
