clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
AhcY8QVSLtM_50,AhcY8QVSLtM,50,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AhcY8QVSLtM_50.mp4,vggsound_fusion_alpha_0.8/audio/AhcY8QVSLtM_50.wav,AhcY8QVSLtM_50.wav,vggsound_fusion_alpha_0.8/audio/AhcY8QVSLtM_50.wav,1,community-radio,0.53182452917099,"[0.00028448994271457195, 0.53182452917099, 0.08146941661834717, 0.029760653153061867, 0.2051759958267212, 0.13439086079597473, 0.0053724562749266624, 0.01172164548188448]",0.00028448994271457195,0.53182452917099,0.08146941661834717,0.029760653153061867,0.2051759958267212,0.13439086079597473,0.0053724562749266624,0.01172164548188448,construction-site,construction-site,0.08146941661834717,crowd-noise,0.39915948390960687,crowd-noise,0.10364041930437086,0.8,True,False,False,"{""construction-site"": 0.08146941661834717, ""crowd-noise"": 0.029760653153061867, ""motorvehicle-horn"": 0.0053724562749266624, ""motorvehicle-siren"": 0.01172164548188448}","{""construction-site"": 0.0, ""crowd-noise"": 0.39915948390960687, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.06517553329467773, ""crowd-noise"": 0.10364041930437086, ""motorvehicle-horn"": 0.00429796501994133, ""motorvehicle-siren"": 0.009377316385507584}"
33UghN1hNF8_4,33UghN1hNF8,4,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/33UghN1hNF8_4.mp4,vggsound_fusion_alpha_0.8/audio/33UghN1hNF8_4.wav,33UghN1hNF8_4.wav,vggsound_fusion_alpha_0.8/audio/33UghN1hNF8_4.wav,7,motorvehicle-siren,0.6386078000068665,"[0.0044349245727062225, 0.2657412588596344, 0.002318951301276684, 0.01968642883002758, 0.00109276978764683, 0.06408780068159103, 0.004030119627714157, 0.6386078000068665]",0.0044349245727062225,0.2657412588596344,0.002318951301276684,0.01968642883002758,0.00109276978764683,0.06408780068159103,0.004030119627714157,0.6386078000068665,crowd-noise,motorvehicle-siren,0.6386078000068665,construction-site,0.0,motorvehicle-siren,0.5108862400054932,0.8,False,False,False,"{""construction-site"": 0.002318951301276684, ""crowd-noise"": 0.01968642883002758, ""motorvehicle-horn"": 0.004030119627714157, ""motorvehicle-siren"": 0.6386078000068665}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001855161041021347, ""crowd-noise"": 0.015749143064022066, ""motorvehicle-horn"": 0.003224095702171326, ""motorvehicle-siren"": 0.5108862400054932}"
a_tTA5W6FAo_176,a_tTA5W6FAo,176,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a_tTA5W6FAo_176.mp4,vggsound_fusion_alpha_0.8/audio/a_tTA5W6FAo_176.wav,a_tTA5W6FAo_176.wav,vggsound_fusion_alpha_0.8/audio/a_tTA5W6FAo_176.wav,7,motorvehicle-siren,0.8170793652534485,"[0.004945034626871347, 0.10695791989564896, 0.0007868126849643886, 0.0038802234921604395, 0.0008202079916372895, 0.05695049837231636, 0.008579887449741364, 0.8170793652534485]",0.004945034626871347,0.10695791989564896,0.0007868126849643886,0.0038802234921604395,0.0008202079916372895,0.05695049837231636,0.008579887449741364,0.8170793652534485,crowd-noise,motorvehicle-siren,0.8170793652534485,crowd-noise,0.5251219153404235,motorvehicle-siren,0.6536634922027589,0.8,False,True,False,"{""construction-site"": 0.0007868126849643886, ""crowd-noise"": 0.0038802234921604395, ""motorvehicle-horn"": 0.008579887449741364, ""motorvehicle-siren"": 0.8170793652534485}","{""construction-site"": 0.0, ""crowd-noise"": 0.5251219153404235, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.000629450147971511, ""crowd-noise"": 0.10812856186181302, ""motorvehicle-horn"": 0.006863909959793091, ""motorvehicle-siren"": 0.6536634922027589}"
YuU9VpAxb24_3,YuU9VpAxb24,3,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/YuU9VpAxb24_3.mp4,vggsound_fusion_alpha_0.8/audio/YuU9VpAxb24_3.wav,YuU9VpAxb24_3.wav,vggsound_fusion_alpha_0.8/audio/YuU9VpAxb24_3.wav,7,motorvehicle-siren,0.9116721153259277,"[0.00044699953286908567, 0.02597860060632229, 0.0012719308724626899, 0.0039551351219415665, 8.39264685055241e-05, 0.05611317604780197, 0.0004780169401783496, 0.9116721153259277]",0.00044699953286908567,0.02597860060632229,0.0012719308724626899,0.0039551351219415665,8.39264685055241e-05,0.05611317604780197,0.0004780169401783496,0.9116721153259277,crowd-noise,motorvehicle-siren,0.9116721153259277,crowd-noise,0.7273474434390663,motorvehicle-siren,0.7293376922607422,0.8,False,True,False,"{""construction-site"": 0.0012719308724626899, ""crowd-noise"": 0.0039551351219415665, ""motorvehicle-horn"": 0.0004780169401783496, ""motorvehicle-siren"": 0.9116721153259277}","{""construction-site"": 0.0, ""crowd-noise"": 0.7273474434390663, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001017544697970152, ""crowd-noise"": 0.14863359678536647, ""motorvehicle-horn"": 0.00038241355214267973, ""motorvehicle-siren"": 0.7293376922607422}"
2zO-nlygkFo_30,2zO-nlygkFo,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/2zO-nlygkFo_30.mp4,vggsound_fusion_alpha_0.8/audio/2zO-nlygkFo_30.wav,2zO-nlygkFo_30.wav,vggsound_fusion_alpha_0.8/audio/2zO-nlygkFo_30.wav,1,community-radio,0.5815576314926147,"[0.0016447777161374688, 0.5815576314926147, 0.011232037097215652, 0.11482688784599304, 0.0007052221917547286, 0.19444504380226135, 0.0017130895284935832, 0.09387529641389847]",0.0016447777161374688,0.5815576314926147,0.011232037097215652,0.11482688784599304,0.0007052221917547286,0.19444504380226135,0.0017130895284935832,0.09387529641389847,crowd-noise,crowd-noise,0.11482688784599304,crowd-noise,0.8598883492381948,crowd-noise,0.26383918012443336,0.8,True,True,True,"{""construction-site"": 0.011232037097215652, ""crowd-noise"": 0.11482688784599304, ""motorvehicle-horn"": 0.0017130895284935832, ""motorvehicle-siren"": 0.09387529641389847}","{""construction-site"": 0.0, ""crowd-noise"": 0.8598883492381948, ""motorvehicle-horn"": 0.8050527718332079, ""motorvehicle-siren"": 0.8050527718332079}","{""construction-site"": 0.008985629677772522, ""crowd-noise"": 0.26383918012443336, ""motorvehicle-horn"": 0.1623810259894364, ""motorvehicle-siren"": 0.23611079149776032}"
AENNoAeote8_59,AENNoAeote8,59,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/AENNoAeote8_59.mp4,vggsound_fusion_alpha_0.8/audio/AENNoAeote8_59.wav,AENNoAeote8_59.wav,vggsound_fusion_alpha_0.8/audio/AENNoAeote8_59.wav,7,motorvehicle-siren,0.5552386045455933,"[0.0015662425430491567, 0.06918110698461533, 0.001770870410837233, 0.003044067183509469, 0.00045092275831848383, 0.367351770401001, 0.0013964747777208686, 0.5552386045455933]",0.0015662425430491567,0.06918110698461533,0.001770870410837233,0.003044067183509469,0.00045092275831848383,0.367351770401001,0.0013964747777208686,0.5552386045455933,crowd-noise,motorvehicle-siren,0.5552386045455933,crowd-noise,0.7285517213922559,motorvehicle-siren,0.44419088363647463,0.8,False,True,False,"{""construction-site"": 0.001770870410837233, ""crowd-noise"": 0.003044067183509469, ""motorvehicle-horn"": 0.0013964747777208686, ""motorvehicle-siren"": 0.5552386045455933}","{""construction-site"": 0.0, ""crowd-noise"": 0.7285517213922559, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0014166963286697865, ""crowd-noise"": 0.14814559802525873, ""motorvehicle-horn"": 0.0011171798221766948, ""motorvehicle-siren"": 0.44419088363647463}"
OPXoyT08GvQ_17,OPXoyT08GvQ,17,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OPXoyT08GvQ_17.mp4,vggsound_fusion_alpha_0.8/audio/OPXoyT08GvQ_17.wav,OPXoyT08GvQ_17.wav,vggsound_fusion_alpha_0.8/audio/OPXoyT08GvQ_17.wav,1,community-radio,0.6937749981880188,"[0.00020631385268643498, 0.6937749981880188, 0.003106993855908513, 0.018913021311163902, 0.0029695823322981596, 0.2771536707878113, 0.003483512904495001, 0.00039191017276607454]",0.00020631385268643498,0.6937749981880188,0.003106993855908513,0.018913021311163902,0.0029695823322981596,0.2771536707878113,0.003483512904495001,0.00039191017276607454,crowd-noise,crowd-noise,0.018913021311163902,crowd-noise,0.8157777097490098,crowd-noise,0.17828595899873304,0.8,True,True,True,"{""construction-site"": 0.003106993855908513, ""crowd-noise"": 0.018913021311163902, ""motorvehicle-horn"": 0.003483512904495001, ""motorvehicle-siren"": 0.00039191017276607454}","{""construction-site"": 0.0, ""crowd-noise"": 0.8157777097490098, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002485595084726811, ""crowd-noise"": 0.17828595899873304, ""motorvehicle-horn"": 0.002786810323596001, ""motorvehicle-siren"": 0.00031352813821285965}"
ZN1L5NaaikI_2,ZN1L5NaaikI,2,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZN1L5NaaikI_2.mp4,vggsound_fusion_alpha_0.8/audio/ZN1L5NaaikI_2.wav,ZN1L5NaaikI_2.wav,vggsound_fusion_alpha_0.8/audio/ZN1L5NaaikI_2.wav,5,mobile-music,0.810763418674469,"[0.0013604490086436272, 0.0986625924706459, 0.0051588681526482105, 0.023120498284697533, 0.00026233031530864537, 0.810763418674469, 0.005792071111500263, 0.054879795759916306]",0.0013604490086436272,0.0986625924706459,0.0051588681526482105,0.023120498284697533,0.00026233031530864537,0.810763418674469,0.005792071111500263,0.054879795759916306,crowd-noise,motorvehicle-siren,0.054879795759916306,crowd-noise,0.7938854889255581,crowd-noise,0.17727349641286963,0.8,False,True,True,"{""construction-site"": 0.0051588681526482105, ""crowd-noise"": 0.023120498284697533, ""motorvehicle-horn"": 0.005792071111500263, ""motorvehicle-siren"": 0.054879795759916306}","{""construction-site"": 0.0, ""crowd-noise"": 0.7938854889255581, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004127094522118568, ""crowd-noise"": 0.17727349641286963, ""motorvehicle-horn"": 0.004633656889200211, ""motorvehicle-siren"": 0.043903836607933046}"
j68v0fnyXg8_30,j68v0fnyXg8,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/j68v0fnyXg8_30.mp4,vggsound_fusion_alpha_0.8/audio/j68v0fnyXg8_30.wav,j68v0fnyXg8_30.wav,vggsound_fusion_alpha_0.8/audio/j68v0fnyXg8_30.wav,5,mobile-music,0.9628331661224365,"[0.0010363946203142405, 0.016074152663350105, 0.005496460944414139, 0.005382498260587454, 0.0028215942438691854, 0.9628331661224365, 0.001395844272337854, 0.0049598668701946735]",0.0010363946203142405,0.016074152663350105,0.005496460944414139,0.005382498260587454,0.0028215942438691854,0.9628331661224365,0.001395844272337854,0.0049598668701946735,crowd-noise,construction-site,0.005496460944414139,crowd-noise,0.8577717572450638,crowd-noise,0.1758603500574827,0.8,False,True,True,"{""construction-site"": 0.005496460944414139, ""crowd-noise"": 0.005382498260587454, ""motorvehicle-horn"": 0.001395844272337854, ""motorvehicle-siren"": 0.0049598668701946735}","{""construction-site"": 0.0, ""crowd-noise"": 0.8577717572450638, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004397168755531311, ""crowd-noise"": 0.1758603500574827, ""motorvehicle-horn"": 0.0011166754178702832, ""motorvehicle-siren"": 0.003967893496155739}"
dpURejDIKn8_0,dpURejDIKn8,0,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dpURejDIKn8_0.mp4,vggsound_fusion_alpha_0.8/audio/dpURejDIKn8_0.wav,dpURejDIKn8_0.wav,vggsound_fusion_alpha_0.8/audio/dpURejDIKn8_0.wav,2,construction-site,0.5037100315093994,"[0.0039012848865240812, 0.05142996832728386, 0.5037100315093994, 0.03779354318976402, 0.0026921522803604603, 0.0230999905616045, 0.04442866891622543, 0.3329443633556366]",0.0039012848865240812,0.05142996832728386,0.5037100315093994,0.03779354318976402,0.0026921522803604603,0.0230999905616045,0.04442866891622543,0.3329443633556366,crowd-noise,construction-site,0.5037100315093994,crowd-noise,0.8398166914780933,construction-site,0.40296802520751956,0.8,False,True,False,"{""construction-site"": 0.5037100315093994, ""crowd-noise"": 0.03779354318976402, ""motorvehicle-horn"": 0.04442866891622543, ""motorvehicle-siren"": 0.3329443633556366}","{""construction-site"": 0.0, ""crowd-noise"": 0.8398166914780933, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.40296802520751956, ""crowd-noise"": 0.19819817284742985, ""motorvehicle-horn"": 0.03554293513298035, ""motorvehicle-siren"": 0.2663554906845093}"
w1h40C729DU_10,w1h40C729DU,10,children shouting,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/w1h40C729DU_10.mp4,vggsound_fusion_alpha_0.8/audio/w1h40C729DU_10.wav,w1h40C729DU_10.wav,vggsound_fusion_alpha_0.8/audio/w1h40C729DU_10.wav,2,construction-site,0.49896886944770813,"[0.19335919618606567, 0.0761580690741539, 0.49896886944770813, 0.08267394453287125, 0.021797534078359604, 0.005816901568323374, 0.0532958097755909, 0.06792962551116943]",0.19335919618606567,0.0761580690741539,0.49896886944770813,0.08267394453287125,0.021797534078359604,0.005816901568323374,0.0532958097755909,0.06792962551116943,crowd-noise,construction-site,0.49896886944770813,crowd-noise,0.8168990325927734,construction-site,0.39917509555816655,0.8,False,True,False,"{""construction-site"": 0.49896886944770813, ""crowd-noise"": 0.08267394453287125, ""motorvehicle-horn"": 0.0532958097755909, ""motorvehicle-siren"": 0.06792962551116943}","{""construction-site"": 0.0, ""crowd-noise"": 0.8168990325927734, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.39917509555816655, ""crowd-noise"": 0.22951896214485162, ""motorvehicle-horn"": 0.04263664782047272, ""motorvehicle-siren"": 0.05434370040893555}"
FauOsBt_IFA_160,FauOsBt_IFA,160,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/FauOsBt_IFA_160.mp4,vggsound_fusion_alpha_0.8/audio/FauOsBt_IFA_160.wav,FauOsBt_IFA_160.wav,vggsound_fusion_alpha_0.8/audio/FauOsBt_IFA_160.wav,7,motorvehicle-siren,0.957171618938446,"[0.002657660050317645, 0.004948124289512634, 0.00800546444952488, 0.002981754019856453, 3.9561648009112105e-05, 0.022824790328741074, 0.0013709954218938947, 0.957171618938446]",0.002657660050317645,0.004948124289512634,0.00800546444952488,0.002981754019856453,3.9561648009112105e-05,0.022824790328741074,0.0013709954218938947,0.957171618938446,crowd-noise,motorvehicle-siren,0.957171618938446,crowd-noise,0.8476481787363688,motorvehicle-siren,0.7657372951507568,0.8,False,True,False,"{""construction-site"": 0.00800546444952488, ""crowd-noise"": 0.002981754019856453, ""motorvehicle-horn"": 0.0013709954218938947, ""motorvehicle-siren"": 0.957171618938446}","{""construction-site"": 0.0, ""crowd-noise"": 0.8476481787363688, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.006404371559619904, ""crowd-noise"": 0.17191503896315888, ""motorvehicle-horn"": 0.0010967963375151158, ""motorvehicle-siren"": 0.7657372951507568}"
42CPymJ_MXI_60,42CPymJ_MXI,60,people crowd,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/42CPymJ_MXI_60.mp4,vggsound_fusion_alpha_0.8/audio/42CPymJ_MXI_60.wav,42CPymJ_MXI_60.wav,vggsound_fusion_alpha_0.8/audio/42CPymJ_MXI_60.wav,7,motorvehicle-siren,0.5153510570526123,"[0.005063985474407673, 0.15134136378765106, 0.001255874172784388, 0.2799811363220215, 0.00023269385565072298, 0.04552360996603966, 0.0012502713361755013, 0.5153510570526123]",0.005063985474407673,0.15134136378765106,0.001255874172784388,0.2799811363220215,0.00023269385565072298,0.04552360996603966,0.0012502713361755013,0.5153510570526123,crowd-noise,motorvehicle-siren,0.5153510570526123,crowd-noise,0.7842842038589366,motorvehicle-siren,0.4122808456420899,0.8,False,True,False,"{""construction-site"": 0.001255874172784388, ""crowd-noise"": 0.2799811363220215, ""motorvehicle-horn"": 0.0012502713361755013, ""motorvehicle-siren"": 0.5153510570526123}","{""construction-site"": 0.0, ""crowd-noise"": 0.7842842038589366, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0010046993382275104, ""crowd-noise"": 0.3808417498294045, ""motorvehicle-horn"": 0.0010002170689404012, ""motorvehicle-siren"": 0.4122808456420899}"
nRMmafPUAEU_80,nRMmafPUAEU,80,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/nRMmafPUAEU_80.mp4,vggsound_fusion_alpha_0.8/audio/nRMmafPUAEU_80.wav,nRMmafPUAEU_80.wav,vggsound_fusion_alpha_0.8/audio/nRMmafPUAEU_80.wav,3,crowd-noise,0.42094311118125916,"[0.0007721209549345076, 0.3409877419471741, 0.002059508580714464, 0.42094311118125916, 0.002195187145844102, 0.226050466299057, 0.0015381152043119073, 0.005453786812722683]",0.0007721209549345076,0.3409877419471741,0.002059508580714464,0.42094311118125916,0.002195187145844102,0.226050466299057,0.0015381152043119073,0.005453786812722683,crowd-noise,crowd-noise,0.42094311118125916,crowd-noise,0.8224461629173972,crowd-noise,0.5012437215284868,0.8,True,True,True,"{""construction-site"": 0.002059508580714464, ""crowd-noise"": 0.42094311118125916, ""motorvehicle-horn"": 0.0015381152043119073, ""motorvehicle-siren"": 0.005453786812722683}","{""construction-site"": 0.0, ""crowd-noise"": 0.8224461629173972, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0016476068645715715, ""crowd-noise"": 0.5012437215284868, ""motorvehicle-horn"": 0.001230492163449526, ""motorvehicle-siren"": 0.0043630294501781465}"
Dr4Ijx7Q9jk_30,Dr4Ijx7Q9jk,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Dr4Ijx7Q9jk_30.mp4,vggsound_fusion_alpha_0.8/audio/Dr4Ijx7Q9jk_30.wav,Dr4Ijx7Q9jk_30.wav,vggsound_fusion_alpha_0.8/audio/Dr4Ijx7Q9jk_30.wav,2,construction-site,0.5541942715644836,"[0.002354821190237999, 0.11346124112606049, 0.5541942715644836, 0.2062845379114151, 0.0342547781765461, 0.052736736834049225, 0.0352155864238739, 0.0014979884726926684]",0.002354821190237999,0.11346124112606049,0.5541942715644836,0.2062845379114151,0.0342547781765461,0.052736736834049225,0.0352155864238739,0.0014979884726926684,crowd-noise,construction-site,0.5541942715644836,crowd-noise,0.7345341849327086,construction-site,0.44335541725158695,0.8,False,True,False,"{""construction-site"": 0.5541942715644836, ""crowd-noise"": 0.2062845379114151, ""motorvehicle-horn"": 0.0352155864238739, ""motorvehicle-siren"": 0.0014979884726926684}","{""construction-site"": 0.0, ""crowd-noise"": 0.7345341849327086, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.44335541725158695, ""crowd-noise"": 0.31193446731567376, ""motorvehicle-horn"": 0.028172469139099123, ""motorvehicle-siren"": 0.0011983907781541348}"
dfsvT5xImNg_80,dfsvT5xImNg,80,people screaming,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/dfsvT5xImNg_80.mp4,vggsound_fusion_alpha_0.8/audio/dfsvT5xImNg_80.wav,dfsvT5xImNg_80.wav,vggsound_fusion_alpha_0.8/audio/dfsvT5xImNg_80.wav,3,crowd-noise,0.9738261103630066,"[0.00018120373715646565, 0.0017026292625814676, 0.019202055409550667, 0.9738261103630066, 0.0014371717115864158, 0.0001654762018006295, 0.0008226266363635659, 0.0026627760380506516]",0.00018120373715646565,0.0017026292625814676,0.019202055409550667,0.9738261103630066,0.0014371717115864158,0.0001654762018006295,0.0008226266363635659,0.0026627760380506516,crowd-noise,crowd-noise,0.9738261103630066,crowd-noise,0.8142823043646233,crowd-noise,0.9419173491633299,0.8,True,True,True,"{""construction-site"": 0.019202055409550667, ""crowd-noise"": 0.9738261103630066, ""motorvehicle-horn"": 0.0008226266363635659, ""motorvehicle-siren"": 0.0026627760380506516}","{""construction-site"": 0.0, ""crowd-noise"": 0.8142823043646233, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.015361644327640533, ""crowd-noise"": 0.9419173491633299, ""motorvehicle-horn"": 0.0006581013090908528, ""motorvehicle-siren"": 0.0021302208304405214}"
Wj5qDj8_nSw_25,Wj5qDj8_nSw,25,people cheering,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Wj5qDj8_nSw_25.mp4,vggsound_fusion_alpha_0.8/audio/Wj5qDj8_nSw_25.wav,Wj5qDj8_nSw_25.wav,vggsound_fusion_alpha_0.8/audio/Wj5qDj8_nSw_25.wav,2,construction-site,0.7737136483192444,"[0.00044123418047092855, 0.08666817843914032, 0.7737136483192444, 0.05042296648025513, 0.017517277970910072, 0.004013665020465851, 0.0009315733914263546, 0.06629152595996857]",0.00044123418047092855,0.08666817843914032,0.7737136483192444,0.05042296648025513,0.017517277970910072,0.004013665020465851,0.0009315733914263546,0.06629152595996857,crowd-noise,construction-site,0.7737136483192444,crowd-noise,0.7686690472066402,construction-site,0.6189709186553956,0.8,False,True,False,"{""construction-site"": 0.7737136483192444, ""crowd-noise"": 0.05042296648025513, ""motorvehicle-horn"": 0.0009315733914263546, ""motorvehicle-siren"": 0.06629152595996857}","{""construction-site"": 0.0, ""crowd-noise"": 0.7686690472066402, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.6189709186553956, ""crowd-noise"": 0.1940721826255321, ""motorvehicle-horn"": 0.0007452587131410838, ""motorvehicle-siren"": 0.053033220767974856}"
OVhPqvG0ezA_40,OVhPqvG0ezA,40,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/OVhPqvG0ezA_40.mp4,vggsound_fusion_alpha_0.8/audio/OVhPqvG0ezA_40.wav,OVhPqvG0ezA_40.wav,vggsound_fusion_alpha_0.8/audio/OVhPqvG0ezA_40.wav,2,construction-site,0.4181801974773407,"[0.002112139016389847, 0.03008931130170822, 0.4181801974773407, 0.2680729627609253, 0.013578122481703758, 0.0147266685962677, 0.0029378000181168318, 0.2503027617931366]",0.002112139016389847,0.03008931130170822,0.4181801974773407,0.2680729627609253,0.013578122481703758,0.0147266685962677,0.0029378000181168318,0.2503027617931366,crowd-noise,construction-site,0.4181801974773407,crowd-noise,0.8143854315910073,crowd-noise,0.37733545652694167,0.8,False,True,True,"{""construction-site"": 0.4181801974773407, ""crowd-noise"": 0.2680729627609253, ""motorvehicle-horn"": 0.0029378000181168318, ""motorvehicle-siren"": 0.2503027617931366}","{""construction-site"": 0.0, ""crowd-noise"": 0.8143854315910073, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.3345441579818726, ""crowd-noise"": 0.37733545652694167, ""motorvehicle-horn"": 0.0023502400144934654, ""motorvehicle-siren"": 0.2002422094345093}"
SNt6zvI-Qzo_30,SNt6zvI-Qzo,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/SNt6zvI-Qzo_30.mp4,vggsound_fusion_alpha_0.8/audio/SNt6zvI-Qzo_30.wav,SNt6zvI-Qzo_30.wav,vggsound_fusion_alpha_0.8/audio/SNt6zvI-Qzo_30.wav,1,community-radio,0.6998902559280396,"[0.0003602429060265422, 0.6998902559280396, 0.01092388667166233, 0.038766805082559586, 0.006064333487302065, 0.09699153900146484, 0.0017202345188707113, 0.14528273046016693]",0.0003602429060265422,0.6998902559280396,0.01092388667166233,0.038766805082559586,0.006064333487302065,0.09699153900146484,0.0017202345188707113,0.14528273046016693,crowd-noise,motorvehicle-siren,0.14528273046016693,construction-site,0.0,motorvehicle-siren,0.11622618436813355,0.8,False,False,False,"{""construction-site"": 0.01092388667166233, ""crowd-noise"": 0.038766805082559586, ""motorvehicle-horn"": 0.0017202345188707113, ""motorvehicle-siren"": 0.14528273046016693}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.008739109337329866, ""crowd-noise"": 0.03101344406604767, ""motorvehicle-horn"": 0.0013761876150965692, ""motorvehicle-siren"": 0.11622618436813355}"
bO6gUBBcniY_30,bO6gUBBcniY,30,people clapping,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/bO6gUBBcniY_30.mp4,vggsound_fusion_alpha_0.8/audio/bO6gUBBcniY_30.wav,bO6gUBBcniY_30.wav,vggsound_fusion_alpha_0.8/audio/bO6gUBBcniY_30.wav,3,crowd-noise,0.8856973648071289,"[0.00016886627417989075, 0.09842883795499802, 0.00111675716470927, 0.8856973648071289, 0.006499364040791988, 0.007355072535574436, 0.0005211022798903286, 0.0002125658211298287]",0.00016886627417989075,0.09842883795499802,0.00111675716470927,0.8856973648071289,0.006499364040791988,0.007355072535574436,0.0005211022798903286,0.0002125658211298287,crowd-noise,crowd-noise,0.8856973648071289,crowd-noise,0.8075723926226297,crowd-noise,0.8700723703702291,0.8,True,True,True,"{""construction-site"": 0.00111675716470927, ""crowd-noise"": 0.8856973648071289, ""motorvehicle-horn"": 0.0005211022798903286, ""motorvehicle-siren"": 0.0002125658211298287}","{""construction-site"": 0.0, ""crowd-noise"": 0.8075723926226297, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0008934057317674161, ""crowd-noise"": 0.8700723703702291, ""motorvehicle-horn"": 0.00041688182391226293, ""motorvehicle-siren"": 0.00017005265690386297}"
