actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
7,7,motorvehicle-siren,motorvehicle-siren,1.6719214e-05,7.649425e-06,3.976562e-06,2.6312966e-06,1.5775521e-06,7.592785e-08,5.5599835e-06,0.99996185
6,6,motorvehicle-horn,motorvehicle-horn,0.34049025,0.014348215,0.009521226,0.115750544,0.0070356904,0.03430877,0.47460848,0.0039367964
6,7,motorvehicle-horn,motorvehicle-siren,0.0012219634,0.0024208506,0.0010103383,0.0015808459,0.0015606252,0.00030015848,0.008040821,0.9838643
4,4,generator,generator,0.00017237867,0.00040130454,0.000519618,0.00045393995,0.9961939,0.00026379986,0.0019266541,6.8425485e-05
4,4,generator,generator,1.4926946e-05,0.00020707685,0.0005810157,0.0004761351,0.9981748,9.477424e-05,0.0003991193,5.2213774e-05
2,2,construction-site,construction-site,2.3985365e-05,0.0005234053,0.9944911,0.0041356687,0.00031751863,0.00014750716,0.00019549298,0.00016529395
3,3,crowd-noise,crowd-noise,0.00011775409,0.0034004995,0.0008835901,0.9893853,0.0006006306,0.0046799853,0.000525745,0.00040656808
0,0,car-alarm,car-alarm,0.9994954,2.1909544e-05,1.9157595e-05,1.7795623e-05,9.91648e-07,4.331188e-06,0.00014122229,0.0002992294
5,5,mobile-music,mobile-music,0.00014062603,0.021891966,0.004071746,0.0011447767,0.00016609616,0.9717999,0.00069541635,8.944208e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.07706342,0.009206857,0.005657517,0.005785234,0.005122775,0.0075436085,0.88731754,0.0023029656
0,0,car-alarm,car-alarm,0.9997168,9.137893e-06,3.3123392e-06,2.4966844e-06,2.2637822e-07,1.0276993e-06,3.6114536e-05,0.00023084789
6,6,motorvehicle-horn,motorvehicle-horn,0.24229905,0.003090981,0.0020769367,0.004241203,0.0015022925,0.0015878815,0.74209684,0.0031048101
3,3,crowd-noise,crowd-noise,2.0458281e-05,0.0003220414,0.00043743613,0.99719363,0.0014885783,0.00029644312,0.00014020527,0.00010120743
2,2,construction-site,construction-site,0.00042785075,0.002604255,0.9571182,0.020310853,0.009367007,0.0011004492,0.008166663,0.00090479315
4,4,generator,generator,0.0027197483,0.0023009595,0.0023327298,0.0014831551,0.96832645,0.0036887485,0.018672127,0.00047616445
1,1,community-radio,community-radio,4.0323674e-05,0.8009064,9.7022945e-05,0.00048580044,0.0001876539,0.19793975,0.00023039246,0.00011267704
0,6,car-alarm,motorvehicle-horn,0.3147177,0.0008196543,0.0012519984,0.0022412506,0.00075580634,0.00028471882,0.6757108,0.0042180303
2,6,construction-site,motorvehicle-horn,0.02877742,0.0039821095,0.008732411,0.0050896825,0.01174173,0.0018852052,0.9372298,0.0025615373
4,4,generator,generator,4.667665e-05,0.0009611846,0.00024039607,0.0001236488,0.9969279,0.0005206204,0.0011464407,3.319607e-05
0,0,car-alarm,car-alarm,0.9380735,0.0093915835,0.0036386726,0.011485145,0.0007029495,0.0013888566,0.031164628,0.004154684
4,4,generator,generator,2.8454983e-07,7.989815e-06,5.375794e-06,3.2038217e-06,0.99997115,4.779078e-06,7.0306273e-06,2.2291864e-07
0,0,car-alarm,car-alarm,0.9995647,4.980214e-06,3.5802134e-06,2.639725e-06,1.4783551e-07,6.0720214e-07,2.975846e-05,0.00039358655
0,6,car-alarm,motorvehicle-horn,0.17415091,0.0011884314,0.007139506,0.0035453234,0.0050348756,0.00053032243,0.79108036,0.01733037
1,2,community-radio,construction-site,0.0023934697,0.015299548,0.8291802,0.007493727,0.0030616184,0.006651644,0.1343845,0.0015353027
4,4,generator,generator,6.4029236e-06,0.00010079042,2.856837e-05,2.8704098e-05,0.9982065,0.00015898109,0.00012631442,0.001343657
7,7,motorvehicle-siren,motorvehicle-siren,4.3642644e-06,7.0803e-06,3.1034929e-06,8.3149547e-07,1.0236039e-06,1.6092181e-07,4.2258207e-06,0.99997914
4,2,generator,construction-site,0.0017769813,0.00930563,0.86667734,0.07150638,0.013696821,0.0076936767,0.028023297,0.0013197863
0,0,car-alarm,car-alarm,0.47197813,0.012816159,0.040470544,0.012398989,0.028905299,0.007392713,0.41193315,0.01410505
5,5,mobile-music,mobile-music,2.0471505e-05,0.0005625446,1.7163702e-05,0.00012769994,1.7176706e-05,0.9991761,6.1328334e-05,1.7482074e-05
2,2,construction-site,construction-site,1.3322179e-05,0.00013159949,0.99746037,0.0016073826,0.00036732206,8.73547e-05,0.000254708,7.801073e-05
5,5,mobile-music,mobile-music,5.160796e-06,0.004492919,8.107992e-06,0.00024027734,2.5673151e-05,0.99512404,7.120496e-05,3.2560514e-05
1,1,community-radio,community-radio,0.018671794,0.54001135,0.009398607,0.17095412,0.01629141,0.030487329,0.14114225,0.073043175
1,1,community-radio,community-radio,0.00053077406,0.8320006,0.0014267379,0.15129974,0.0018979163,0.0022960454,0.008389,0.002159162
3,3,crowd-noise,crowd-noise,4.164928e-06,0.00018084628,0.00025399285,0.9991473,0.00011852849,0.00021786615,5.5414614e-05,2.1901098e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.20763497,0.0011800345,0.0038661524,0.003751864,0.0021347203,0.0016313355,0.7752,0.004600976
7,7,motorvehicle-siren,motorvehicle-siren,2.363348e-05,1.4923513e-05,1.3544173e-06,2.4498167e-06,4.516167e-06,3.3971037e-06,3.818838e-05,0.9999114
2,3,construction-site,crowd-noise,0.0044715246,0.03458721,0.16543573,0.5940254,0.14713858,0.0051627853,0.015184694,0.033994094
5,5,mobile-music,mobile-music,0.009313698,0.07006844,5.1488027e-05,0.0035404775,0.00017880823,0.9140648,0.0016292706,0.0011529457
2,2,construction-site,construction-site,4.117239e-05,2.927648e-05,0.99865365,0.00014740843,1.9133122e-05,1.7454239e-06,2.2625765e-05,0.0010849368
7,7,motorvehicle-siren,motorvehicle-siren,1.629835e-05,1.7155424e-05,1.3065629e-05,7.2642715e-06,7.9815145e-06,2.110618e-07,4.8353486e-06,0.9999331
6,3,motorvehicle-horn,crowd-noise,0.030942973,0.084352195,0.032329585,0.5098928,0.008419781,0.008436387,0.30278826,0.02283802
6,6,motorvehicle-horn,motorvehicle-horn,0.025108587,0.007965575,0.016302017,0.07608706,0.022916758,0.004658242,0.80525446,0.041707333
0,0,car-alarm,car-alarm,0.9994661,2.3022028e-05,8.404529e-06,1.773582e-05,1.744503e-06,1.4748114e-05,0.00014904645,0.00031920444
0,0,car-alarm,car-alarm,0.991046,7.044406e-06,3.4615582e-06,7.65987e-06,4.4697376e-07,1.2473405e-06,6.10455e-05,0.008873052
7,7,motorvehicle-siren,motorvehicle-siren,3.1413745e-06,9.211798e-06,1.3717839e-06,3.3644737e-06,3.7824764e-06,1.2795256e-07,1.3079421e-06,0.9999777
6,6,motorvehicle-horn,motorvehicle-horn,0.1368204,0.008479378,0.018109078,0.09200309,0.011339468,0.0027791664,0.7055714,0.02489792
2,2,construction-site,construction-site,3.4634486e-06,3.9622595e-05,0.9998572,3.3117445e-05,1.6064569e-05,8.994578e-06,1.90754e-05,2.2379916e-05
1,3,community-radio,crowd-noise,0.0005808028,0.09882465,0.023949536,0.79625213,0.009993951,0.058782965,0.002344288,0.0092716925
0,0,car-alarm,car-alarm,0.99974364,9.660214e-06,2.6230362e-06,3.9236957e-06,1.2560568e-07,2.2387906e-06,6.110121e-05,0.00017667495
2,2,construction-site,construction-site,1.2665083e-05,0.00016573934,0.99952245,6.640992e-05,1.760292e-05,1.6209813e-05,4.0048413e-05,0.00015891004
1,1,community-radio,community-radio,0.00021454609,0.99409455,0.00013168003,0.0013840558,3.7894235e-05,0.0036135619,0.00031771275,0.0002060057
2,2,construction-site,construction-site,1.945022e-07,1.7985848e-06,0.99992883,2.747065e-05,4.247284e-06,4.298331e-07,2.0496786e-06,3.5015477e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.11381375,0.0022580568,0.0067343437,0.007927015,0.0020375235,0.0010930558,0.8557933,0.01034292
0,0,car-alarm,car-alarm,0.99965453,4.5185993e-06,5.7168295e-06,3.5326602e-06,2.3543733e-07,1.5802755e-06,6.171115e-05,0.00026815638
2,2,construction-site,construction-site,0.00077596126,0.0016380231,0.9184662,0.04141529,0.019026695,0.0059705824,0.009359629,0.0033476544
1,1,community-radio,community-radio,9.715746e-05,0.9929422,3.0296917e-05,0.0009559824,0.00012855924,0.0050543696,8.563255e-05,0.0007058804
6,6,motorvehicle-horn,motorvehicle-horn,0.012480916,0.008265597,0.37238094,0.16427213,0.0478592,0.003232012,0.3822829,0.009226417
7,7,motorvehicle-siren,motorvehicle-siren,8.013164e-06,3.1154661e-06,2.7811325e-06,1.2163003e-06,1.1701721e-06,2.1050253e-07,6.592336e-06,0.9999769
6,1,motorvehicle-horn,community-radio,0.008829482,0.48729652,0.19541779,0.07695789,0.010604337,0.012184064,0.20426504,0.004444809
2,2,construction-site,construction-site,3.9265506e-06,0.00028275413,0.99750346,0.0004817033,0.0002265917,0.001087116,0.00038688508,2.7495538e-05
5,5,mobile-music,mobile-music,3.488341e-05,0.012889409,1.701092e-05,0.00011666335,2.1780967e-05,0.9867242,7.508205e-05,0.00012092098
6,6,motorvehicle-horn,motorvehicle-horn,0.07958335,0.00079846615,0.0062827743,0.0037585017,0.005951563,0.0015081454,0.8995021,0.0026151836
0,0,car-alarm,car-alarm,0.62866664,0.0040992806,0.00081095926,0.005018084,0.0003268847,0.00095255236,0.35829043,0.0018351527
0,0,car-alarm,car-alarm,0.8892863,0.031367633,0.00070012844,0.03732898,0.00053996994,0.0030351998,0.02957773,0.008164005
0,0,car-alarm,car-alarm,0.99950373,1.9794163e-05,1.3430878e-05,1.6407028e-05,8.287748e-07,3.7412262e-06,0.0001387369,0.00030331
6,5,motorvehicle-horn,mobile-music,0.015891789,0.04889143,0.005423097,0.015011271,0.0012712317,0.7030412,0.20399112,0.006478881
1,1,community-radio,community-radio,0.00069965544,0.9211865,0.0051308777,0.0070272377,0.0003926714,0.060049262,0.0049927477,0.0005210162
1,1,community-radio,community-radio,0.0012653179,0.48835304,0.009519489,0.3517712,0.008164526,0.008697548,0.002838243,0.12939061
4,4,generator,generator,2.912832e-07,3.767197e-06,6.3869e-06,2.03327e-06,0.99997735,2.217588e-06,7.756969e-06,1.4938237e-07
1,1,community-radio,community-radio,0.00035424702,0.94466144,8.9188914e-05,0.04660233,0.00018065001,0.0051906435,0.0025095847,0.00041187066
6,3,motorvehicle-horn,crowd-noise,0.008954779,0.020414295,0.20685539,0.66239125,0.04514985,0.0122031225,0.02359743,0.02043392
3,3,crowd-noise,crowd-noise,0.0063331216,0.052727018,0.13892473,0.57069874,0.09433568,0.033061575,0.007007437,0.09691167
7,7,motorvehicle-siren,motorvehicle-siren,0.0006029183,0.0019244212,5.615164e-05,7.503694e-05,2.8364362e-05,8.5570086e-05,0.0004685593,0.9967589
7,7,motorvehicle-siren,motorvehicle-siren,7.155763e-05,0.00019525837,0.0003915189,7.225346e-05,6.463781e-05,6.317153e-06,0.00019690112,0.99900144
1,1,community-radio,community-radio,7.997058e-05,0.99693143,4.714922e-05,0.0006617767,2.7449414e-05,0.0018706527,0.0002502144,0.00013133929
1,1,community-radio,community-radio,5.748355e-05,0.99635565,6.0651997e-05,0.0019061861,4.150003e-05,0.00061510963,0.0008987765,6.460782e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.34891403,0.014682006,0.03143274,0.02854866,0.011948821,0.012633048,0.5406876,0.011153054
5,5,mobile-music,mobile-music,0.0036245037,0.39227062,0.00051594403,0.018558297,0.0018818891,0.57981694,0.0011019146,0.0022298656
2,6,construction-site,motorvehicle-horn,0.0018229014,0.0001283546,0.04135168,0.00048438253,0.0021501058,0.00012332786,0.95305204,0.00088708365
4,4,generator,generator,0.0015799087,0.22610307,0.019589921,0.01648911,0.582337,0.07817678,0.073671326,0.002052878
2,7,construction-site,motorvehicle-siren,0.0013234612,0.0021362714,0.026746674,0.010623073,0.006909487,0.00042044444,0.017891403,0.9339492
1,1,community-radio,community-radio,0.0003221465,0.96603686,0.00028089326,0.0016354559,0.00021832346,0.030693883,0.0004538438,0.0003586338
0,6,car-alarm,motorvehicle-horn,0.14164616,0.00085528486,0.0016438902,0.003547051,0.0008570927,0.00072638475,0.84554356,0.0051805303
3,3,crowd-noise,crowd-noise,0.0020714863,0.02494143,0.13331768,0.8224942,0.002721242,0.009784295,0.0031399329,0.0015297878
5,5,mobile-music,mobile-music,1.537561e-05,0.022081096,0.002311911,0.0003768353,8.351882e-05,0.97458637,0.00032561985,0.0002192932
5,5,mobile-music,mobile-music,8.51129e-06,0.0007981988,3.9385036e-06,2.7830132e-05,8.9273035e-06,0.9990564,8.727672e-05,9.0196845e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.31791976,0.0030568182,0.007826377,0.010612627,0.0070966887,0.001964291,0.643008,0.008515515
3,3,crowd-noise,crowd-noise,7.0154397e-06,0.00031483316,0.00024946383,0.99864024,0.000498608,0.00017888425,6.6354034e-05,4.4617547e-05
4,4,generator,generator,9.1675465e-06,6.3096886e-05,0.00013225946,5.206399e-05,0.9995807,4.3700147e-05,0.00011514937,3.947559e-06
1,1,community-radio,community-radio,0.002946036,0.60661894,0.00020815458,0.027759494,0.0039782054,0.33762437,0.0020001049,0.018864753
1,1,community-radio,community-radio,0.016431956,0.41704834,0.0010663248,0.22333041,0.00083844154,0.32886618,0.0059863944,0.006431992
0,0,car-alarm,car-alarm,0.9983741,3.9144024e-06,3.6801705e-06,2.4621545e-06,1.2324517e-07,3.3267943e-07,2.3658098e-05,0.0015917156
6,6,motorvehicle-horn,motorvehicle-horn,0.04549537,0.09273154,0.015693638,0.024205307,0.09960186,0.027428174,0.6749351,0.019908981
4,4,generator,generator,0.00012443046,0.0019451902,0.065029606,0.02084367,0.9081061,0.0004456948,0.0016893926,0.0018160464
6,6,motorvehicle-horn,motorvehicle-horn,0.003347964,3.212542e-06,5.7688743e-05,3.7335878e-05,3.270586e-05,6.180328e-05,0.9964386,2.0676209e-05
0,0,car-alarm,car-alarm,0.9996075,4.6177356e-06,2.869277e-06,2.9081093e-06,1.15124834e-07,9.780442e-07,7.873375e-05,0.00030231336
4,4,generator,generator,8.837757e-06,0.0002727089,3.4995566e-05,1.9550564e-05,0.99956423,7.097982e-05,2.2566024e-05,6.1584674e-06
2,2,construction-site,construction-site,2.5254335e-06,0.00023675975,0.9989242,0.00040054633,0.00025753933,4.2605316e-05,0.00012013056,1.5681946e-05
3,3,crowd-noise,crowd-noise,0.00016786995,0.0054987767,0.012418736,0.9699756,0.008222504,0.0006978225,0.0014166345,0.0016020525
6,6,motorvehicle-horn,motorvehicle-horn,0.038402792,0.05061076,0.003240961,0.021307077,0.0010575292,0.004372482,0.8670016,0.014006854
4,4,generator,generator,1.0222167e-06,1.9962574e-05,2.9758678e-05,1.0304951e-05,0.9999143,6.5920117e-06,1.7399616e-05,5.8505196e-07
1,3,community-radio,crowd-noise,0.007964184,0.1413866,0.21944052,0.33682424,0.07891783,0.16703789,0.027958557,0.020470154
2,2,construction-site,construction-site,0.00087101513,0.0004803686,0.9907514,0.0045150816,0.00018498764,0.0007957537,0.0007543808,0.0016470475
1,3,community-radio,crowd-noise,0.17265594,0.14206444,0.005393596,0.5906029,0.0051148445,0.014679686,0.045237016,0.024251629
2,2,construction-site,construction-site,0.0002177239,0.0003957576,0.9803801,0.0011144439,0.0002748393,0.008889453,0.008654221,7.334169e-05
3,3,crowd-noise,crowd-noise,9.108468e-05,0.0068701794,0.0020957342,0.98824084,0.00046934982,0.0004698129,0.0011973467,0.0005657478
6,6,motorvehicle-horn,motorvehicle-horn,0.05528673,0.00021965761,0.0030583479,0.00023476408,8.9966685e-05,0.00055456714,0.93097633,0.009579741
3,3,crowd-noise,crowd-noise,3.2604556e-05,0.0006227177,0.00038491545,0.9975273,0.00066898327,0.0006343378,8.655086e-05,4.2604446e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.4966044e-05,3.0366784e-06,5.431727e-07,4.842758e-07,7.030706e-07,2.3024444e-07,1.7359354e-05,0.9999428
2,2,construction-site,construction-site,0.00067420205,0.038199358,0.77594674,0.025892,0.0073841265,0.13577217,0.014884,0.0012474018
7,7,motorvehicle-siren,motorvehicle-siren,0.00012040501,3.6435446e-05,0.00012529995,8.089614e-06,1.983562e-05,4.87648e-07,2.663626e-05,0.99966276
2,3,construction-site,crowd-noise,0.0034149534,0.18471679,0.22585826,0.51260346,0.019175464,0.0032083134,0.02820217,0.022820646
2,2,construction-site,construction-site,0.0008351532,0.008065436,0.7739888,0.20756555,0.0017827064,0.003934239,0.0010674358,0.0027606355
4,4,generator,generator,2.8409186e-06,4.6672845e-05,0.00012564816,3.9340128e-05,0.99960643,3.6103145e-05,0.0001390179,3.9702004e-06
4,2,generator,construction-site,0.00047432675,0.01730296,0.7838781,0.09503599,0.06736977,0.0005074487,0.01052608,0.02490531
6,3,motorvehicle-horn,crowd-noise,0.009879967,0.20642605,0.029717136,0.5812154,0.01406904,0.0050880876,0.13795008,0.015654242
