clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
7hN_mGA5fgE_100,7hN_mGA5fgE,100,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7hN_mGA5fgE_100.mp4
8IYhsjPOnME_23,8IYhsjPOnME,23,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8IYhsjPOnME_23.mp4
86j0U4doiVQ_146,86j0U4doiVQ,146,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/86j0U4doiVQ_146.mp4
qSw4xEqMHeA_131,qSw4xEqMHeA,131,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/qSw4xEqMHeA_131.mp4
8NVfEYUoCHw_99,8NVfEYUoCHw,99,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8NVfEYUoCHw_99.mp4
9FIE961ZSxQ_30,9FIE961ZSxQ,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9FIE961ZSxQ_30.mp4
17-jQfwBk44_222,17-jQfwBk44,222,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/17-jQfwBk44_222.mp4
AXmmvhgRwBg_292,AXmmvhgRwBg,292,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/AXmmvhgRwBg_292.mp4
B9a-i2eZUv8_90,B9a-i2eZUv8,90,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/B9a-i2eZUv8_90.mp4
-oL-TYoSpzs_20,-oL-TYoSpzs,20,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-oL-TYoSpzs_20.mp4
zDUCFIJuHAA_240,zDUCFIJuHAA,240,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zDUCFIJuHAA_240.mp4
EXrUYmn6SXc_45,EXrUYmn6SXc,45,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EXrUYmn6SXc_45.mp4
2Q72ZtL5qnw_13,2Q72ZtL5qnw,13,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2Q72ZtL5qnw_13.mp4
_AWLuFBcPeQ_40,_AWLuFBcPeQ,40,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_AWLuFBcPeQ_40.mp4
Cks9fKciLtU_0,Cks9fKciLtU,0,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Cks9fKciLtU_0.mp4
0JSZRWL8XnM_39,0JSZRWL8XnM,39,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0JSZRWL8XnM_39.mp4
Jk3ZDYPuGQQ_156,Jk3ZDYPuGQQ,156,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Jk3ZDYPuGQQ_156.mp4
n_y0-AaL450_160,n_y0-AaL450,160,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n_y0-AaL450_160.mp4
-4TM7m_07dg_350,-4TM7m_07dg,350,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-4TM7m_07dg_350.mp4
YTbGgxxln6g_27,YTbGgxxln6g,27,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YTbGgxxln6g_27.mp4
vecNn7iyUnw_0,vecNn7iyUnw,0,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/vecNn7iyUnw_0.mp4
mzaRWAYgfLY_140,mzaRWAYgfLY,140,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mzaRWAYgfLY_140.mp4
4K0C3eUS4uE_213,4K0C3eUS4uE,213,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4K0C3eUS4uE_213.mp4
CkwtygLgFok_30,CkwtygLgFok,30,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CkwtygLgFok_30.mp4
26pJnpD02AY_10,26pJnpD02AY,10,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/26pJnpD02AY_10.mp4
lGfT8ygPGyc_360,lGfT8ygPGyc,360,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lGfT8ygPGyc_360.mp4
9ZVXARNWWs0_80,9ZVXARNWWs0,80,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9ZVXARNWWs0_80.mp4
oNdajXApGKU_0,oNdajXApGKU,0,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oNdajXApGKU_0.mp4
pPseRsJ7v4E_55,pPseRsJ7v4E,55,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pPseRsJ7v4E_55.mp4
zhr_3Tc_1kQ_290,zhr_3Tc_1kQ,290,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zhr_3Tc_1kQ_290.mp4
2u9tk_L7ZZU_210,2u9tk_L7ZZU,210,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2u9tk_L7ZZU_210.mp4
fk5mNZ1pYc8_29,fk5mNZ1pYc8,29,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fk5mNZ1pYc8_29.mp4
JPhCb86kNmQ_157,JPhCb86kNmQ,157,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JPhCb86kNmQ_157.mp4
-AuO9_k75a0_40,-AuO9_k75a0,40,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-AuO9_k75a0_40.mp4
0Q_SKfnrhwY_0,0Q_SKfnrhwY,0,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0Q_SKfnrhwY_0.mp4
5Qp9r6t0c4Q_0,5Qp9r6t0c4Q,0,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5Qp9r6t0c4Q_0.mp4
7J7uU7kl_ig_0,7J7uU7kl_ig,0,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7J7uU7kl_ig_0.mp4
j21rQvDd4K0_70,j21rQvDd4K0,70,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/j21rQvDd4K0_70.mp4
DJQMIEG5oBY_160,DJQMIEG5oBY,160,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DJQMIEG5oBY_160.mp4
ue-lVK6Y5pI_0,ue-lVK6Y5pI,0,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ue-lVK6Y5pI_0.mp4
_RYrdAkHbr8_260,_RYrdAkHbr8,260,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_RYrdAkHbr8_260.mp4
6-PBnok7h_Q_371,6-PBnok7h_Q,371,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6-PBnok7h_Q_371.mp4
JTxVzRc452w_9,JTxVzRc452w,9,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JTxVzRc452w_9.mp4
EAx48bfWlcE_44,EAx48bfWlcE,44,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EAx48bfWlcE_44.mp4
30kWvO8lTEY_30,30kWvO8lTEY,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/30kWvO8lTEY_30.mp4
BYXj8-dKa1Q_30,BYXj8-dKa1Q,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BYXj8-dKa1Q_30.mp4
Ety4Y4jqYLo_21,Ety4Y4jqYLo,21,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ety4Y4jqYLo_21.mp4
5t4vQjw30_A_80,5t4vQjw30_A,80,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5t4vQjw30_A_80.mp4
fXSJtDoPk78_10,fXSJtDoPk78,10,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fXSJtDoPk78_10.mp4
yKIT8fXUiOE_267,yKIT8fXUiOE,267,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yKIT8fXUiOE_267.mp4
26pJnpD02AY_21,26pJnpD02AY,21,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/26pJnpD02AY_21.mp4
p9FtrgyugXY_110,p9FtrgyugXY,110,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/p9FtrgyugXY_110.mp4
8XFBB2m7WWI_170,8XFBB2m7WWI,170,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/8XFBB2m7WWI_170.mp4
T0O_eqPYRd4_530,T0O_eqPYRd4,530,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/T0O_eqPYRd4_530.mp4
CmM5aTakLro_30,CmM5aTakLro,30,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CmM5aTakLro_30.mp4
ioxpOCpeGoY_0,ioxpOCpeGoY,0,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ioxpOCpeGoY_0.mp4
VqoQpy9eLVM_30,VqoQpy9eLVM,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VqoQpy9eLVM_30.mp4
U1lSgi1Uvlo_160,U1lSgi1Uvlo,160,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/U1lSgi1Uvlo_160.mp4
3RQ3tFXCwAw_390,3RQ3tFXCwAw,390,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3RQ3tFXCwAw_390.mp4
7Zyd-qZhFF4_70,7Zyd-qZhFF4,70,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7Zyd-qZhFF4_70.mp4
JqK8R08i5_M_280,JqK8R08i5_M,280,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JqK8R08i5_M_280.mp4
v9N9LsSWOCA_30,v9N9LsSWOCA,30,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/v9N9LsSWOCA_30.mp4
2hqz2Y4Tnjc_170,2hqz2Y4Tnjc,170,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2hqz2Y4Tnjc_170.mp4
6ztL-ySuHCk_0,6ztL-ySuHCk,0,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6ztL-ySuHCk_0.mp4
6pHtlOXBxTI_30,6pHtlOXBxTI,30,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6pHtlOXBxTI_30.mp4
nudrTGR6cfY_200,nudrTGR6cfY,200,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nudrTGR6cfY_200.mp4
ZSs-kmTvKEk_0,ZSs-kmTvKEk,0,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZSs-kmTvKEk_0.mp4
ZXy2362uZoQ_440,ZXy2362uZoQ,440,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZXy2362uZoQ_440.mp4
