clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
lGfT8ygPGyc_360,lGfT8ygPGyc,360,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lGfT8ygPGyc_360.mp4,vggsound_fusion_val_scores/audio/lGfT8ygPGyc_360.wav,lGfT8ygPGyc_360.wav,vggsound_fusion_val_scores/audio/lGfT8ygPGyc_360.wav,7,motorvehicle-siren,0.5676186084747314,"[0.0006554452120326459, 0.384584903717041, 0.01697915978729725, 0.016979040578007698, 0.0010678120888769627, 0.011647569946944714, 0.00046747320448048413, 0.5676186084747314]",0.0006554452120326459,0.384584903717041,0.01697915978729725,0.016979040578007698,0.0010678120888769627,0.011647569946944714,0.00046747320448048413,0.5676186084747314,motorvehicle-siren,0.5676186084747314,crowd-noise,0.787423911690712,crowd-noise,0.40220147613435986,0.5,False,True,True,"{""construction-site"": 0.01697915978729725, ""crowd-noise"": 0.016979040578007698, ""motorvehicle-horn"": 0.00046747320448048413, ""motorvehicle-siren"": 0.5676186084747314}","{""construction-site"": 0.0, ""crowd-noise"": 0.787423911690712, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.008489579893648624, ""crowd-noise"": 0.40220147613435986, ""motorvehicle-horn"": 0.00023373660224024206, ""motorvehicle-siren"": 0.2838093042373657}"
9ZVXARNWWs0_80,9ZVXARNWWs0,80,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9ZVXARNWWs0_80.mp4,vggsound_fusion_val_scores/audio/9ZVXARNWWs0_80.wav,9ZVXARNWWs0_80.wav,vggsound_fusion_val_scores/audio/9ZVXARNWWs0_80.wav,7,motorvehicle-siren,0.8039095401763916,"[0.000502845156006515, 0.14232870936393738, 0.014049856923520565, 0.024653909727931023, 0.0002291208365932107, 0.013931216672062874, 0.00039478819235228, 0.8039095401763916]",0.000502845156006515,0.14232870936393738,0.014049856923520565,0.024653909727931023,0.0002291208365932107,0.013931216672062874,0.00039478819235228,0.8039095401763916,motorvehicle-siren,0.8039095401763916,crowd-noise,0.5732438699163571,motorvehicle-siren,0.4019547700881958,0.5,False,True,False,"{""construction-site"": 0.014049856923520565, ""crowd-noise"": 0.024653909727931023, ""motorvehicle-horn"": 0.00039478819235228, ""motorvehicle-siren"": 0.8039095401763916}","{""construction-site"": 0.0, ""crowd-noise"": 0.5732438699163571, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0070249284617602825, ""crowd-noise"": 0.29894888982214407, ""motorvehicle-horn"": 0.00019739409617614, ""motorvehicle-siren"": 0.4019547700881958}"
oNdajXApGKU_0,oNdajXApGKU,0,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oNdajXApGKU_0.mp4,vggsound_fusion_val_scores/audio/oNdajXApGKU_0.wav,oNdajXApGKU_0.wav,vggsound_fusion_val_scores/audio/oNdajXApGKU_0.wav,7,motorvehicle-siren,0.9984545707702637,"[0.00014471604663413018, 0.00040842610178515315, 0.0003661981027107686, 7.814182026777416e-05, 6.41664473732817e-06, 0.00028749878401868045, 0.00025389663642272353, 0.9984545707702637]",0.00014471604663413018,0.00040842610178515315,0.0003661981027107686,7.814182026777416e-05,6.41664473732817e-06,0.00028749878401868045,0.00025389663642272353,0.9984545707702637,motorvehicle-siren,0.9984545707702637,construction-site,0.0,motorvehicle-siren,0.49922728538513184,0.5,False,False,False,"{""construction-site"": 0.0003661981027107686, ""crowd-noise"": 7.814182026777416e-05, ""motorvehicle-horn"": 0.00025389663642272353, ""motorvehicle-siren"": 0.9984545707702637}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0001830990513553843, ""crowd-noise"": 3.907091013388708e-05, ""motorvehicle-horn"": 0.00012694831821136177, ""motorvehicle-siren"": 0.49922728538513184}"
pPseRsJ7v4E_55,pPseRsJ7v4E,55,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pPseRsJ7v4E_55.mp4,vggsound_fusion_val_scores/audio/pPseRsJ7v4E_55.wav,pPseRsJ7v4E_55.wav,vggsound_fusion_val_scores/audio/pPseRsJ7v4E_55.wav,1,community-radio,0.4296540915966034,"[0.0012895162217319012, 0.4296540915966034, 0.004584456328302622, 0.01773940585553646, 0.38010892271995544, 0.04716794565320015, 0.04168393090367317, 0.07777165621519089]",0.0012895162217319012,0.4296540915966034,0.004584456328302622,0.01773940585553646,0.38010892271995544,0.04716794565320015,0.04168393090367317,0.07777165621519089,motorvehicle-siren,0.07777165621519089,crowd-noise,0.6957808236281077,crowd-noise,0.35676011474182207,0.5,False,True,True,"{""construction-site"": 0.004584456328302622, ""crowd-noise"": 0.01773940585553646, ""motorvehicle-horn"": 0.04168393090367317, ""motorvehicle-siren"": 0.07777165621519089}","{""construction-site"": 0.0, ""crowd-noise"": 0.6957808236281077, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.002292228164151311, ""crowd-noise"": 0.35676011474182207, ""motorvehicle-horn"": 0.020841965451836586, ""motorvehicle-siren"": 0.038885828107595444}"
zhr_3Tc_1kQ_290,zhr_3Tc_1kQ,290,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zhr_3Tc_1kQ_290.mp4,vggsound_fusion_val_scores/audio/zhr_3Tc_1kQ_290.wav,zhr_3Tc_1kQ_290.wav,vggsound_fusion_val_scores/audio/zhr_3Tc_1kQ_290.wav,2,construction-site,0.49921149015426636,"[0.0014590362552553415, 0.1258261501789093, 0.49921149015426636, 0.0529048778116703, 0.07801242917776108, 0.17053164541721344, 0.04414639621973038, 0.02790793403983116]",0.0014590362552553415,0.1258261501789093,0.49921149015426636,0.0529048778116703,0.07801242917776108,0.17053164541721344,0.04414639621973038,0.02790793403983116,construction-site,0.49921149015426636,crowd-noise,0.7660553051365746,crowd-noise,0.40948009147412245,0.5,False,True,True,"{""construction-site"": 0.49921149015426636, ""crowd-noise"": 0.0529048778116703, ""motorvehicle-horn"": 0.04414639621973038, ""motorvehicle-siren"": 0.02790793403983116}","{""construction-site"": 0.0, ""crowd-noise"": 0.7660553051365746, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.24960574507713318, ""crowd-noise"": 0.40948009147412245, ""motorvehicle-horn"": 0.02207319810986519, ""motorvehicle-siren"": 0.01395396701991558}"
2u9tk_L7ZZU_210,2u9tk_L7ZZU,210,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2u9tk_L7ZZU_210.mp4,vggsound_fusion_val_scores/audio/2u9tk_L7ZZU_210.wav,2u9tk_L7ZZU_210.wav,vggsound_fusion_val_scores/audio/2u9tk_L7ZZU_210.wav,7,motorvehicle-siren,0.6252593398094177,"[0.0003979823086410761, 0.000699797528795898, 0.3694087564945221, 0.0038248023483902216, 1.0538257811276708e-05, 0.00023032240278553218, 0.00016843501362018287, 0.6252593398094177]",0.0003979823086410761,0.000699797528795898,0.3694087564945221,0.0038248023483902216,1.0538257811276708e-05,0.00023032240278553218,0.00016843501362018287,0.6252593398094177,motorvehicle-siren,0.6252593398094177,crowd-noise,0.8299929685062832,crowd-noise,0.41690888542733673,0.5,False,True,True,"{""construction-site"": 0.3694087564945221, ""crowd-noise"": 0.0038248023483902216, ""motorvehicle-horn"": 0.00016843501362018287, ""motorvehicle-siren"": 0.6252593398094177}","{""construction-site"": 0.0, ""crowd-noise"": 0.8299929685062832, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.18470437824726105, ""crowd-noise"": 0.41690888542733673, ""motorvehicle-horn"": 8.421750681009144e-05, ""motorvehicle-siren"": 0.31262966990470886}"
fk5mNZ1pYc8_29,fk5mNZ1pYc8,29,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fk5mNZ1pYc8_29.mp4,vggsound_fusion_val_scores/audio/fk5mNZ1pYc8_29.wav,fk5mNZ1pYc8_29.wav,vggsound_fusion_val_scores/audio/fk5mNZ1pYc8_29.wav,1,community-radio,0.6084370017051697,"[0.0002228759985882789, 0.6084370017051697, 0.006821537856012583, 0.050521839410066605, 0.0024561129976063967, 0.0930076465010643, 0.0009994651190936565, 0.23753350973129272]",0.0002228759985882789,0.6084370017051697,0.006821537856012583,0.050521839410066605,0.0024561129976063967,0.0930076465010643,0.0009994651190936565,0.23753350973129272,motorvehicle-siren,0.23753350973129272,crowd-noise,0.8865749831000964,crowd-noise,0.4685484112550815,0.5,False,True,True,"{""construction-site"": 0.006821537856012583, ""crowd-noise"": 0.050521839410066605, ""motorvehicle-horn"": 0.0009994651190936565, ""motorvehicle-siren"": 0.23753350973129272}","{""construction-site"": 0.0, ""crowd-noise"": 0.8865749831000964, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0034107689280062914, ""crowd-noise"": 0.4685484112550815, ""motorvehicle-horn"": 0.0004997325595468283, ""motorvehicle-siren"": 0.11876675486564636}"
JPhCb86kNmQ_157,JPhCb86kNmQ,157,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JPhCb86kNmQ_157.mp4,vggsound_fusion_val_scores/audio/JPhCb86kNmQ_157.wav,JPhCb86kNmQ_157.wav,vggsound_fusion_val_scores/audio/JPhCb86kNmQ_157.wav,7,motorvehicle-siren,0.966282308101654,"[0.00021050947543699294, 0.02452569082379341, 0.0055961874313652515, 0.0023766858503222466, 7.777279824949801e-05, 0.0007055566529743373, 0.00022523068764712662, 0.966282308101654]",0.00021050947543699294,0.02452569082379341,0.0055961874313652515,0.0023766858503222466,7.777279824949801e-05,0.0007055566529743373,0.00022523068764712662,0.966282308101654,motorvehicle-siren,0.966282308101654,crowd-noise,0.5788164091110228,motorvehicle-siren,0.483141154050827,0.5,False,True,False,"{""construction-site"": 0.0055961874313652515, ""crowd-noise"": 0.0023766858503222466, ""motorvehicle-horn"": 0.00022523068764712662, ""motorvehicle-siren"": 0.966282308101654}","{""construction-site"": 0.0, ""crowd-noise"": 0.5788164091110228, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0027980937156826258, ""crowd-noise"": 0.29059654748067254, ""motorvehicle-horn"": 0.00011261534382356331, ""motorvehicle-siren"": 0.483141154050827}"
-AuO9_k75a0_40,-AuO9_k75a0,40,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-AuO9_k75a0_40.mp4,vggsound_fusion_val_scores/audio/-AuO9_k75a0_40.wav,-AuO9_k75a0_40.wav,vggsound_fusion_val_scores/audio/-AuO9_k75a0_40.wav,5,mobile-music,0.5828598737716675,"[4.4221953430678695e-05, 0.3747331500053406, 0.0012808897299692035, 0.0280898604542017, 0.011001897044479847, 0.5828598737716675, 0.0005760041531175375, 0.0014141345163807273]",4.4221953430678695e-05,0.3747331500053406,0.0012808897299692035,0.0280898604542017,0.011001897044479847,0.5828598737716675,0.0005760041531175375,0.0014141345163807273,crowd-noise,0.0280898604542017,crowd-noise,0.4741216255859895,crowd-noise,0.2511057430200956,0.5,True,True,True,"{""construction-site"": 0.0012808897299692035, ""crowd-noise"": 0.0280898604542017, ""motorvehicle-horn"": 0.0005760041531175375, ""motorvehicle-siren"": 0.0014141345163807273}","{""construction-site"": 0.0, ""crowd-noise"": 0.4741216255859895, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0006404448649846017, ""crowd-noise"": 0.2511057430200956, ""motorvehicle-horn"": 0.00028800207655876875, ""motorvehicle-siren"": 0.0007070672581903636}"
0Q_SKfnrhwY_0,0Q_SKfnrhwY,0,children shouting,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0Q_SKfnrhwY_0.mp4,vggsound_fusion_val_scores/audio/0Q_SKfnrhwY_0.wav,0Q_SKfnrhwY_0.wav,vggsound_fusion_val_scores/audio/0Q_SKfnrhwY_0.wav,2,construction-site,0.4970405399799347,"[0.006367912515997887, 0.015396114438772202, 0.4970405399799347, 0.01934109628200531, 0.0013226501177996397, 0.07595478743314743, 0.046634383499622345, 0.3379424810409546]",0.006367912515997887,0.015396114438772202,0.4970405399799347,0.01934109628200531,0.0013226501177996397,0.07595478743314743,0.046634383499622345,0.3379424810409546,construction-site,0.4970405399799347,crowd-noise,0.7210742379077757,crowd-noise,0.3702076670948905,0.5,False,True,True,"{""construction-site"": 0.4970405399799347, ""crowd-noise"": 0.01934109628200531, ""motorvehicle-horn"": 0.046634383499622345, ""motorvehicle-siren"": 0.3379424810409546}","{""construction-site"": 0.0, ""crowd-noise"": 0.7210742379077757, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.24852026998996735, ""crowd-noise"": 0.3702076670948905, ""motorvehicle-horn"": 0.023317191749811172, ""motorvehicle-siren"": 0.1689712405204773}"
5Qp9r6t0c4Q_0,5Qp9r6t0c4Q,0,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5Qp9r6t0c4Q_0.mp4,vggsound_fusion_val_scores/audio/5Qp9r6t0c4Q_0.wav,5Qp9r6t0c4Q_0.wav,vggsound_fusion_val_scores/audio/5Qp9r6t0c4Q_0.wav,7,motorvehicle-siren,0.6110497117042542,"[0.0006768100429326296, 0.1727057695388794, 0.007074516266584396, 0.00722771929576993, 0.006068694870918989, 0.19444698095321655, 0.0007496679318137467, 0.6110497117042542]",0.0006768100429326296,0.1727057695388794,0.007074516266584396,0.00722771929576993,0.006068694870918989,0.19444698095321655,0.0007496679318137467,0.6110497117042542,motorvehicle-siren,0.6110497117042542,crowd-noise,0.3846614678700765,motorvehicle-siren,0.3055248558521271,0.5,False,True,False,"{""construction-site"": 0.007074516266584396, ""crowd-noise"": 0.00722771929576993, ""motorvehicle-horn"": 0.0007496679318137467, ""motorvehicle-siren"": 0.6110497117042542}","{""construction-site"": 0.0, ""crowd-noise"": 0.3846614678700765, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003537258133292198, ""crowd-noise"": 0.1959445935829232, ""motorvehicle-horn"": 0.00037483396590687335, ""motorvehicle-siren"": 0.3055248558521271}"
7J7uU7kl_ig_0,7J7uU7kl_ig,0,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7J7uU7kl_ig_0.mp4,vggsound_fusion_val_scores/audio/7J7uU7kl_ig_0.wav,7J7uU7kl_ig_0.wav,vggsound_fusion_val_scores/audio/7J7uU7kl_ig_0.wav,7,motorvehicle-siren,0.7701669931411743,"[0.0032393368892371655, 0.024403942748904228, 0.15904994308948517, 0.005470214877277613, 0.0002916193043347448, 0.02050875686109066, 0.016869209706783295, 0.7701669931411743]",0.0032393368892371655,0.024403942748904228,0.15904994308948517,0.005470214877277613,0.0002916193043347448,0.02050875686109066,0.016869209706783295,0.7701669931411743,motorvehicle-siren,0.7701669931411743,crowd-noise,0.7384662648042042,motorvehicle-siren,0.38508349657058716,0.5,False,True,False,"{""construction-site"": 0.15904994308948517, ""crowd-noise"": 0.005470214877277613, ""motorvehicle-horn"": 0.016869209706783295, ""motorvehicle-siren"": 0.7701669931411743}","{""construction-site"": 0.0, ""crowd-noise"": 0.7384662648042042, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.07952497154474258, ""crowd-noise"": 0.3719682398407409, ""motorvehicle-horn"": 0.008434604853391647, ""motorvehicle-siren"": 0.38508349657058716}"
j21rQvDd4K0_70,j21rQvDd4K0,70,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/j21rQvDd4K0_70.mp4,vggsound_fusion_val_scores/audio/j21rQvDd4K0_70.wav,j21rQvDd4K0_70.wav,vggsound_fusion_val_scores/audio/j21rQvDd4K0_70.wav,2,construction-site,0.5119848251342773,"[0.001098671113140881, 0.11871109902858734, 0.5119848251342773, 0.05117131769657135, 0.015119682997465134, 0.17353157699108124, 0.008392014540731907, 0.11999080330133438]",0.001098671113140881,0.11871109902858734,0.5119848251342773,0.05117131769657135,0.015119682997465134,0.17353157699108124,0.008392014540731907,0.11999080330133438,construction-site,0.5119848251342773,crowd-noise,0.799368485311667,crowd-noise,0.4252699015041192,0.5,False,True,True,"{""construction-site"": 0.5119848251342773, ""crowd-noise"": 0.05117131769657135, ""motorvehicle-horn"": 0.008392014540731907, ""motorvehicle-siren"": 0.11999080330133438}","{""construction-site"": 0.0, ""crowd-noise"": 0.799368485311667, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.25599241256713867, ""crowd-noise"": 0.4252699015041192, ""motorvehicle-horn"": 0.0041960072703659534, ""motorvehicle-siren"": 0.05999540165066719}"
DJQMIEG5oBY_160,DJQMIEG5oBY,160,people cheering,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DJQMIEG5oBY_160.mp4,vggsound_fusion_val_scores/audio/DJQMIEG5oBY_160.wav,DJQMIEG5oBY_160.wav,vggsound_fusion_val_scores/audio/DJQMIEG5oBY_160.wav,2,construction-site,0.4129874110221863,"[0.0005184725159779191, 0.38501259684562683, 0.4129874110221863, 0.10509305447340012, 0.005605307873338461, 0.005168813280761242, 0.0012692841701209545, 0.08434504270553589]",0.0005184725159779191,0.38501259684562683,0.4129874110221863,0.10509305447340012,0.005605307873338461,0.005168813280761242,0.0012692841701209545,0.08434504270553589,construction-site,0.4129874110221863,crowd-noise,0.7306090520620345,crowd-noise,0.4178510532677173,0.5,False,True,True,"{""construction-site"": 0.4129874110221863, ""crowd-noise"": 0.10509305447340012, ""motorvehicle-horn"": 0.0012692841701209545, ""motorvehicle-siren"": 0.08434504270553589}","{""construction-site"": 0.0, ""crowd-noise"": 0.7306090520620345, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.20649370551109314, ""crowd-noise"": 0.4178510532677173, ""motorvehicle-horn"": 0.0006346420850604773, ""motorvehicle-siren"": 0.042172521352767944}"
ue-lVK6Y5pI_0,ue-lVK6Y5pI,0,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ue-lVK6Y5pI_0.mp4,vggsound_fusion_val_scores/audio/ue-lVK6Y5pI_0.wav,ue-lVK6Y5pI_0.wav,vggsound_fusion_val_scores/audio/ue-lVK6Y5pI_0.wav,2,construction-site,0.9409851431846619,"[0.00018936065316665918, 0.02344181016087532, 0.9409851431846619, 0.007399808615446091, 0.009258361533284187, 0.00546006066724658, 0.010889671742916107, 0.002375780837610364]",0.00018936065316665918,0.02344181016087532,0.9409851431846619,0.007399808615446091,0.009258361533284187,0.00546006066724658,0.010889671742916107,0.002375780837610364,construction-site,0.9409851431846619,construction-site,0.0,construction-site,0.47049257159233093,0.5,False,False,False,"{""construction-site"": 0.9409851431846619, ""crowd-noise"": 0.007399808615446091, ""motorvehicle-horn"": 0.010889671742916107, ""motorvehicle-siren"": 0.002375780837610364}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.47049257159233093, ""crowd-noise"": 0.0036999043077230453, ""motorvehicle-horn"": 0.005444835871458054, ""motorvehicle-siren"": 0.001187890418805182}"
_RYrdAkHbr8_260,_RYrdAkHbr8,260,people clapping,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_RYrdAkHbr8_260.mp4,vggsound_fusion_val_scores/audio/_RYrdAkHbr8_260.wav,_RYrdAkHbr8_260.wav,vggsound_fusion_val_scores/audio/_RYrdAkHbr8_260.wav,1,community-radio,0.6867401599884033,"[0.0032794924918562174, 0.6867401599884033, 0.06372887641191483, 0.022837933152914047, 0.008085913024842739, 0.005284147337079048, 0.014556643553078175, 0.1954868882894516]",0.0032794924918562174,0.6867401599884033,0.06372887641191483,0.022837933152914047,0.008085913024842739,0.005284147337079048,0.014556643553078175,0.1954868882894516,motorvehicle-siren,0.1954868882894516,construction-site,0.0,motorvehicle-siren,0.0977434441447258,0.5,False,False,False,"{""construction-site"": 0.06372887641191483, ""crowd-noise"": 0.022837933152914047, ""motorvehicle-horn"": 0.014556643553078175, ""motorvehicle-siren"": 0.1954868882894516}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.03186443820595741, ""crowd-noise"": 0.011418966576457024, ""motorvehicle-horn"": 0.007278321776539087, ""motorvehicle-siren"": 0.0977434441447258}"
6-PBnok7h_Q_371,6-PBnok7h_Q,371,people crowd,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6-PBnok7h_Q_371.mp4,vggsound_fusion_val_scores/audio/6-PBnok7h_Q_371.wav,6-PBnok7h_Q_371.wav,vggsound_fusion_val_scores/audio/6-PBnok7h_Q_371.wav,3,crowd-noise,0.973211944103241,"[0.00023730458633508533, 0.003125222399830818, 0.001137171289883554, 0.973211944103241, 0.0006828688201494515, 0.02113369107246399, 0.0003611170104704797, 0.00011070653272327036]",0.00023730458633508533,0.003125222399830818,0.001137171289883554,0.973211944103241,0.0006828688201494515,0.02113369107246399,0.0003611170104704797,0.00011070653272327036,crowd-noise,0.973211944103241,crowd-noise,0.7707616640461815,crowd-noise,0.8719868040747112,0.5,True,True,True,"{""construction-site"": 0.001137171289883554, ""crowd-noise"": 0.973211944103241, ""motorvehicle-horn"": 0.0003611170104704797, ""motorvehicle-siren"": 0.00011070653272327036}","{""construction-site"": 0.0, ""crowd-noise"": 0.7707616640461815, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.000568585644941777, ""crowd-noise"": 0.8719868040747112, ""motorvehicle-horn"": 0.00018055850523523986, ""motorvehicle-siren"": 5.535326636163518e-05}"
JTxVzRc452w_9,JTxVzRc452w,9,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JTxVzRc452w_9.mp4,vggsound_fusion_val_scores/audio/JTxVzRc452w_9.wav,JTxVzRc452w_9.wav,vggsound_fusion_val_scores/audio/JTxVzRc452w_9.wav,5,mobile-music,0.6751445531845093,"[0.009967784397304058, 0.06638399511575699, 0.07344374060630798, 0.09455475956201553, 0.001194736803881824, 0.6751445531845093, 0.07414092868566513, 0.005169487092643976]",0.009967784397304058,0.06638399511575699,0.07344374060630798,0.09455475956201553,0.001194736803881824,0.6751445531845093,0.07414092868566513,0.005169487092643976,crowd-noise,0.09455475956201553,crowd-noise,0.6243503564596176,crowd-noise,0.35945255801081655,0.5,True,True,True,"{""construction-site"": 0.07344374060630798, ""crowd-noise"": 0.09455475956201553, ""motorvehicle-horn"": 0.07414092868566513, ""motorvehicle-siren"": 0.005169487092643976}","{""construction-site"": 0.0, ""crowd-noise"": 0.6243503564596176, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.03672187030315399, ""crowd-noise"": 0.35945255801081655, ""motorvehicle-horn"": 0.037070464342832565, ""motorvehicle-siren"": 0.002584743546321988}"
EAx48bfWlcE_44,EAx48bfWlcE,44,people screaming,crowd-noise,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EAx48bfWlcE_44.mp4,vggsound_fusion_val_scores/audio/EAx48bfWlcE_44.wav,EAx48bfWlcE_44.wav,vggsound_fusion_val_scores/audio/EAx48bfWlcE_44.wav,5,mobile-music,0.5681101679801941,"[0.00037580219213850796, 0.21410422027111053, 0.16142363846302032, 0.03955046460032463, 0.006929372437298298, 0.5681101679801941, 0.002684870269149542, 0.006821419578045607]",0.00037580219213850796,0.21410422027111053,0.16142363846302032,0.03955046460032463,0.006929372437298298,0.5681101679801941,0.002684870269149542,0.006821419578045607,construction-site,0.16142363846302032,crowd-noise,0.9193270204569164,crowd-noise,0.4794387425286205,0.5,False,True,True,"{""construction-site"": 0.16142363846302032, ""crowd-noise"": 0.03955046460032463, ""motorvehicle-horn"": 0.002684870269149542, ""motorvehicle-siren"": 0.006821419578045607}","{""construction-site"": 0.0, ""crowd-noise"": 0.9193270204569164, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.08071181923151016, ""crowd-noise"": 0.4794387425286205, ""motorvehicle-horn"": 0.001342435134574771, ""motorvehicle-siren"": 0.0034107097890228033}"
