filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
30Y4_sSw2wc_81.wav,vggsound_latency_benchmark/audio/30Y4_sSw2wc_81.wav,3,crowd-noise,0.5650545954704285,"[0.001989563927054405, 0.02269097976386547, 0.16862140595912933, 0.5650545954704285, 0.00686581851914525, 0.01712513342499733, 0.0023694701958447695, 0.2152831256389618]",0.001989563927054405,0.02269097976386547,0.16862140595912933,0.5650545954704285,0.00686581851914525,0.01712513342499733,0.0023694701958447695,0.2152831256389618
33UghN1hNF8_4.wav,vggsound_latency_benchmark/audio/33UghN1hNF8_4.wav,7,motorvehicle-siren,0.6386078000068665,"[0.0044349245727062225, 0.2657412588596344, 0.002318951301276684, 0.01968642883002758, 0.00109276978764683, 0.06408780068159103, 0.004030119627714157, 0.6386078000068665]",0.0044349245727062225,0.2657412588596344,0.002318951301276684,0.01968642883002758,0.00109276978764683,0.06408780068159103,0.004030119627714157,0.6386078000068665
42CPymJ_MXI_60.wav,vggsound_latency_benchmark/audio/42CPymJ_MXI_60.wav,7,motorvehicle-siren,0.5153510570526123,"[0.005063985474407673, 0.15134136378765106, 0.001255874172784388, 0.2799811363220215, 0.00023269385565072298, 0.04552360996603966, 0.0012502713361755013, 0.5153510570526123]",0.005063985474407673,0.15134136378765106,0.001255874172784388,0.2799811363220215,0.00023269385565072298,0.04552360996603966,0.0012502713361755013,0.5153510570526123
45vBbOhzS6g_50.wav,vggsound_latency_benchmark/audio/45vBbOhzS6g_50.wav,1,community-radio,0.706997811794281,"[0.005920011550188065, 0.706997811794281, 0.008023897185921669, 0.16094861924648285, 0.0006896654958836734, 0.08778174221515656, 0.00736447237432003, 0.02227386273443699]",0.005920011550188065,0.706997811794281,0.008023897185921669,0.16094861924648285,0.0006896654958836734,0.08778174221515656,0.00736447237432003,0.02227386273443699
4Vq6WDtxTt4_30.wav,vggsound_latency_benchmark/audio/4Vq6WDtxTt4_30.wav,5,mobile-music,0.4747270941734314,"[0.0003249979636166245, 0.19375720620155334, 0.013058241456747055, 0.07419192045927048, 0.23635558784008026, 0.4747270941734314, 0.0036141634918749332, 0.003970718942582607]",0.0003249979636166245,0.19375720620155334,0.013058241456747055,0.07419192045927048,0.23635558784008026,0.4747270941734314,0.0036141634918749332,0.003970718942582607
4XZ9Z_3BnDU_214.wav,vggsound_latency_benchmark/audio/4XZ9Z_3BnDU_214.wav,7,motorvehicle-siren,0.9629180431365967,"[0.0005614797701127827, 5.227730798651464e-05, 0.03474630415439606, 6.713197944918647e-05, 8.859592526277993e-06, 1.6217751181102358e-05, 0.001629656762816012, 0.9629180431365967]",0.0005614797701127827,5.227730798651464e-05,0.03474630415439606,6.713197944918647e-05,8.859592526277993e-06,1.6217751181102358e-05,0.001629656762816012,0.9629180431365967
4YAjFV2nEI0_198.wav,vggsound_latency_benchmark/audio/4YAjFV2nEI0_198.wav,5,mobile-music,0.6513771414756775,"[2.968244552903343e-05, 0.34026211500167847, 0.0007513580494560301, 0.005561044439673424, 0.0006413147784769535, 0.6513771414756775, 0.0008225187775678933, 0.0005548608605749905]",2.968244552903343e-05,0.34026211500167847,0.0007513580494560301,0.005561044439673424,0.0006413147784769535,0.6513771414756775,0.0008225187775678933,0.0005548608605749905
4_cfXx3iLes_30.wav,vggsound_latency_benchmark/audio/4_cfXx3iLes_30.wav,7,motorvehicle-siren,0.8242368698120117,"[0.034103598445653915, 0.007966326549649239, 0.0019758662674576044, 0.0022877950686961412, 0.0034787566401064396, 0.007646873593330383, 0.11830386519432068, 0.8242368698120117]",0.034103598445653915,0.007966326549649239,0.0019758662674576044,0.0022877950686961412,0.0034787566401064396,0.007646873593330383,0.11830386519432068,0.8242368698120117
5fjy_2ajEkg_30.wav,vggsound_latency_benchmark/audio/5fjy_2ajEkg_30.wav,7,motorvehicle-siren,0.4887140095233917,"[0.040123943239450455, 0.2879115045070648, 0.010298097506165504, 0.15612396597862244, 0.002223473507910967, 0.00565276388078928, 0.008952164091169834, 0.4887140095233917]",0.040123943239450455,0.2879115045070648,0.010298097506165504,0.15612396597862244,0.002223473507910967,0.00565276388078928,0.008952164091169834,0.4887140095233917
5uOe6-ISwyw_240.wav,vggsound_latency_benchmark/audio/5uOe6-ISwyw_240.wav,2,construction-site,0.7710922956466675,"[0.00040712038753554225, 0.13771997392177582, 0.7710922956466675, 0.056460652500391006, 0.010458744131028652, 0.004618373699486256, 0.0010559763759374619, 0.018186844885349274]",0.00040712038753554225,0.13771997392177582,0.7710922956466675,0.056460652500391006,0.010458744131028652,0.004618373699486256,0.0010559763759374619,0.018186844885349274
69n9pAfDPTc_18.wav,vggsound_latency_benchmark/audio/69n9pAfDPTc_18.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657
6l5RWxeju8U_20.wav,vggsound_latency_benchmark/audio/6l5RWxeju8U_20.wav,5,mobile-music,0.9492253065109253,"[0.0008159201825037599, 0.028331033885478973, 0.00548838684335351, 0.007488983683288097, 0.0031357251573354006, 0.9492253065109253, 0.005303907673805952, 0.00021078971622046083]",0.0008159201825037599,0.028331033885478973,0.00548838684335351,0.007488983683288097,0.0031357251573354006,0.9492253065109253,0.005303907673805952,0.00021078971622046083
6pdLhFJHFwA_0.wav,vggsound_latency_benchmark/audio/6pdLhFJHFwA_0.wav,2,construction-site,0.9968377351760864,"[0.00016327343473676592, 0.00023131613852456212, 0.9968377351760864, 0.0016328472411260009, 0.0005940098199062049, 0.00023900854284875095, 0.0001870218984549865, 0.00011470577010186389]",0.00016327343473676592,0.00023131613852456212,0.9968377351760864,0.0016328472411260009,0.0005940098199062049,0.00023900854284875095,0.0001870218984549865,0.00011470577010186389
70RN67npErE_8.wav,vggsound_latency_benchmark/audio/70RN67npErE_8.wav,2,construction-site,0.5150729417800903,"[0.004967725835740566, 0.09235619753599167, 0.5150729417800903, 0.3113730847835541, 0.0209030918776989, 0.0032439713831990957, 0.05087803676724434, 0.0012049173237755895]",0.004967725835740566,0.09235619753599167,0.5150729417800903,0.3113730847835541,0.0209030918776989,0.0032439713831990957,0.05087803676724434,0.0012049173237755895
7AN6Sfm3cFc_140.wav,vggsound_latency_benchmark/audio/7AN6Sfm3cFc_140.wav,5,mobile-music,0.7495612502098083,"[0.01811874657869339, 0.020282041281461716, 0.028328409418463707, 0.14459428191184998, 0.006661079358309507, 0.7495612502098083, 0.019672390073537827, 0.01278179232031107]",0.01811874657869339,0.020282041281461716,0.028328409418463707,0.14459428191184998,0.006661079358309507,0.7495612502098083,0.019672390073537827,0.01278179232031107
88N23-hjddY_280.wav,vggsound_latency_benchmark/audio/88N23-hjddY_280.wav,3,crowd-noise,0.9760808944702148,"[0.0005039275856688619, 0.011835434474050999, 0.0029888073913753033, 0.9760808944702148, 0.00622101966291666, 0.0010900032939389348, 0.0009270335431210697, 0.00035291328094899654]",0.0005039275856688619,0.011835434474050999,0.0029888073913753033,0.9760808944702148,0.00622101966291666,0.0010900032939389348,0.0009270335431210697,0.00035291328094899654
8AY0aXAQjwY_250.wav,vggsound_latency_benchmark/audio/8AY0aXAQjwY_250.wav,5,mobile-music,0.8225927352905273,"[0.08522668480873108, 0.0339120551943779, 0.004946297034621239, 0.012796779163181782, 0.011187062598764896, 0.8225927352905273, 0.02118278294801712, 0.008155656047165394]",0.08522668480873108,0.0339120551943779,0.004946297034621239,0.012796779163181782,0.011187062598764896,0.8225927352905273,0.02118278294801712,0.008155656047165394
8MgWAr-7xco_13.wav,vggsound_latency_benchmark/audio/8MgWAr-7xco_13.wav,2,construction-site,0.43155941367149353,"[0.001085209776647389, 0.33307015895843506, 0.43155941367149353, 0.011151149868965149, 0.0011606914922595024, 0.007784473244100809, 0.21070291101932526, 0.003485959954559803]",0.001085209776647389,0.33307015895843506,0.43155941367149353,0.011151149868965149,0.0011606914922595024,0.007784473244100809,0.21070291101932526,0.003485959954559803
8QfmtF0FGA4_114.wav,vggsound_latency_benchmark/audio/8QfmtF0FGA4_114.wav,1,community-radio,0.7101946473121643,"[4.411237750900909e-05, 0.7101946473121643, 0.0002729297266341746, 0.20319953560829163, 0.0045973253436386585, 0.0804339051246643, 0.0005506593151949346, 0.0007069729035720229]",4.411237750900909e-05,0.7101946473121643,0.0002729297266341746,0.20319953560829163,0.0045973253436386585,0.0804339051246643,0.0005506593151949346,0.0007069729035720229
8m1ketVhQCM_78.wav,vggsound_latency_benchmark/audio/8m1ketVhQCM_78.wav,1,community-radio,0.3494228720664978,"[0.0006178311305120587, 0.3494228720664978, 0.06903974711894989, 0.33157050609588623, 0.006147212348878384, 0.22987158596515656, 0.0018711339216679335, 0.011459117755293846]",0.0006178311305120587,0.3494228720664978,0.06903974711894989,0.33157050609588623,0.006147212348878384,0.22987158596515656,0.0018711339216679335,0.011459117755293846
8nKooEzj2vY_20.wav,vggsound_latency_benchmark/audio/8nKooEzj2vY_20.wav,7,motorvehicle-siren,0.7303188443183899,"[0.0009210843127220869, 0.2060147523880005, 0.0347495935857296, 0.02323671244084835, 0.0022712054196745157, 0.0014613063540309668, 0.0010264860466122627, 0.7303188443183899]",0.0009210843127220869,0.2060147523880005,0.0347495935857296,0.02323671244084835,0.0022712054196745157,0.0014613063540309668,0.0010264860466122627,0.7303188443183899
9--lmruxKJY_11.wav,vggsound_latency_benchmark/audio/9--lmruxKJY_11.wav,5,mobile-music,0.3795851171016693,"[0.08835358172655106, 0.011842931620776653, 0.10235664993524551, 0.053991932421922684, 0.16556668281555176, 0.3795851171016693, 0.1336660385131836, 0.06463699042797089]",0.08835358172655106,0.011842931620776653,0.10235664993524551,0.053991932421922684,0.16556668281555176,0.3795851171016693,0.1336660385131836,0.06463699042797089
97aoiaWwRVk_20.wav,vggsound_latency_benchmark/audio/97aoiaWwRVk_20.wav,5,mobile-music,0.6329717636108398,"[0.0002779715578071773, 0.3217223584651947, 0.009075166657567024, 0.030754029750823975, 0.001710575190372765, 0.6329717636108398, 0.0028847241774201393, 0.000603430496994406]",0.0002779715578071773,0.3217223584651947,0.009075166657567024,0.030754029750823975,0.001710575190372765,0.6329717636108398,0.0028847241774201393,0.000603430496994406
9M3XChzFowA_38.wav,vggsound_latency_benchmark/audio/9M3XChzFowA_38.wav,7,motorvehicle-siren,0.9959783554077148,"[0.00014767887478228658, 0.00026708567747846246, 0.0031776991672813892, 0.00017653690883889794, 1.3986797284815111e-06, 0.00011790347343776375, 0.00013319427671376616, 0.9959783554077148]",0.00014767887478228658,0.00026708567747846246,0.0031776991672813892,0.00017653690883889794,1.3986797284815111e-06,0.00011790347343776375,0.00013319427671376616,0.9959783554077148
9WtK0gh4ugE_30.wav,vggsound_latency_benchmark/audio/9WtK0gh4ugE_30.wav,7,motorvehicle-siren,0.9923190474510193,"[0.002483856165781617, 0.0002527733740862459, 7.414462743327022e-05, 3.501375613268465e-05, 8.135342795867473e-06, 0.0015629378613084555, 0.003264089347794652, 0.9923190474510193]",0.002483856165781617,0.0002527733740862459,7.414462743327022e-05,3.501375613268465e-05,8.135342795867473e-06,0.0015629378613084555,0.003264089347794652,0.9923190474510193
9p9Lg1SqJpg_110.wav,vggsound_latency_benchmark/audio/9p9Lg1SqJpg_110.wav,5,mobile-music,0.6868640780448914,"[0.011802155524492264, 0.043109994381666183, 0.0903833657503128, 0.06770452111959457, 0.004269389435648918, 0.6868640780448914, 0.0907539576292038, 0.00511250039562583]",0.011802155524492264,0.043109994381666183,0.0903833657503128,0.06770452111959457,0.004269389435648918,0.6868640780448914,0.0907539576292038,0.00511250039562583
ACjLm_tKyu8_60.wav,vggsound_latency_benchmark/audio/ACjLm_tKyu8_60.wav,7,motorvehicle-siren,0.5792304277420044,"[0.006952641531825066, 0.025361318141222, 0.1715983897447586, 0.03146253898739815, 0.00011268461821600795, 0.17979757487773895, 0.005484435707330704, 0.5792304277420044]",0.006952641531825066,0.025361318141222,0.1715983897447586,0.03146253898739815,0.00011268461821600795,0.17979757487773895,0.005484435707330704,0.5792304277420044
AENNoAeote8_59.wav,vggsound_latency_benchmark/audio/AENNoAeote8_59.wav,7,motorvehicle-siren,0.5552386045455933,"[0.0015662425430491567, 0.06918110698461533, 0.001770870410837233, 0.003044067183509469, 0.00045092275831848383, 0.367351770401001, 0.0013964747777208686, 0.5552386045455933]",0.0015662425430491567,0.06918110698461533,0.001770870410837233,0.003044067183509469,0.00045092275831848383,0.367351770401001,0.0013964747777208686,0.5552386045455933
AhcY8QVSLtM_50.wav,vggsound_latency_benchmark/audio/AhcY8QVSLtM_50.wav,1,community-radio,0.53182452917099,"[0.00028448994271457195, 0.53182452917099, 0.08146941661834717, 0.029760653153061867, 0.2051759958267212, 0.13439086079597473, 0.0053724562749266624, 0.01172164548188448]",0.00028448994271457195,0.53182452917099,0.08146941661834717,0.029760653153061867,0.2051759958267212,0.13439086079597473,0.0053724562749266624,0.01172164548188448
AkAdDFHQars_30.wav,vggsound_latency_benchmark/audio/AkAdDFHQars_30.wav,7,motorvehicle-siren,0.8996657729148865,"[0.034145135432481766, 0.007978190667927265, 0.0028872268740087748, 0.0038426797837018967, 0.0005971349310129881, 0.03874058276414871, 0.01214325800538063, 0.8996657729148865]",0.034145135432481766,0.007978190667927265,0.0028872268740087748,0.0038426797837018967,0.0005971349310129881,0.03874058276414871,0.01214325800538063,0.8996657729148865
ArmIysvGUyk_20.wav,vggsound_latency_benchmark/audio/ArmIysvGUyk_20.wav,2,construction-site,0.9989355206489563,"[8.918897037801798e-06, 6.756615039194003e-05, 0.9989355206489563, 0.0003069300146307796, 0.0003785869339480996, 0.00021175938309170306, 7.196612568804994e-05, 1.8772321709548123e-05]",8.918897037801798e-06,6.756615039194003e-05,0.9989355206489563,0.0003069300146307796,0.0003785869339480996,0.00021175938309170306,7.196612568804994e-05,1.8772321709548123e-05
B1af2O7jBGs_40.wav,vggsound_latency_benchmark/audio/B1af2O7jBGs_40.wav,3,crowd-noise,0.5054760575294495,"[0.0012076012790203094, 0.24481748044490814, 0.2067928910255432, 0.5054760575294495, 0.0008342865039594471, 0.027962373569607735, 0.004005182068794966, 0.00890414509922266]",0.0012076012790203094,0.24481748044490814,0.2067928910255432,0.5054760575294495,0.0008342865039594471,0.027962373569607735,0.004005182068794966,0.00890414509922266
B8prYj0sbgw_14.wav,vggsound_latency_benchmark/audio/B8prYj0sbgw_14.wav,2,construction-site,0.9952321648597717,"[0.0006238581845536828, 0.00025607823044992983, 0.9952321648597717, 0.0020600841380655766, 0.0006039532017894089, 0.00029105794965289533, 0.0003512871917337179, 0.0005815293407067657]",0.0006238581845536828,0.00025607823044992983,0.9952321648597717,0.0020600841380655766,0.0006039532017894089,0.00029105794965289533,0.0003512871917337179,0.0005815293407067657
BQpa8whzwAE_30.wav,vggsound_latency_benchmark/audio/BQpa8whzwAE_30.wav,5,mobile-music,0.8779812455177307,"[0.00021433740039356053, 0.06767094880342484, 0.03666653856635094, 0.00275590643286705, 0.0040805647149682045, 0.8779812455177307, 0.009594405069947243, 0.001036078087054193]",0.00021433740039356053,0.06767094880342484,0.03666653856635094,0.00275590643286705,0.0040805647149682045,0.8779812455177307,0.009594405069947243,0.001036078087054193
C8KVATdHjzA_30.wav,vggsound_latency_benchmark/audio/C8KVATdHjzA_30.wav,1,community-radio,0.7278924584388733,"[0.006459823809564114, 0.7278924584388733, 0.05756598711013794, 0.055944107472896576, 0.0027961370069533587, 0.07436692714691162, 0.0038128886371850967, 0.0711616724729538]",0.006459823809564114,0.7278924584388733,0.05756598711013794,0.055944107472896576,0.0027961370069533587,0.07436692714691162,0.0038128886371850967,0.0711616724729538
D1tajOObltQ_15.wav,vggsound_latency_benchmark/audio/D1tajOObltQ_15.wav,1,community-radio,0.45444339513778687,"[0.0009909124346449971, 0.45444339513778687, 0.0004400770121719688, 0.0063610137440264225, 0.0003585819504223764, 0.4216577410697937, 0.001381630776450038, 0.11436659097671509]",0.0009909124346449971,0.45444339513778687,0.0004400770121719688,0.0063610137440264225,0.0003585819504223764,0.4216577410697937,0.001381630776450038,0.11436659097671509
D2IvCQMkGWk_55.wav,vggsound_latency_benchmark/audio/D2IvCQMkGWk_55.wav,1,community-radio,0.6918184161186218,"[0.0004972937749698758, 0.6918184161186218, 0.08938666433095932, 0.04735790938138962, 0.015101330354809761, 0.018702492117881775, 0.0005882997065782547, 0.13654762506484985]",0.0004972937749698758,0.6918184161186218,0.08938666433095932,0.04735790938138962,0.015101330354809761,0.018702492117881775,0.0005882997065782547,0.13654762506484985
D9yNCDer4YM_94.wav,vggsound_latency_benchmark/audio/D9yNCDer4YM_94.wav,3,crowd-noise,0.8415109515190125,"[0.002474639331921935, 0.02033860608935356, 0.07248637825250626, 0.8415109515190125, 7.296224794117734e-05, 0.00020055256027262658, 0.001292029395699501, 0.06162387877702713]",0.002474639331921935,0.02033860608935356,0.07248637825250626,0.8415109515190125,7.296224794117734e-05,0.00020055256027262658,0.001292029395699501,0.06162387877702713
DDL2vJqSA1o_32.wav,vggsound_latency_benchmark/audio/DDL2vJqSA1o_32.wav,5,mobile-music,0.7000126838684082,"[0.00019141376833431423, 0.2580464482307434, 0.0037524690851569176, 0.006073448807001114, 0.027889851480722427, 0.7000126838684082, 0.0009816628880798817, 0.0030519808642566204]",0.00019141376833431423,0.2580464482307434,0.0037524690851569176,0.006073448807001114,0.027889851480722427,0.7000126838684082,0.0009816628880798817,0.0030519808642566204
DKrhM5ESJzM_45.wav,vggsound_latency_benchmark/audio/DKrhM5ESJzM_45.wav,1,community-radio,0.8852971792221069,"[4.7528836148558185e-05, 0.8852971792221069, 0.0031535206362605095, 0.00570136122405529, 0.10420797765254974, 0.0004482611839193851, 0.0005281938356347382, 0.0006159801851026714]",4.7528836148558185e-05,0.8852971792221069,0.0031535206362605095,0.00570136122405529,0.10420797765254974,0.0004482611839193851,0.0005281938356347382,0.0006159801851026714
DQ1-Jj3kEP0_61.wav,vggsound_latency_benchmark/audio/DQ1-Jj3kEP0_61.wav,2,construction-site,0.9990886449813843,"[1.742354811540281e-06, 6.884154572617263e-05, 0.9990886449813843, 0.00011513198842294514, 7.83079958637245e-05, 0.0005943072610534728, 4.550000812741928e-05, 7.558230663562426e-06]",1.742354811540281e-06,6.884154572617263e-05,0.9990886449813843,0.00011513198842294514,7.83079958637245e-05,0.0005943072610534728,4.550000812741928e-05,7.558230663562426e-06
Dr4Ijx7Q9jk_30.wav,vggsound_latency_benchmark/audio/Dr4Ijx7Q9jk_30.wav,2,construction-site,0.5541942715644836,"[0.002354821190237999, 0.11346124112606049, 0.5541942715644836, 0.2062845379114151, 0.0342547781765461, 0.052736736834049225, 0.0352155864238739, 0.0014979884726926684]",0.002354821190237999,0.11346124112606049,0.5541942715644836,0.2062845379114151,0.0342547781765461,0.052736736834049225,0.0352155864238739,0.0014979884726926684
ENQli94rpHM_0.wav,vggsound_latency_benchmark/audio/ENQli94rpHM_0.wav,1,community-radio,0.33114004135131836,"[0.0014334077714011073, 0.33114004135131836, 0.23081296682357788, 0.037496112287044525, 0.16404807567596436, 0.0727233961224556, 0.0027426593005657196, 0.1596032679080963]",0.0014334077714011073,0.33114004135131836,0.23081296682357788,0.037496112287044525,0.16404807567596436,0.0727233961224556,0.0027426593005657196,0.1596032679080963
EqkH0kLuIic_54.wav,vggsound_latency_benchmark/audio/EqkH0kLuIic_54.wav,7,motorvehicle-siren,0.8323933482170105,"[0.0019374553812667727, 0.038381099700927734, 3.131923222099431e-05, 0.0017323361244052649, 7.018330506980419e-05, 0.12352978438138962, 0.0019244930008426309, 0.8323933482170105]",0.0019374553812667727,0.038381099700927734,3.131923222099431e-05,0.0017323361244052649,7.018330506980419e-05,0.12352978438138962,0.0019244930008426309,0.8323933482170105
F4JohaJr23s_72.wav,vggsound_latency_benchmark/audio/F4JohaJr23s_72.wav,4,generator,0.6086403131484985,"[0.0007366851205006242, 0.27311503887176514, 0.005831834860146046, 0.012875557877123356, 0.6086403131484985, 0.060063935816287994, 0.0069093587808310986, 0.031827304512262344]",0.0007366851205006242,0.27311503887176514,0.005831834860146046,0.012875557877123356,0.6086403131484985,0.060063935816287994,0.0069093587808310986,0.031827304512262344
F6IUxAJutsk_30.wav,vggsound_latency_benchmark/audio/F6IUxAJutsk_30.wav,7,motorvehicle-siren,0.9648256301879883,"[0.001481100800447166, 0.002675682306289673, 6.47280176053755e-05, 0.000630248396191746, 4.555857231025584e-05, 0.025304557755589485, 0.004972486756742001, 0.9648256301879883]",0.001481100800447166,0.002675682306289673,6.47280176053755e-05,0.000630248396191746,4.555857231025584e-05,0.025304557755589485,0.004972486756742001,0.9648256301879883
F6oEu35qy_A_25.wav,vggsound_latency_benchmark/audio/F6oEu35qy_A_25.wav,7,motorvehicle-siren,0.9987439513206482,"[0.00034827800118364394, 6.163635407574475e-05, 3.078764711972326e-05, 2.309607225470245e-05, 2.0175216377538163e-06, 3.423017915338278e-05, 0.0007560214726254344, 0.9987439513206482]",0.00034827800118364394,6.163635407574475e-05,3.078764711972326e-05,2.309607225470245e-05,2.0175216377538163e-06,3.423017915338278e-05,0.0007560214726254344,0.9987439513206482
F8OkghIn9L8_320.wav,vggsound_latency_benchmark/audio/F8OkghIn9L8_320.wav,2,construction-site,0.9644129872322083,"[0.00032447357079945505, 0.0010329317301511765, 0.9644129872322083, 0.0019328843336552382, 0.02264767326414585, 0.004169759806245565, 0.005081309471279383, 0.00039801275124773383]",0.00032447357079945505,0.0010329317301511765,0.9644129872322083,0.0019328843336552382,0.02264767326414585,0.004169759806245565,0.005081309471279383,0.00039801275124773383
FauOsBt_IFA_160.wav,vggsound_latency_benchmark/audio/FauOsBt_IFA_160.wav,7,motorvehicle-siren,0.957171618938446,"[0.002657660050317645, 0.004948124289512634, 0.00800546444952488, 0.002981754019856453, 3.9561648009112105e-05, 0.022824790328741074, 0.0013709954218938947, 0.957171618938446]",0.002657660050317645,0.004948124289512634,0.00800546444952488,0.002981754019856453,3.9561648009112105e-05,0.022824790328741074,0.0013709954218938947,0.957171618938446
FgiGqzj8Hkk_30.wav,vggsound_latency_benchmark/audio/FgiGqzj8Hkk_30.wav,5,mobile-music,0.38842931389808655,"[0.00312228687107563, 0.08520644158124924, 0.1570015400648117, 0.013887468725442886, 0.0018679380882531404, 0.38842931389808655, 0.0037672999314963818, 0.3467177152633667]",0.00312228687107563,0.08520644158124924,0.1570015400648117,0.013887468725442886,0.0018679380882531404,0.38842931389808655,0.0037672999314963818,0.3467177152633667
