actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,0,car-alarm,car-alarm,0.99817026,1.4931008e-05,0.00045380698,0.00023601632,0.00010180845,3.0800817e-05,0.0009002773,9.204015e-05
4,4,generator,generator,0.0003136576,0.0031782743,0.00039822425,0.00029118455,0.98939145,5.913382e-05,0.0059104306,0.00045766076
5,5,mobile-music,mobile-music,7.432853e-05,0.32302302,0.0005049676,0.0023137287,0.00012617931,0.6724931,0.0013485748,0.00011604356
2,2,construction-site,construction-site,0.00074122683,0.00023393639,0.98675793,0.0018165116,0.00023954778,2.8452036e-05,0.00011952007,0.01006278
7,7,motorvehicle-siren,motorvehicle-siren,5.9828744e-06,6.134479e-05,2.9978803e-05,2.3476032e-05,4.856057e-06,4.1815676e-07,1.50512615e-05,0.99985886
6,0,motorvehicle-horn,car-alarm,0.62467885,0.0039077443,0.014396749,0.024558028,0.02794596,0.0018372741,0.29771942,0.0049559586
6,7,motorvehicle-horn,motorvehicle-siren,0.0017276544,0.0040933513,0.0008114329,0.001016137,0.0008593196,0.00017150836,0.019524641,0.971796
4,4,generator,generator,8.738849e-05,0.00020034275,0.00020391849,0.000116893774,0.9980051,1.8075714e-05,0.0013042695,6.39668e-05
4,4,generator,generator,0.0026180556,0.007485488,0.07343247,0.029109608,0.86195165,0.0012468133,0.017629014,0.0065270346
2,2,construction-site,construction-site,0.0005375327,0.006696518,0.93512875,0.04914601,0.003281848,0.0021903936,0.0022870214,0.0007319153
3,3,crowd-noise,crowd-noise,0.007558284,0.042405125,0.019348402,0.70024866,0.016105814,0.20077929,0.007017796,0.0065366654
0,0,car-alarm,car-alarm,0.99938977,7.736805e-06,0.0001494806,8.3523795e-05,2.8240715e-05,4.6149867e-06,0.00030015092,3.6460566e-05
5,5,mobile-music,mobile-music,0.00019887056,0.008184404,0.005388021,0.0029259708,0.00029772666,0.9799836,0.0028693802,0.0001520204
6,6,motorvehicle-horn,motorvehicle-horn,0.27598792,0.008171958,0.003816221,0.0124147795,0.038183954,0.00038537706,0.649563,0.011476757
0,0,car-alarm,car-alarm,0.99968255,6.246454e-06,5.4623924e-05,3.4718592e-05,1.6591843e-05,3.6242766e-06,0.00018252447,1.915835e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.2084941,0.0009860941,0.0005664001,0.0034584664,0.0022165778,0.0001364838,0.7793883,0.0047535645
3,3,crowd-noise,crowd-noise,0.00041129976,0.001186737,0.0020009577,0.9936422,0.0010921119,0.0009689773,0.00028613658,0.00041150735
2,2,construction-site,construction-site,0.045314513,0.02459319,0.5577008,0.18964073,0.048301067,0.008089769,0.115492016,0.010867891
4,4,generator,generator,0.00019068403,0.00029484194,0.000911983,0.0002354225,0.99595803,3.6491496e-05,0.0022395744,0.00013306751
1,5,community-radio,mobile-music,6.0240323e-05,0.4460817,0.000448151,0.0026509536,0.00023240656,0.54916334,0.0012659089,9.7305274e-05
0,6,car-alarm,motorvehicle-horn,0.29709536,0.0017697144,0.006638155,0.006079938,0.0055206493,0.0015185847,0.67547905,0.005898491
2,4,construction-site,generator,0.021726098,0.030755252,0.03504206,0.03414548,0.50112504,0.0026162541,0.36454287,0.010046912
4,4,generator,generator,0.00058674463,0.012983498,0.0005992303,0.0006620936,0.97286993,0.00027828288,0.011354082,0.0006661728
0,0,car-alarm,car-alarm,0.83388615,0.0072579365,0.0065805903,0.013352793,0.010420476,0.0016844777,0.12311626,0.0037012717
4,4,generator,generator,2.467222e-05,0.00023707557,0.00031400973,9.232467e-05,0.99883157,1.5971598e-05,0.00045407753,3.0326777e-05
0,0,car-alarm,car-alarm,0.9997011,2.8463542e-06,6.4859014e-05,3.5971974e-05,7.321167e-06,2.144586e-06,0.0001441692,4.1620042e-05
0,6,car-alarm,motorvehicle-horn,0.21602301,0.0025543184,0.006632956,0.0069703576,0.019360023,0.0009202832,0.7040164,0.04352273
1,2,community-radio,construction-site,0.0008982555,0.020821484,0.9212946,0.006545601,0.025581349,0.004990898,0.016637987,0.003229764
4,4,generator,generator,0.002343543,0.008029893,0.0003116094,0.0015403834,0.7235952,0.00019559999,0.007992345,0.25599143
7,7,motorvehicle-siren,motorvehicle-siren,2.6813805e-06,8.319079e-05,9.1809794e-05,2.6466372e-05,5.9820013e-06,4.3993046e-07,9.644344e-06,0.99977976
4,2,generator,construction-site,0.058027986,0.04288996,0.3342395,0.2653724,0.022741752,0.013734603,0.24990042,0.013093456
0,6,car-alarm,motorvehicle-horn,0.24788952,0.010153444,0.05516009,0.026366396,0.25033814,0.002726228,0.3866131,0.020753065
5,5,mobile-music,mobile-music,5.525761e-05,0.0024605177,0.00013371276,0.0005935305,5.18217e-06,0.99640864,0.00029997563,4.3093358e-05
2,2,construction-site,construction-site,0.00021667771,0.0018423228,0.9872493,0.008681747,0.000935361,0.00032259896,0.00058031053,0.00017159394
5,5,mobile-music,mobile-music,5.7917507e-05,0.02271911,0.0003939855,0.009389524,8.202867e-05,0.9665894,0.0006817224,8.6338645e-05
1,6,community-radio,motorvehicle-horn,0.024864485,0.11808646,0.031412255,0.060047377,0.059253268,0.11666014,0.53849274,0.05118327
1,1,community-radio,community-radio,0.001945009,0.8385329,0.003927708,0.05351688,0.0149329845,0.05955542,0.023718648,0.003870389
3,3,crowd-noise,crowd-noise,0.00013796707,0.0005932326,0.0005105822,0.99748826,0.0002937927,0.0007690777,8.392022e-05,0.000123074
6,6,motorvehicle-horn,motorvehicle-horn,0.15952714,0.0011350696,0.02068201,0.0057484587,0.013033344,0.0009412985,0.7937978,0.005134869
7,7,motorvehicle-siren,motorvehicle-siren,6.129903e-06,0.00010482877,2.1345204e-05,1.4085424e-05,1.2556272e-06,1.251911e-06,3.616334e-05,0.99981505
2,3,construction-site,crowd-noise,0.00799907,0.042061247,0.32600176,0.4655758,0.08758573,0.006870273,0.03790069,0.026005413
5,5,mobile-music,mobile-music,0.012905873,0.3207052,0.00047089419,0.022132186,0.0023366585,0.633726,0.00531662,0.0024065434
2,2,construction-site,construction-site,0.00010093906,5.261032e-05,0.99920875,0.00040205193,2.3286697e-05,1.0307043e-05,1.8466093e-05,0.00018366153
7,7,motorvehicle-siren,motorvehicle-siren,1.1840653e-05,0.00010198247,0.00021209434,9.750865e-05,1.1557279e-05,8.252903e-07,1.0923466e-05,0.99955326
6,1,motorvehicle-horn,community-radio,0.035558578,0.34586975,0.049681187,0.28404173,0.018865883,0.039604317,0.19223534,0.0341432
6,6,motorvehicle-horn,motorvehicle-horn,0.038629867,0.016191795,0.06404996,0.048815895,0.3703054,0.0025752925,0.39190108,0.06753064
0,0,car-alarm,car-alarm,0.9993333,1.024695e-05,8.634473e-05,0.00012714253,3.2828662e-05,1.1079152e-05,0.00036077076,3.8224694e-05
0,0,car-alarm,car-alarm,0.98941946,6.279339e-05,0.0009023422,0.000845341,8.461935e-05,1.4719539e-05,0.00030519135,0.008365513
7,7,motorvehicle-siren,motorvehicle-siren,3.7614645e-06,0.00010856743,6.207544e-05,5.3033036e-05,9.7622205e-06,7.119808e-07,7.760809e-06,0.99975437
6,6,motorvehicle-horn,motorvehicle-horn,0.19432701,0.019714896,0.016397841,0.118598096,0.06916898,0.0077632014,0.5372702,0.03675979
2,2,construction-site,construction-site,9.9915036e-05,0.00015667581,0.99820566,0.000445959,0.0006020392,4.182748e-05,0.00039240593,5.5417906e-05
1,3,community-radio,crowd-noise,0.0003084935,0.006170864,0.001373747,0.9863544,0.00078357884,0.0040769875,0.0005024895,0.00042954576
0,0,car-alarm,car-alarm,0.9996363,3.6398033e-06,7.9260826e-05,2.751137e-05,8.311458e-06,4.679036e-06,0.00021832729,2.1940214e-05
2,2,construction-site,construction-site,0.00035009254,0.002007744,0.99311393,0.00069843815,0.00040454578,0.00028421226,0.00042649123,0.0027146519
1,1,community-radio,community-radio,9.339997e-05,0.9576839,0.0011228356,0.0013223374,0.00027831396,0.03864127,0.00057781395,0.00028022408
2,2,construction-site,construction-site,5.26487e-05,0.00012852669,0.99894625,0.00048862735,2.9753293e-05,1.2017737e-05,1.5123858e-05,0.0003270371
6,6,motorvehicle-horn,motorvehicle-horn,0.16246697,0.0049224272,0.017487483,0.015108888,0.0033657616,0.0033026566,0.7734618,0.01988401
0,0,car-alarm,car-alarm,0.99952435,3.259786e-06,0.00011021222,4.02131e-05,1.3055108e-05,3.3595986e-06,0.00027620708,2.925239e-05
2,2,construction-site,construction-site,0.027472628,0.030813279,0.5177742,0.3338968,0.01049606,0.04243395,0.027945386,0.0091676675
1,1,community-radio,community-radio,0.00036799815,0.9293432,0.0009681651,0.018635958,0.00680378,0.040301263,0.0024253367,0.0011541984
6,1,motorvehicle-horn,community-radio,0.02347452,0.24215534,0.0821981,0.19435966,0.16282953,0.053260904,0.23220931,0.009512633
7,7,motorvehicle-siren,motorvehicle-siren,4.0498203e-06,4.367187e-05,7.5965814e-05,3.5826095e-05,2.6153386e-06,1.9852816e-06,6.0997972e-06,0.99982977
6,1,motorvehicle-horn,community-radio,0.004941306,0.7931139,0.036803935,0.060276248,0.015685424,0.021913582,0.045914453,0.021351075
2,2,construction-site,construction-site,1.9788713e-05,0.0009511749,0.9658152,0.0006181773,0.03149872,0.0004351402,0.00056750217,9.4279356e-05
5,5,mobile-music,mobile-music,1.1246958e-05,0.0019697223,2.845015e-05,9.551949e-05,1.0248917e-06,0.9978085,7.042326e-05,1.5146233e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.24687004,0.0006971337,0.0023793736,0.0044271057,0.006135061,0.00029701082,0.7333042,0.0058900113
0,6,car-alarm,motorvehicle-horn,0.4489499,0.012556907,0.005245434,0.016392335,0.03566563,0.0023556463,0.4721875,0.0066466904
0,0,car-alarm,car-alarm,0.80398166,0.029538946,0.009872351,0.046979856,0.003369267,0.008640101,0.09149954,0.006118344
0,0,car-alarm,car-alarm,0.9994246,5.741727e-06,0.000118295524,6.8920934e-05,2.9492541e-05,2.6581004e-06,0.000310066,4.0328403e-05
6,5,motorvehicle-horn,mobile-music,0.015192335,0.112848274,0.055587817,0.031791147,0.010216844,0.63329566,0.13387439,0.007193495
1,1,community-radio,community-radio,0.00022361899,0.98383784,0.0004954434,0.0034516265,0.00055913307,0.010101133,0.0009469523,0.0003842739
1,1,community-radio,community-radio,0.00055545045,0.6026874,0.0044782413,0.033006318,0.056483343,0.13065645,0.0050530615,0.16707976
4,4,generator,generator,9.907893e-06,2.6434407e-05,7.5146214e-05,1.45196e-05,0.9997042,1.1173391e-06,0.00015916313,9.517593e-06
1,1,community-radio,community-radio,0.0006202525,0.9283385,0.00044581838,0.04765731,0.0014787015,0.017899934,0.0032600877,0.0002992361
6,2,motorvehicle-horn,construction-site,0.0064175073,0.020049717,0.57518786,0.33395985,0.032243975,0.013702176,0.012265365,0.0061735427
3,3,crowd-noise,crowd-noise,0.03181923,0.06801807,0.09233799,0.58483356,0.018832615,0.045606863,0.02258929,0.13596235
7,7,motorvehicle-siren,motorvehicle-siren,2.1307404e-05,0.00046035342,5.4067365e-05,8.932115e-05,4.4032713e-06,5.3780177e-06,0.00012263576,0.99924254
7,7,motorvehicle-siren,motorvehicle-siren,2.3853696e-05,0.0019245241,0.0023339468,0.00029116563,3.1712385e-05,1.2990704e-05,7.087934e-05,0.99531084
1,1,community-radio,community-radio,0.00014751875,0.99321,0.00018198598,0.0019336904,0.0014574707,0.0015660989,0.00072398025,0.000779365
1,1,community-radio,community-radio,0.00010266954,0.96317315,0.0004902399,0.003819875,0.0011739574,0.024932208,0.005478757,0.00082912843
6,6,motorvehicle-horn,motorvehicle-horn,0.44856575,0.011361185,0.0114752855,0.03123997,0.016895177,0.0032493616,0.449782,0.027431313
5,5,mobile-music,mobile-music,0.0011286447,0.36721465,0.0022664117,0.16881488,0.005600739,0.44971672,0.003965773,0.0012921663
2,6,construction-site,motorvehicle-horn,0.0055412743,0.00033836256,0.022868812,0.0023662788,0.0031334367,0.0027601842,0.9612432,0.0017483999
4,4,generator,generator,6.4071966e-05,0.001977974,0.0016779519,0.00043101262,0.99385697,0.0001314545,0.0017870496,7.35491e-05
2,2,construction-site,construction-site,0.0051989914,0.0150078265,0.7660243,0.06103109,0.0066948687,0.0007906922,0.024725132,0.12052705
1,1,community-radio,community-radio,4.2943986e-05,0.9873619,0.00016746599,0.0012224735,0.001357765,0.009346505,0.00037803882,0.00012285115
0,6,car-alarm,motorvehicle-horn,0.25999328,0.001617532,0.0038622867,0.0065073837,0.0019309345,0.0010744005,0.7172459,0.007768286
3,3,crowd-noise,crowd-noise,0.0012494959,0.018992346,0.07250207,0.8914629,0.0013045717,0.009827287,0.001980796,0.002680491
5,5,mobile-music,mobile-music,2.2745873e-05,0.024831066,0.00017681143,0.00026828895,1.0355763e-05,0.9744409,0.00019856365,5.1296807e-05
5,5,mobile-music,mobile-music,8.012609e-05,0.0047254087,0.00034909716,0.0001367823,4.378586e-06,0.99450433,9.148138e-05,0.00010839147
6,6,motorvehicle-horn,motorvehicle-horn,0.22420104,0.0009543743,0.008853007,0.0053329836,0.0052363994,0.0004292772,0.7484126,0.0065803677
3,3,crowd-noise,crowd-noise,0.00015671071,0.0010632584,0.0011667903,0.99595636,0.0005180065,0.0007950307,0.0001655402,0.00017824823
4,4,generator,generator,9.8259785e-05,0.00026493534,0.00030868244,0.00015867909,0.9973961,2.4915194e-05,0.0016918492,5.6690034e-05
1,5,community-radio,mobile-music,0.0017663633,0.21616052,0.0009546816,0.105157994,0.0056511066,0.65886855,0.008210518,0.0032301855
1,3,community-radio,crowd-noise,0.040565535,0.23143403,0.0126829,0.41975528,0.0017018792,0.26970768,0.021877553,0.0022752166
0,0,car-alarm,car-alarm,0.99962044,5.7523903e-06,0.00015235065,4.6752935e-05,6.264135e-06,3.59273e-06,7.189531e-05,9.284268e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.03764885,0.2680463,0.060362224,0.06537495,0.20667028,0.017823134,0.32405758,0.020016663
4,4,generator,generator,0.0039502764,0.0216491,0.1554214,0.05309862,0.73939383,0.0015991229,0.0052127144,0.019674923
6,6,motorvehicle-horn,motorvehicle-horn,0.016550064,5.379094e-05,0.00038302477,0.0007625713,0.00046380865,7.8831e-05,0.98152345,0.00018444046
0,0,car-alarm,car-alarm,0.99939907,2.8422398e-06,0.00010140892,3.559808e-05,1.873111e-05,1.821078e-06,0.00039712418,4.340303e-05
4,4,generator,generator,0.00012227976,0.00020454818,4.2592143e-05,1.6768894e-05,0.99934036,1.7057065e-06,0.00020465472,6.723345e-05
2,2,construction-site,construction-site,3.726526e-05,0.005364857,0.9851968,0.0047903215,0.0037460544,0.00033450857,0.00029821947,0.00023198039
3,3,crowd-noise,crowd-noise,0.0008488394,0.010185048,0.107348695,0.8739936,0.0026427817,0.0015195323,0.001217942,0.0022435759
6,6,motorvehicle-horn,motorvehicle-horn,0.027589083,0.02867992,0.0023078248,0.014474381,0.010705967,0.017794712,0.89158267,0.0068653584
4,4,generator,generator,9.673134e-06,7.16713e-05,0.00013543521,3.274015e-05,0.9995363,3.5100052e-06,0.00020084788,9.901147e-06
1,1,community-radio,community-radio,0.012966573,0.26722145,0.17247593,0.2631035,0.07817223,0.114356704,0.062764905,0.02893871
2,2,construction-site,construction-site,0.00047274542,0.0005999852,0.99435,0.0037807534,0.00020341031,0.00028618262,0.00020116383,0.000105830535
1,1,community-radio,community-radio,0.15906931,0.54518086,0.039515376,0.16321312,0.004900338,0.056033272,0.027224202,0.004863453
2,2,construction-site,construction-site,0.011951983,0.0023994162,0.7785156,0.0075808875,0.0040789954,0.12045843,0.07399435,0.0010203987
3,3,crowd-noise,crowd-noise,0.0021632668,0.06500259,0.0145003395,0.8474958,0.0009907885,0.06345364,0.0029589564,0.0034346757
6,6,motorvehicle-horn,motorvehicle-horn,0.039052956,0.0053258953,0.029574247,0.0079808105,0.0020992733,0.035139855,0.8153358,0.06549112
3,3,crowd-noise,crowd-noise,0.00016583146,0.00034866025,0.00028325635,0.9983504,0.00021458755,0.00048262218,6.009192e-05,9.45788e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.2834392e-06,4.5872723e-05,6.8591403e-06,7.226796e-06,8.798424e-07,2.8264438e-07,7.810885e-06,0.9999298
2,2,construction-site,construction-site,0.00029679126,0.021291828,0.95398355,0.013191376,0.0008659167,0.006529258,0.002964522,0.0008767558
7,7,motorvehicle-siren,motorvehicle-siren,0.00023037217,0.00054194237,0.0048970156,0.0008177925,9.017461e-05,7.3746724e-06,0.00016062276,0.9932547
2,2,construction-site,construction-site,0.003575684,0.18574421,0.35665402,0.3351644,0.036812197,0.02799982,0.031206675,0.022843013
2,2,construction-site,construction-site,0.0061902776,0.05061745,0.51285106,0.37962422,0.007277816,0.03332863,0.0037461664,0.006364415
4,4,generator,generator,0.00066628534,0.00528074,0.03509949,0.0030761964,0.9429141,0.000479081,0.011196468,0.0012875705
4,2,generator,construction-site,0.0025535503,0.009355377,0.8816763,0.037640657,0.05505807,0.0016344248,0.0056778044,0.006403794
6,3,motorvehicle-horn,crowd-noise,0.0384265,0.22476083,0.062352862,0.31729364,0.02353457,0.01815299,0.28135112,0.034127455
7,1,motorvehicle-siren,community-radio,0.0007253857,0.5950968,0.09775831,0.0046302713,0.02016505,0.0029080443,0.004574036,0.27414212
0,6,car-alarm,motorvehicle-horn,0.17731686,0.006417928,0.009931734,0.01717606,0.01068579,0.002804432,0.7636451,0.012022053
5,5,mobile-music,mobile-music,2.0208809e-05,0.0015950195,5.5973178e-05,0.00018686485,1.2900653e-06,0.9980374,8.654707e-05,1.675208e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0006443903,0.00094198337,0.0041546286,0.0007718199,0.0003017201,6.165533e-05,0.00427665,0.98884714
7,7,motorvehicle-siren,motorvehicle-siren,0.00023005487,0.0015508258,0.000562361,0.00068594766,0.00036623635,2.2339986e-05,0.00032434985,0.9962579
