clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
jEHpshgvNO0_30,jEHpshgvNO0,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jEHpshgvNO0_30.mp4,vggsound_fusion_train_scores/audio/jEHpshgvNO0_30.wav,jEHpshgvNO0_30.wav,vggsound_fusion_train_scores/audio/jEHpshgvNO0_30.wav,1,community-radio,0.6121475696563721,"[0.0019179937662556767, 0.6121475696563721, 0.07783708721399307, 0.10469750314950943, 0.006142732221633196, 0.026922613382339478, 0.001545926439575851, 0.16878856718540192]",0.0019179937662556767,0.6121475696563721,0.07783708721399307,0.10469750314950943,0.006142732221633196,0.026922613382339478,0.001545926439575851,0.16878856718540192,motorvehicle-siren,0.16878856718540192,crowd-noise,0.7132114768931359,crowd-noise,0.40895449002132267,0.5,False,False,False,"{""construction-site"": 0.07783708721399307, ""crowd-noise"": 0.10469750314950943, ""motorvehicle-horn"": 0.001545926439575851, ""motorvehicle-siren"": 0.16878856718540192}","{""construction-site"": 0.0, ""crowd-noise"": 0.7132114768931359, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.038918543606996536, ""crowd-noise"": 0.40895449002132267, ""motorvehicle-horn"": 0.0007729632197879255, ""motorvehicle-siren"": 0.08439428359270096}"
7BMVg6l2qB0_0,7BMVg6l2qB0,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7BMVg6l2qB0_0.mp4,vggsound_fusion_train_scores/audio/7BMVg6l2qB0_0.wav,7BMVg6l2qB0_0.wav,vggsound_fusion_train_scores/audio/7BMVg6l2qB0_0.wav,2,construction-site,0.9843324422836304,"[0.0003064731718041003, 0.00022228943998925388, 0.9843324422836304, 0.001634605461731553, 0.0004652677453123033, 0.0078892195597291, 0.0048917788080871105, 0.0002579739084467292]",0.0003064731718041003,0.00022228943998925388,0.9843324422836304,0.001634605461731553,0.0004652677453123033,0.0078892195597291,0.0048917788080871105,0.0002579739084467292,construction-site,0.9843324422836304,crowd-noise,0.5516430628570643,construction-site,0.4921662211418152,0.5,True,False,True,"{""construction-site"": 0.9843324422836304, ""crowd-noise"": 0.001634605461731553, ""motorvehicle-horn"": 0.0048917788080871105, ""motorvehicle-siren"": 0.0002579739084467292}","{""construction-site"": 0.0, ""crowd-noise"": 0.5516430628570643, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4921662211418152, ""crowd-noise"": 0.27663883415939794, ""motorvehicle-horn"": 0.0024458894040435553, ""motorvehicle-siren"": 0.0001289869542233646}"
uSvrecEs-J4_30,uSvrecEs-J4,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uSvrecEs-J4_30.mp4,vggsound_fusion_train_scores/audio/uSvrecEs-J4_30.wav,uSvrecEs-J4_30.wav,vggsound_fusion_train_scores/audio/uSvrecEs-J4_30.wav,7,motorvehicle-siren,0.9423321485519409,"[0.0017846577102318406, 0.03995222598314285, 0.006869853474199772, 0.0033159065060317516, 4.927017289446667e-05, 0.0035318469163030386, 0.0021640548948198557, 0.9423321485519409]",0.0017846577102318406,0.03995222598314285,0.006869853474199772,0.0033159065060317516,4.927017289446667e-05,0.0035318469163030386,0.0021640548948198557,0.9423321485519409,motorvehicle-siren,0.9423321485519409,motorvehicle-horn,0.3992648351192474,motorvehicle-siren,0.47116607427597046,0.5,False,False,False,"{""construction-site"": 0.006869853474199772, ""crowd-noise"": 0.0033159065060317516, ""motorvehicle-horn"": 0.0021640548948198557, ""motorvehicle-siren"": 0.9423321485519409}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.3992648351192474, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003434926737099886, ""crowd-noise"": 0.0016579532530158758, ""motorvehicle-horn"": 0.20071444500703362, ""motorvehicle-siren"": 0.47116607427597046}"
v7e5yEeUDuc_87,v7e5yEeUDuc,87,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/v7e5yEeUDuc_87.mp4,vggsound_fusion_train_scores/audio/v7e5yEeUDuc_87.wav,v7e5yEeUDuc_87.wav,vggsound_fusion_train_scores/audio/v7e5yEeUDuc_87.wav,1,community-radio,0.7677049040794373,"[0.0009569483227096498, 0.7677049040794373, 0.03540381044149399, 0.06303247064352036, 0.0013482436770573258, 0.1262739598751068, 0.0037965786177664995, 0.0014831142034381628]",0.0009569483227096498,0.7677049040794373,0.03540381044149399,0.06303247064352036,0.0013482436770573258,0.1262739598751068,0.0037965786177664995,0.0014831142034381628,crowd-noise,0.06303247064352036,crowd-noise,0.5243921955426534,crowd-noise,0.29371233309308686,0.5,False,False,False,"{""construction-site"": 0.03540381044149399, ""crowd-noise"": 0.06303247064352036, ""motorvehicle-horn"": 0.0037965786177664995, ""motorvehicle-siren"": 0.0014831142034381628}","{""construction-site"": 0.0, ""crowd-noise"": 0.5243921955426534, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.017701905220746994, ""crowd-noise"": 0.29371233309308686, ""motorvehicle-horn"": 0.0018982893088832498, ""motorvehicle-siren"": 0.0007415571017190814}"
BkyLua8t10M_76,BkyLua8t10M,76,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BkyLua8t10M_76.mp4,vggsound_fusion_train_scores/audio/BkyLua8t10M_76.wav,BkyLua8t10M_76.wav,vggsound_fusion_train_scores/audio/BkyLua8t10M_76.wav,5,mobile-music,0.8860369324684143,"[0.002263549016788602, 0.08020754903554916, 0.0005546711036004126, 0.027864307165145874, 0.00048572977539151907, 0.8860369324684143, 0.0009448031196370721, 0.0016424583736807108]",0.002263549016788602,0.08020754903554916,0.0005546711036004126,0.027864307165145874,0.00048572977539151907,0.8860369324684143,0.0009448031196370721,0.0016424583736807108,crowd-noise,0.027864307165145874,construction-site,0.0,crowd-noise,0.013932153582572937,0.5,False,True,False,"{""construction-site"": 0.0005546711036004126, ""crowd-noise"": 0.027864307165145874, ""motorvehicle-horn"": 0.0009448031196370721, ""motorvehicle-siren"": 0.0016424583736807108}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0002773355518002063, ""crowd-noise"": 0.013932153582572937, ""motorvehicle-horn"": 0.00047240155981853604, ""motorvehicle-siren"": 0.0008212291868403554}"
kz_WKR3oLoA_187,kz_WKR3oLoA,187,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kz_WKR3oLoA_187.mp4,vggsound_fusion_train_scores/audio/kz_WKR3oLoA_187.wav,kz_WKR3oLoA_187.wav,vggsound_fusion_train_scores/audio/kz_WKR3oLoA_187.wav,2,construction-site,0.9998975992202759,"[2.2245681066124234e-06, 3.3477472243248485e-06, 0.9998975992202759, 6.942587060621008e-05, 3.6175897548673674e-06, 1.7384587636115612e-06, 7.236163128254702e-06, 1.482029529142892e-05]",2.2245681066124234e-06,3.3477472243248485e-06,0.9998975992202759,6.942587060621008e-05,3.6175897548673674e-06,1.7384587636115612e-06,7.236163128254702e-06,1.482029529142892e-05,construction-site,0.9998975992202759,crowd-noise,0.8577046732107798,construction-site,0.49994879961013794,0.5,True,False,True,"{""construction-site"": 0.9998975992202759, ""crowd-noise"": 6.942587060621008e-05, ""motorvehicle-horn"": 7.236163128254702e-06, ""motorvehicle-siren"": 1.482029529142892e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.8577046732107798, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49994879961013794, ""crowd-noise"": 0.428887049540693, ""motorvehicle-horn"": 3.618081564127351e-06, ""motorvehicle-siren"": 7.41014764571446e-06}"
6729zAEZtqs_140,6729zAEZtqs,140,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6729zAEZtqs_140.mp4,vggsound_fusion_train_scores/audio/6729zAEZtqs_140.wav,6729zAEZtqs_140.wav,vggsound_fusion_train_scores/audio/6729zAEZtqs_140.wav,2,construction-site,0.9418224096298218,"[1.5470370271941647e-05, 0.011622757650911808, 0.9418224096298218, 0.003955639433115721, 0.0005777523620054126, 0.04131568968296051, 0.0006241279188543558, 6.609582487726584e-05]",1.5470370271941647e-05,0.011622757650911808,0.9418224096298218,0.003955639433115721,0.0005777523620054126,0.04131568968296051,0.0006241279188543558,6.609582487726584e-05,construction-site,0.9418224096298218,crowd-noise,0.9186870878392999,construction-site,0.4709112048149109,0.5,True,False,True,"{""construction-site"": 0.9418224096298218, ""crowd-noise"": 0.003955639433115721, ""motorvehicle-horn"": 0.0006241279188543558, ""motorvehicle-siren"": 6.609582487726584e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.9186870878392999, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4709112048149109, ""crowd-noise"": 0.4613213636362078, ""motorvehicle-horn"": 0.0003120639594271779, ""motorvehicle-siren"": 3.304791243863292e-05}"
1crEVE9tuvY_200,1crEVE9tuvY,200,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1crEVE9tuvY_200.mp4,vggsound_fusion_train_scores/audio/1crEVE9tuvY_200.wav,1crEVE9tuvY_200.wav,vggsound_fusion_train_scores/audio/1crEVE9tuvY_200.wav,5,mobile-music,0.8394614458084106,"[0.0008793684537522495, 0.1191348060965538, 0.0004369060625322163, 0.03036339394748211, 0.0012889343779534101, 0.8394614458084106, 0.0008921624394133687, 0.007542949169874191]",0.0008793684537522495,0.1191348060965538,0.0004369060625322163,0.03036339394748211,0.0012889343779534101,0.8394614458084106,0.0008921624394133687,0.007542949169874191,crowd-noise,0.03036339394748211,crowd-noise,0.7849657490849494,crowd-noise,0.40766457151621577,0.5,False,False,False,"{""construction-site"": 0.0004369060625322163, ""crowd-noise"": 0.03036339394748211, ""motorvehicle-horn"": 0.0008921624394133687, ""motorvehicle-siren"": 0.007542949169874191}","{""construction-site"": 0.0, ""crowd-noise"": 0.7849657490849494, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00021845303126610816, ""crowd-noise"": 0.40766457151621577, ""motorvehicle-horn"": 0.00044608121970668435, ""motorvehicle-siren"": 0.0037714745849370956}"
mFh7woAeP2o_47,mFh7woAeP2o,47,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mFh7woAeP2o_47.mp4,vggsound_fusion_train_scores/audio/mFh7woAeP2o_47.wav,mFh7woAeP2o_47.wav,vggsound_fusion_train_scores/audio/mFh7woAeP2o_47.wav,1,community-radio,0.4115690588951111,"[0.0007399829337373376, 0.4115690588951111, 0.1617354154586792, 0.32902559638023376, 0.00365855498239398, 0.049077823758125305, 0.04140182584524155, 0.002791774459183216]",0.0007399829337373376,0.4115690588951111,0.1617354154586792,0.32902559638023376,0.00365855498239398,0.049077823758125305,0.04140182584524155,0.002791774459183216,crowd-noise,0.32902559638023376,crowd-noise,0.8231198545126991,crowd-noise,0.5760727254464664,0.5,False,False,False,"{""construction-site"": 0.1617354154586792, ""crowd-noise"": 0.32902559638023376, ""motorvehicle-horn"": 0.04140182584524155, ""motorvehicle-siren"": 0.002791774459183216}","{""construction-site"": 0.0, ""crowd-noise"": 0.8231198545126991, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0808677077293396, ""crowd-noise"": 0.5760727254464664, ""motorvehicle-horn"": 0.020700912922620773, ""motorvehicle-siren"": 0.001395887229591608}"
dfM_xjOwaNA_85,dfM_xjOwaNA,85,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dfM_xjOwaNA_85.mp4,vggsound_fusion_train_scores/audio/dfM_xjOwaNA_85.wav,dfM_xjOwaNA_85.wav,vggsound_fusion_train_scores/audio/dfM_xjOwaNA_85.wav,2,construction-site,0.9982422590255737,"[0.00014883115363772959, 9.337262599729002e-05, 0.9982422590255737, 0.00030584511114284396, 0.00019082905782852322, 0.0002024302229983732, 0.00047836496378295124, 0.00033805781276896596]",0.00014883115363772959,9.337262599729002e-05,0.9982422590255737,0.00030584511114284396,0.00019082905782852322,0.0002024302229983732,0.00047836496378295124,0.00033805781276896596,construction-site,0.9982422590255737,crowd-noise,0.9229673999547958,construction-site,0.49912112951278687,0.5,True,False,True,"{""construction-site"": 0.9982422590255737, ""crowd-noise"": 0.00030584511114284396, ""motorvehicle-horn"": 0.00047836496378295124, ""motorvehicle-siren"": 0.00033805781276896596}","{""construction-site"": 0.0, ""crowd-noise"": 0.9229673999547958, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49912112951278687, ""crowd-noise"": 0.46163662253296933, ""motorvehicle-horn"": 0.00023918248189147562, ""motorvehicle-siren"": 0.00016902890638448298}"
6-WxHsmNta8_0,6-WxHsmNta8,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6-WxHsmNta8_0.mp4,vggsound_fusion_train_scores/audio/6-WxHsmNta8_0.wav,6-WxHsmNta8_0.wav,vggsound_fusion_train_scores/audio/6-WxHsmNta8_0.wav,5,mobile-music,0.8260514140129089,"[0.07992959767580032, 0.01389257051050663, 0.002859835047274828, 0.0045840078964829445, 0.0006256743799895048, 0.8260514140129089, 0.00506521575152874, 0.0669916644692421]",0.07992959767580032,0.01389257051050663,0.002859835047274828,0.0045840078964829445,0.0006256743799895048,0.8260514140129089,0.00506521575152874,0.0669916644692421,motorvehicle-siren,0.0669916644692421,crowd-noise,0.8252251803874968,crowd-noise,0.4149045941419899,0.5,False,False,False,"{""construction-site"": 0.002859835047274828, ""crowd-noise"": 0.0045840078964829445, ""motorvehicle-horn"": 0.00506521575152874, ""motorvehicle-siren"": 0.0669916644692421}","{""construction-site"": 0.0, ""crowd-noise"": 0.8252251803874968, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001429917523637414, ""crowd-noise"": 0.4149045941419899, ""motorvehicle-horn"": 0.00253260787576437, ""motorvehicle-siren"": 0.03349583223462105}"
HiOpePZmSMU_166,HiOpePZmSMU,166,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HiOpePZmSMU_166.mp4,vggsound_fusion_train_scores/audio/HiOpePZmSMU_166.wav,HiOpePZmSMU_166.wav,vggsound_fusion_train_scores/audio/HiOpePZmSMU_166.wav,3,crowd-noise,0.9014367461204529,"[0.0003788181929849088, 0.014964880421757698, 0.01034286618232727, 0.9014367461204529, 0.0017099501565098763, 0.07015185803174973, 0.0005228558438830078, 0.0004920412320643663]",0.0003788181929849088,0.014964880421757698,0.01034286618232727,0.9014367461204529,0.0017099501565098763,0.07015185803174973,0.0005228558438830078,0.0004920412320643663,crowd-noise,0.9014367461204529,crowd-noise,0.59556747647849,crowd-noise,0.7485021112994714,0.5,False,False,False,"{""construction-site"": 0.01034286618232727, ""crowd-noise"": 0.9014367461204529, ""motorvehicle-horn"": 0.0005228558438830078, ""motorvehicle-siren"": 0.0004920412320643663}","{""construction-site"": 0.0, ""crowd-noise"": 0.59556747647849, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.005171433091163635, ""crowd-noise"": 0.7485021112994714, ""motorvehicle-horn"": 0.0002614279219415039, ""motorvehicle-siren"": 0.00024602061603218317}"
9NWfAifhplc_18,9NWfAifhplc,18,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9NWfAifhplc_18.mp4,vggsound_fusion_train_scores/audio/9NWfAifhplc_18.wav,9NWfAifhplc_18.wav,vggsound_fusion_train_scores/audio/9NWfAifhplc_18.wav,1,community-radio,0.6366627812385559,"[9.897710697259754e-05, 0.6366627812385559, 0.01892230473458767, 0.06110408902168274, 0.001425759051926434, 0.2774121165275574, 0.0033521035220474005, 0.0010219082469120622]",9.897710697259754e-05,0.6366627812385559,0.01892230473458767,0.06110408902168274,0.001425759051926434,0.2774121165275574,0.0033521035220474005,0.0010219082469120622,crowd-noise,0.06110408902168274,crowd-noise,0.8891219578006051,crowd-noise,0.4751130234111439,0.5,False,False,False,"{""construction-site"": 0.01892230473458767, ""crowd-noise"": 0.06110408902168274, ""motorvehicle-horn"": 0.0033521035220474005, ""motorvehicle-siren"": 0.0010219082469120622}","{""construction-site"": 0.0, ""crowd-noise"": 0.8891219578006051, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.009461152367293835, ""crowd-noise"": 0.4751130234111439, ""motorvehicle-horn"": 0.0016760517610237002, ""motorvehicle-siren"": 0.0005109541234560311}"
-_R1e0990i4_40,-_R1e0990i4,40,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-_R1e0990i4_40.mp4,vggsound_fusion_train_scores/audio/-_R1e0990i4_40.wav,-_R1e0990i4_40.wav,vggsound_fusion_train_scores/audio/-_R1e0990i4_40.wav,1,community-radio,0.6798102259635925,"[0.0006004858878441155, 0.6798102259635925, 0.0005316259921528399, 0.2731546461582184, 0.006931725889444351, 0.035603005439043045, 0.0007305160397663713, 0.002637776080518961]",0.0006004858878441155,0.6798102259635925,0.0005316259921528399,0.2731546461582184,0.006931725889444351,0.035603005439043045,0.0007305160397663713,0.002637776080518961,crowd-noise,0.2731546461582184,crowd-noise,0.5520797272523243,crowd-noise,0.41261718670527137,0.5,False,False,False,"{""construction-site"": 0.0005316259921528399, ""crowd-noise"": 0.2731546461582184, ""motorvehicle-horn"": 0.0007305160397663713, ""motorvehicle-siren"": 0.002637776080518961}","{""construction-site"": 0.0, ""crowd-noise"": 0.5520797272523243, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00026581299607641995, ""crowd-noise"": 0.41261718670527137, ""motorvehicle-horn"": 0.0003652580198831856, ""motorvehicle-siren"": 0.0013188880402594805}"
yRWjsUzRqmA_35,yRWjsUzRqmA,35,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yRWjsUzRqmA_35.mp4,vggsound_fusion_train_scores/audio/yRWjsUzRqmA_35.wav,yRWjsUzRqmA_35.wav,vggsound_fusion_train_scores/audio/yRWjsUzRqmA_35.wav,2,construction-site,0.9911193251609802,"[2.008157389354892e-05, 0.00019933197472710162, 0.9911193251609802, 0.001072803745046258, 0.0021960388403385878, 0.001406052615493536, 0.003982032649219036, 4.338879989518318e-06]",2.008157389354892e-05,0.00019933197472710162,0.9911193251609802,0.001072803745046258,0.0021960388403385878,0.001406052615493536,0.003982032649219036,4.338879989518318e-06,construction-site,0.9911193251609802,crowd-noise,0.842546489238739,construction-site,0.4955596625804901,0.5,True,False,True,"{""construction-site"": 0.9911193251609802, ""crowd-noise"": 0.001072803745046258, ""motorvehicle-horn"": 0.003982032649219036, ""motorvehicle-siren"": 4.338879989518318e-06}","{""construction-site"": 0.0, ""crowd-noise"": 0.842546489238739, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4955596625804901, ""crowd-noise"": 0.4218096464918926, ""motorvehicle-horn"": 0.001991016324609518, ""motorvehicle-siren"": 2.169439994759159e-06}"
F8oJuNdyi4k_10,F8oJuNdyi4k,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/F8oJuNdyi4k_10.mp4,vggsound_fusion_train_scores/audio/F8oJuNdyi4k_10.wav,F8oJuNdyi4k_10.wav,vggsound_fusion_train_scores/audio/F8oJuNdyi4k_10.wav,4,generator,0.9749531149864197,"[1.4684704183309805e-05, 0.009974234737455845, 0.005544048268347979, 0.0005599829601123929, 0.9749531149864197, 0.0020817581098526716, 0.004237893968820572, 0.002634230302646756]",1.4684704183309805e-05,0.009974234737455845,0.005544048268347979,0.0005599829601123929,0.9749531149864197,0.0020817581098526716,0.004237893968820572,0.002634230302646756,construction-site,0.005544048268347979,crowd-noise,0.6568911584940823,crowd-noise,0.32872557072709735,0.5,True,False,False,"{""construction-site"": 0.005544048268347979, ""crowd-noise"": 0.0005599829601123929, ""motorvehicle-horn"": 0.004237893968820572, ""motorvehicle-siren"": 0.002634230302646756}","{""construction-site"": 0.0, ""crowd-noise"": 0.6568911584940823, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0027720241341739893, ""crowd-noise"": 0.32872557072709735, ""motorvehicle-horn"": 0.002118946984410286, ""motorvehicle-siren"": 0.001317115151323378}"
fD8zypHLhFA_96,fD8zypHLhFA,96,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fD8zypHLhFA_96.mp4,vggsound_fusion_train_scores/audio/fD8zypHLhFA_96.wav,fD8zypHLhFA_96.wav,vggsound_fusion_train_scores/audio/fD8zypHLhFA_96.wav,1,community-radio,0.6999487280845642,"[0.00027898710686713457, 0.6999487280845642, 0.014723694883286953, 0.01828942447900772, 0.11805841326713562, 0.13378874957561493, 0.001233353279531002, 0.01367863081395626]",0.00027898710686713457,0.6999487280845642,0.014723694883286953,0.01828942447900772,0.11805841326713562,0.13378874957561493,0.001233353279531002,0.01367863081395626,crowd-noise,0.01828942447900772,crowd-noise,0.48978294585690346,crowd-noise,0.25403618516795556,0.5,False,False,False,"{""construction-site"": 0.014723694883286953, ""crowd-noise"": 0.01828942447900772, ""motorvehicle-horn"": 0.001233353279531002, ""motorvehicle-siren"": 0.01367863081395626}","{""construction-site"": 0.0, ""crowd-noise"": 0.48978294585690346, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0073618474416434765, ""crowd-noise"": 0.25403618516795556, ""motorvehicle-horn"": 0.000616676639765501, ""motorvehicle-siren"": 0.00683931540697813}"
2NtSNRMluRQ_16,2NtSNRMluRQ,16,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2NtSNRMluRQ_16.mp4,vggsound_fusion_train_scores/audio/2NtSNRMluRQ_16.wav,2NtSNRMluRQ_16.wav,vggsound_fusion_train_scores/audio/2NtSNRMluRQ_16.wav,7,motorvehicle-siren,0.7629645466804504,"[0.0073569342494010925, 0.0039029147010296583, 0.0061937300488352776, 0.0023644771426916122, 0.000758212641812861, 0.1460745483636856, 0.07038471102714539, 0.7629645466804504]",0.0073569342494010925,0.0039029147010296583,0.0061937300488352776,0.0023644771426916122,0.000758212641812861,0.1460745483636856,0.07038471102714539,0.7629645466804504,motorvehicle-siren,0.7629645466804504,construction-site,0.0,motorvehicle-siren,0.3814822733402252,0.5,False,True,False,"{""construction-site"": 0.0061937300488352776, ""crowd-noise"": 0.0023644771426916122, ""motorvehicle-horn"": 0.07038471102714539, ""motorvehicle-siren"": 0.7629645466804504}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0030968650244176388, ""crowd-noise"": 0.0011822385713458061, ""motorvehicle-horn"": 0.03519235551357269, ""motorvehicle-siren"": 0.3814822733402252}"
giyXqJv4dxg_42,giyXqJv4dxg,42,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/giyXqJv4dxg_42.mp4,vggsound_fusion_train_scores/audio/giyXqJv4dxg_42.wav,giyXqJv4dxg_42.wav,vggsound_fusion_train_scores/audio/giyXqJv4dxg_42.wav,2,construction-site,0.5504039525985718,"[3.361613198649138e-05, 0.1359323412179947, 0.5504039525985718, 0.002537653548642993, 0.2942582368850708, 0.012879127636551857, 0.0014869071310386062, 0.002468097023665905]",3.361613198649138e-05,0.1359323412179947,0.5504039525985718,0.002537653548642993,0.2942582368850708,0.012879127636551857,0.0014869071310386062,0.002468097023665905,construction-site,0.5504039525985718,crowd-noise,0.38746883749961847,construction-site,0.2752019762992859,0.5,True,False,True,"{""construction-site"": 0.5504039525985718, ""crowd-noise"": 0.002537653548642993, ""motorvehicle-horn"": 0.0014869071310386062, ""motorvehicle-siren"": 0.002468097023665905}","{""construction-site"": 0.0, ""crowd-noise"": 0.38746883749961847, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2752019762992859, ""crowd-noise"": 0.19500324552413073, ""motorvehicle-horn"": 0.0007434535655193031, ""motorvehicle-siren"": 0.0012340485118329525}"
gAOhS-1idmo_30,gAOhS-1idmo,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gAOhS-1idmo_30.mp4,vggsound_fusion_train_scores/audio/gAOhS-1idmo_30.wav,gAOhS-1idmo_30.wav,vggsound_fusion_train_scores/audio/gAOhS-1idmo_30.wav,5,mobile-music,0.6115007996559143,"[0.0005712269339710474, 0.36909282207489014, 0.00010417146404506639, 0.0058808098547160625, 0.00014835713955108076, 0.6115007996559143, 0.0018382613779976964, 0.010863537900149822]",0.0005712269339710474,0.36909282207489014,0.00010417146404506639,0.0058808098547160625,0.00014835713955108076,0.6115007996559143,0.0018382613779976964,0.010863537900149822,motorvehicle-siren,0.010863537900149822,crowd-noise,0.8051388422648111,crowd-noise,0.4055098260597636,0.5,False,False,False,"{""construction-site"": 0.00010417146404506639, ""crowd-noise"": 0.0058808098547160625, ""motorvehicle-horn"": 0.0018382613779976964, ""motorvehicle-siren"": 0.010863537900149822}","{""construction-site"": 0.0, ""crowd-noise"": 0.8051388422648111, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 5.208573202253319e-05, ""crowd-noise"": 0.4055098260597636, ""motorvehicle-horn"": 0.0009191306889988482, ""motorvehicle-siren"": 0.005431768950074911}"
