clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
4ag2bUbijjs_30,4ag2bUbijjs,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4ag2bUbijjs_30.mp4
ylqaShk5Sac_165,ylqaShk5Sac,165,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ylqaShk5Sac_165.mp4
45RDZ3owtvY_100,45RDZ3owtvY,100,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/45RDZ3owtvY_100.mp4
wNNl3EQmEuo_26,wNNl3EQmEuo,26,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wNNl3EQmEuo_26.mp4
Zs4Hul9Y63E_5,Zs4Hul9Y63E,5,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Zs4Hul9Y63E_5.mp4
DpEywYjv5TI_168,DpEywYjv5TI,168,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DpEywYjv5TI_168.mp4
VdiukDA1Fa8_30,VdiukDA1Fa8,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VdiukDA1Fa8_30.mp4
VaGwYIZA5mk_160,VaGwYIZA5mk,160,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VaGwYIZA5mk_160.mp4
klcKG2KoUi4_26,klcKG2KoUi4,26,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/klcKG2KoUi4_26.mp4
y1b1aWMfm3w_82,y1b1aWMfm3w,82,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/y1b1aWMfm3w_82.mp4
6wCc-YOADSQ_14,6wCc-YOADSQ,14,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6wCc-YOADSQ_14.mp4
dOQCPeT0IU8_80,dOQCPeT0IU8,80,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dOQCPeT0IU8_80.mp4
RddAzvE5hTo_90,RddAzvE5hTo,90,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RddAzvE5hTo_90.mp4
hsYMpQr7M2U_200,hsYMpQr7M2U,200,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/hsYMpQr7M2U_200.mp4
kX9agBuRFpM_174,kX9agBuRFpM,174,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kX9agBuRFpM_174.mp4
VOeOWM6TUG4_10,VOeOWM6TUG4,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VOeOWM6TUG4_10.mp4
suhTyB2fozQ_90,suhTyB2fozQ,90,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/suhTyB2fozQ_90.mp4
mprpLute6lo_216,mprpLute6lo,216,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mprpLute6lo_216.mp4
StzdiqneTbk_137,StzdiqneTbk,137,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/StzdiqneTbk_137.mp4
w6pUOBS00oo_30,w6pUOBS00oo,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/w6pUOBS00oo_30.mp4
4yJRi-iK2vg_204,4yJRi-iK2vg,204,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4yJRi-iK2vg_204.mp4
9nNo98q2qSU_164,9nNo98q2qSU,164,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9nNo98q2qSU_164.mp4
FeSvAVZXKAA_150,FeSvAVZXKAA,150,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FeSvAVZXKAA_150.mp4
tjr4sjm6VRo_45,tjr4sjm6VRo,45,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tjr4sjm6VRo_45.mp4
NZTIzU8NSYo_84,NZTIzU8NSYo,84,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NZTIzU8NSYo_84.mp4
kqq752E_SFc_33,kqq752E_SFc,33,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kqq752E_SFc_33.mp4
MNmNy2ezR9o_68,MNmNy2ezR9o,68,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MNmNy2ezR9o_68.mp4
zz6G7CwOfqI_203,zz6G7CwOfqI,203,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zz6G7CwOfqI_203.mp4
A27Bvf49i7c_204,A27Bvf49i7c,204,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/A27Bvf49i7c_204.mp4
-GnKRy1-NFo_150,-GnKRy1-NFo,150,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-GnKRy1-NFo_150.mp4
6wCc-YOADSQ_205,6wCc-YOADSQ,205,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6wCc-YOADSQ_205.mp4
0bIOZhSEKOE_119,0bIOZhSEKOE,119,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0bIOZhSEKOE_119.mp4
6_cFGinfJ_c_52,6_cFGinfJ_c,52,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6_cFGinfJ_c_52.mp4
bm9SDuWIAk0_90,bm9SDuWIAk0,90,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bm9SDuWIAk0_90.mp4
7bgTxPSZ2-o_370,7bgTxPSZ2-o,370,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7bgTxPSZ2-o_370.mp4
Hf1uCTQ9MFs_37,Hf1uCTQ9MFs,37,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Hf1uCTQ9MFs_37.mp4
SwhQzum_C5U_88,SwhQzum_C5U,88,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SwhQzum_C5U_88.mp4
xfthfH6KGpA_70,xfthfH6KGpA,70,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xfthfH6KGpA_70.mp4
7KrUVoLN5j4_172,7KrUVoLN5j4,172,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7KrUVoLN5j4_172.mp4
KuY7QMj5gzI_223,KuY7QMj5gzI,223,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KuY7QMj5gzI_223.mp4
93C94T6TfhA_0,93C94T6TfhA,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/93C94T6TfhA_0.mp4
DpE9pELtOnw_17,DpE9pELtOnw,17,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DpE9pELtOnw_17.mp4
2XIZbWByrgQ_110,2XIZbWByrgQ,110,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2XIZbWByrgQ_110.mp4
pa4j4YbaUUk_221,pa4j4YbaUUk,221,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pa4j4YbaUUk_221.mp4
KCI1eC4dLAE_13,KCI1eC4dLAE,13,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KCI1eC4dLAE_13.mp4
Ch6qTQ5x4-c_136,Ch6qTQ5x4-c,136,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ch6qTQ5x4-c_136.mp4
9ppVA8G_ohI_12,9ppVA8G_ohI,12,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9ppVA8G_ohI_12.mp4
ZE6_E8CQ24c_20,ZE6_E8CQ24c,20,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZE6_E8CQ24c_20.mp4
EuB-VowsTJs_330,EuB-VowsTJs,330,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EuB-VowsTJs_330.mp4
mL1XlPf8X_o_245,mL1XlPf8X_o,245,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mL1XlPf8X_o_245.mp4
MhgpMCvN998_0,MhgpMCvN998,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MhgpMCvN998_0.mp4
rhGSqHtz_C4_30,rhGSqHtz_C4,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/rhGSqHtz_C4_30.mp4
EJKu8_wOrYQ_27,EJKu8_wOrYQ,27,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EJKu8_wOrYQ_27.mp4
DfvM0o9yu7o_788,DfvM0o9yu7o,788,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DfvM0o9yu7o_788.mp4
MbVbMuGPTws_37,MbVbMuGPTws,37,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MbVbMuGPTws_37.mp4
4qGs6Dz4T_c_82,4qGs6Dz4T_c,82,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4qGs6Dz4T_c_82.mp4
QXb5qGOnOdQ_1,QXb5qGOnOdQ,1,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QXb5qGOnOdQ_1.mp4
SqNZnDJKlQU_65,SqNZnDJKlQU,65,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SqNZnDJKlQU_65.mp4
YN0lxyXW6bE_20,YN0lxyXW6bE,20,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YN0lxyXW6bE_20.mp4
uXOH1AFrXpw_39,uXOH1AFrXpw,39,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uXOH1AFrXpw_39.mp4
EbJXo7Fw09I_10,EbJXo7Fw09I,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EbJXo7Fw09I_10.mp4
tkMWbq49s3g_1,tkMWbq49s3g,1,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tkMWbq49s3g_1.mp4
zHHMXdHv-XU_41,zHHMXdHv-XU,41,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zHHMXdHv-XU_41.mp4
jNoXVTje_Hw_150,jNoXVTje_Hw,150,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jNoXVTje_Hw_150.mp4
jEHpshgvNO0_30,jEHpshgvNO0,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jEHpshgvNO0_30.mp4
7BMVg6l2qB0_0,7BMVg6l2qB0,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7BMVg6l2qB0_0.mp4
uSvrecEs-J4_30,uSvrecEs-J4,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/uSvrecEs-J4_30.mp4
v7e5yEeUDuc_87,v7e5yEeUDuc,87,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/v7e5yEeUDuc_87.mp4
BkyLua8t10M_76,BkyLua8t10M,76,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BkyLua8t10M_76.mp4
kz_WKR3oLoA_187,kz_WKR3oLoA,187,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kz_WKR3oLoA_187.mp4
6729zAEZtqs_140,6729zAEZtqs,140,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6729zAEZtqs_140.mp4
1crEVE9tuvY_200,1crEVE9tuvY,200,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1crEVE9tuvY_200.mp4
mFh7woAeP2o_47,mFh7woAeP2o,47,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/mFh7woAeP2o_47.mp4
dfM_xjOwaNA_85,dfM_xjOwaNA,85,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dfM_xjOwaNA_85.mp4
6-WxHsmNta8_0,6-WxHsmNta8,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6-WxHsmNta8_0.mp4
HiOpePZmSMU_166,HiOpePZmSMU,166,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HiOpePZmSMU_166.mp4
9NWfAifhplc_18,9NWfAifhplc,18,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9NWfAifhplc_18.mp4
-_R1e0990i4_40,-_R1e0990i4,40,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-_R1e0990i4_40.mp4
yRWjsUzRqmA_35,yRWjsUzRqmA,35,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/yRWjsUzRqmA_35.mp4
F8oJuNdyi4k_10,F8oJuNdyi4k,10,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/F8oJuNdyi4k_10.mp4
fD8zypHLhFA_96,fD8zypHLhFA,96,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fD8zypHLhFA_96.mp4
2NtSNRMluRQ_16,2NtSNRMluRQ,16,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2NtSNRMluRQ_16.mp4
giyXqJv4dxg_42,giyXqJv4dxg,42,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/giyXqJv4dxg_42.mp4
gAOhS-1idmo_30,gAOhS-1idmo,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gAOhS-1idmo_30.mp4
-JSSQreCf4E_5,-JSSQreCf4E,5,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-JSSQreCf4E_5.mp4
jtupS6yu-5E_240,jtupS6yu-5E,240,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/jtupS6yu-5E_240.mp4
kCyfWvuj4Qo_30,kCyfWvuj4Qo,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kCyfWvuj4Qo_30.mp4
YJ5xLJ85AwM_106,YJ5xLJ85AwM,106,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YJ5xLJ85AwM_106.mp4
29y1jdo96jw_0,29y1jdo96jw,0,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/29y1jdo96jw_0.mp4
